row_id,GW,player_id,name,position,team,actual_total_points,predicted_total_points,value
6373,95,233,Christian Norgaard,MID,Brentford,1,1.0928408591129561,48
6374,96,233,Christian Norgaard,MID,Brentford,3,1.818040037229883,48
6375,97,233,Christian Norgaard,MID,Brentford,8,1.7010749339169653,48
6376,98,233,Christian Norgaard,MID,Brentford,1,1.681473435611578,48
6377,99,233,Christian Norgaard,MID,Brentford,1,1.6320521307309477,48
6378,100,233,Christian Norgaard,MID,Brentford,2,1.7082830753606648,48
6379,101,233,Christian Norgaard,MID,Brentford,3,1.5658642457802696,48
6380,102,233,Christian Norgaard,MID,Brentford,5.999999999999999,1.6292739667305272,48
6381,103,233,Christian Norgaard,MID,Brentford,0,1.9368663612001096,48
6382,104,233,Christian Norgaard,MID,Brentford,2,1.3953272819280735,48
6383,105,233,Christian Norgaard,MID,Brentford,10,1.4838584781854955,48
6384,106,233,Christian Norgaard,MID,Brentford,2,1.7151179118460818,48
6385,107,233,Christian Norgaard,MID,Brentford,3,2.053054267423125,48
1550,80,236,Christian Walton,GK,Ipswich,0,1.912660955731702,45
1551,81,236,Christian Walton,GK,Ipswich,0,1.8862787915548704,45
1552,82,236,Christian Walton,GK,Ipswich,0,1.7682190932603823,44
1553,83,236,Christian Walton,GK,Ipswich,0,1.616877570125541,44
1554,84,236,Christian Walton,GK,Ipswich,0,1.4838981354011092,44
1555,85,236,Christian Walton,GK,Ipswich,0,1.6953756348791504,44
1556,86,236,Christian Walton,GK,Ipswich,0,1.9280282988464488,44
1557,87,236,Christian Walton,GK,Ipswich,0,2.2476671386855327,44
1558,88,236,Christian Walton,GK,Ipswich,0,1.7023643061629585,44
1559,89,236,Christian Walton,GK,Ipswich,0,1.8391179979062076,44
1560,90,236,Christian Walton,GK,Ipswich,0,1.7333373876398186,43
1561,91,236,Christian Walton,GK,Ipswich,0,1.5068034742219947,43
1562,92,236,Christian Walton,GK,Ipswich,0,1.603409181043185,43
1563,93,236,Christian Walton,GK,Ipswich,0,1.9461845197976428,43
1564,94,236,Christian Walton,GK,Ipswich,0,1.956521182076476,43
1565,95,236,Christian Walton,GK,Ipswich,9,1.4352965735359584,43
1566,96,236,Christian Walton,GK,Ipswich,1,1.8399980721744127,43
1567,97,236,Christian Walton,GK,Ipswich,2,1.6385670384652125,43
1568,98,236,Christian Walton,GK,Ipswich,0,1.7178014472231213,43
1569,99,236,Christian Walton,GK,Ipswich,0,1.6886564274403635,43
1570,100,236,Christian Walton,GK,Ipswich,0,1.8609347198170951,43
1571,101,236,Christian Walton,GK,Ipswich,0,1.8167245917511798,43
1572,102,236,Christian Walton,GK,Ipswich,0,1.7927626166120119,43
1573,103,236,Christian Walton,GK,Ipswich,0,1.7866258693797472,43
1574,104,236,Christian Walton,GK,Ipswich,0,1.2317854941737905,43
1575,105,236,Christian Walton,GK,Ipswich,0,1.5517400359567541,43
1576,106,236,Christian Walton,GK,Ipswich,0,1.659976220630347,43
1577,107,236,Christian Walton,GK,Ipswich,0,1.6293560200552255,43
6465,80,237,Christopher Nkunku,MID,Chelsea,7,1.7517572790005205,62
6466,81,237,Christopher Nkunku,MID,Chelsea,1,2.6357340495770334,62
6467,82,237,Christopher Nkunku,MID,Chelsea,1,2.2471661978820507,61
6468,83,237,Christopher Nkunku,MID,Chelsea,1,2.2326110881246866,61
6469,84,237,Christopher Nkunku,MID,Chelsea,1,2.550981483094844,60
6470,85,237,Christopher Nkunku,MID,Chelsea,0,2.9583229992050595,60
6471,86,237,Christopher Nkunku,MID,Chelsea,0,2.988591641608235,59
6472,87,237,Christopher Nkunku,MID,Chelsea,1,2.655105030214234,59
6473,88,237,Christopher Nkunku,MID,Chelsea,1,2.806278368495188,59
6474,89,237,Christopher Nkunku,MID,Chelsea,1,2.580714337231665,59
6475,90,237,Christopher Nkunku,MID,Chelsea,13,2.9026904118443504,58
6476,91,237,Christopher Nkunku,MID,Chelsea,1,2.6705185610350886,58
6477,92,237,Christopher Nkunku,MID,Chelsea,1,2.9434868410619393,58
6478,93,237,Christopher Nkunku,MID,Chelsea,1,2.7958839629730585,58
6479,94,237,Christopher Nkunku,MID,Chelsea,1,2.300063054315176,58
6480,95,237,Christopher Nkunku,MID,Chelsea,2,2.7425668069534836,58
6481,96,237,Christopher Nkunku,MID,Chelsea,0,2.5854935742252865,58
6482,97,237,Christopher Nkunku,MID,Chelsea,0,2.635054696080914,58
6483,98,237,Christopher Nkunku,MID,Chelsea,0,2.441704156392259,58
6484,99,237,Christopher Nkunku,MID,Chelsea,1,2.9488532103400464,58
6485,100,237,Christopher Nkunku,MID,Chelsea,1,3.0785339143419543,57
6486,101,237,Christopher Nkunku,MID,Chelsea,2,2.74357897718422,57
6487,102,237,Christopher Nkunku,MID,Chelsea,1,2.4079922115719445,57
6488,103,237,Christopher Nkunku,MID,Chelsea,12,2.9059124965084333,57
6489,104,237,Christopher Nkunku,MID,Chelsea,3,2.2545185056907138,57
6490,105,237,Christopher Nkunku,MID,Chelsea,2,2.475469566884348,57
6491,106,237,Christopher Nkunku,MID,Chelsea,0,2.6179924989367698,57
6492,107,237,Christopher Nkunku,MID,Chelsea,1,3.077321460007428,57
1581,80,239,Cieran Slicker,GK,Ipswich,0,1.7363016723338667,40
1582,81,239,Cieran Slicker,GK,Ipswich,0,1.8514630535046699,40
1583,82,239,Cieran Slicker,GK,Ipswich,0,1.9330527781227516,40
1584,83,239,Cieran Slicker,GK,Ipswich,0,2.0522133140476457,40
1585,84,239,Cieran Slicker,GK,Ipswich,0,1.8817934831670269,40
1586,85,239,Cieran Slicker,GK,Ipswich,0,1.9460136729103432,40
1587,86,239,Cieran Slicker,GK,Ipswich,0,1.4286608439534925,40
1588,87,239,Cieran Slicker,GK,Ipswich,0,1.882249844994809,40
1589,88,239,Cieran Slicker,GK,Ipswich,0,1.6606375379232845,40
1590,89,239,Cieran Slicker,GK,Ipswich,0,1.8886455985402035,40
1591,90,239,Cieran Slicker,GK,Ipswich,0,1.803147371377626,40
1592,91,239,Cieran Slicker,GK,Ipswich,0,1.6118250622317842,40
1593,92,239,Cieran Slicker,GK,Ipswich,0,1.1883933031807707,40
1594,93,239,Cieran Slicker,GK,Ipswich,0,1.4261116989557001,40
1595,94,239,Cieran Slicker,GK,Ipswich,0,2.1224349111046763,40
1596,95,239,Cieran Slicker,GK,Ipswich,0,1.765269157272883,39
1597,96,239,Cieran Slicker,GK,Ipswich,0,2.0364307096374352,39
1598,97,239,Cieran Slicker,GK,Ipswich,0,1.62558072944314,39
1599,98,239,Cieran Slicker,GK,Ipswich,0,1.758716419149906,39
1600,99,239,Cieran Slicker,GK,Ipswich,0,1.364965415592482,39
1601,100,239,Cieran Slicker,GK,Ipswich,0,1.9896347136128987,39
1602,101,239,Cieran Slicker,GK,Ipswich,0,1.7505958416380372,39
1603,102,239,Cieran Slicker,GK,Ipswich,0,1.9236660488571435,39
1604,103,239,Cieran Slicker,GK,Ipswich,0,1.7999774016231744,39
1605,104,239,Cieran Slicker,GK,Ipswich,0,1.4902124782767194,39
1606,105,239,Cieran Slicker,GK,Ipswich,0,1.4538304816273313,39
1607,106,239,Cieran Slicker,GK,Ipswich,0,1.8247830320677392,39
1608,107,239,Cieran Slicker,GK,Ipswich,0,1.6359904728460068,39
6496,107,241,Claudio Echeverri,MID,Man City,0,1.8428677695903342,59
6535,104,244,Coby Ebere,MID,Everton,0,1.9833114103519591,45
6536,105,244,Coby Ebere,MID,Everton,0,2.552657023697597,45
6537,106,244,Coby Ebere,MID,Everton,0,2.0608570022999517,45
6538,107,244,Coby Ebere,MID,Everton,0,1.9952983998194456,45
1713,77,246,Cody Gakpo,FWD,Liverpool,0,2.8356278149645275,75
1714,78,246,Cody Gakpo,FWD,Liverpool,1,3.0103757736256513,74
1715,79,246,Cody Gakpo,FWD,Liverpool,1,2.6631144661310646,73
1716,80,246,Cody Gakpo,FWD,Liverpool,1,3.633891040660039,72
1717,81,246,Cody Gakpo,FWD,Liverpool,1,2.468116234793639,72
1718,82,246,Cody Gakpo,FWD,Liverpool,1,2.705572692047075,72
1719,83,246,Cody Gakpo,FWD,Liverpool,4,2.629048890776672,71
1720,84,246,Cody Gakpo,FWD,Liverpool,2,2.8006225497437476,71
1721,85,246,Cody Gakpo,FWD,Liverpool,1,2.2561677112970036,71
1722,86,246,Cody Gakpo,FWD,Liverpool,9,2.987759297786943,71
1723,87,246,Cody Gakpo,FWD,Liverpool,1,2.270437478387985,71
1724,88,246,Cody Gakpo,FWD,Liverpool,1,2.4842014625719813,71
1725,89,246,Cody Gakpo,FWD,Liverpool,9,2.936699166334392,71
1726,90,246,Cody Gakpo,FWD,Liverpool,2,2.258427489248796,71
1727,92,246,Cody Gakpo,FWD,Liverpool,9,3.353812165442686,71
1728,93,246,Cody Gakpo,FWD,Liverpool,1,2.188393308760433,71
1729,94,246,Cody Gakpo,FWD,Liverpool,12,2.5859052928962134,72
1730,95,246,Cody Gakpo,FWD,Liverpool,5,2.5382512475761416,72
1731,96,246,Cody Gakpo,FWD,Liverpool,6,2.249871605424953,73
1732,97,246,Cody Gakpo,FWD,Liverpool,2,3.3153130851995964,74
1733,98,246,Cody Gakpo,FWD,Liverpool,2,3.0281804237256207,74
1734,99,246,Cody Gakpo,FWD,Liverpool,16,3.4804316396691553,75
1735,100,246,Cody Gakpo,FWD,Liverpool,5,2.7167971960169375,76
1736,100,246,Cody Gakpo,FWD,Liverpool,2,2.793356871851579,76
1737,101,246,Cody Gakpo,FWD,Liverpool,0,1.8375122657240714,76
1738,101,246,Cody Gakpo,FWD,Liverpool,0,2.8467717809371686,76
1739,102,246,Cody Gakpo,FWD,Liverpool,1,2.8526654365195334,76
1740,103,246,Cody Gakpo,FWD,Liverpool,1,1.8094850426910987,75
1741,104,246,Cody Gakpo,FWD,Liverpool,0,2.7889228076712347,75
1742,106,246,Cody Gakpo,FWD,Liverpool,1,2.3903865208327004,74
1743,107,246,Cody Gakpo,FWD,Liverpool,1,1.840112452542095,73
6637,77,247,Cole Palmer,MID,Chelsea,2,3.7190304555590634,105
6638,78,247,Cole Palmer,MID,Chelsea,17,3.5826494279126315,105
6639,79,247,Cole Palmer,MID,Chelsea,5.999999999999999,4.174377497074706,106
6640,80,247,Cole Palmer,MID,Chelsea,3,3.214675760901162,106
6641,81,247,Cole Palmer,MID,Chelsea,8,3.6776429336368563,106
6642,82,247,Cole Palmer,MID,Chelsea,25,3.922686574204042,106
6643,83,247,Cole Palmer,MID,Chelsea,5.999999999999999,3.315238041660926,107
6644,84,247,Cole Palmer,MID,Chelsea,2,3.5537747119521486,108
6645,85,247,Cole Palmer,MID,Chelsea,10,3.65485297887761,109
6646,86,247,Cole Palmer,MID,Chelsea,3,3.274153491878775,110
6647,87,247,Cole Palmer,MID,Chelsea,2,3.2881841288558755,110
6648,88,247,Cole Palmer,MID,Chelsea,2,3.3554177768866182,109
6649,89,247,Cole Palmer,MID,Chelsea,14.000000000000002,3.4160056984932217,109
6650,90,247,Cole Palmer,MID,Chelsea,7,3.3675096467658,110
6651,91,247,Cole Palmer,MID,Chelsea,18,3.3170147144206075,110
6652,92,247,Cole Palmer,MID,Chelsea,3,2.882087174771966,111
6653,93,247,Cole Palmer,MID,Chelsea,3,3.055597282594268,112
6654,94,247,Cole Palmer,MID,Chelsea,10,3.2616049006922925,113
6655,95,247,Cole Palmer,MID,Chelsea,2,2.6248433185462883,114
6656,96,247,Cole Palmer,MID,Chelsea,10,3.515479995265448,114
6657,97,247,Cole Palmer,MID,Chelsea,10,4.004210691061224,114
6658,98,247,Cole Palmer,MID,Chelsea,2,3.684250045964715,114
6659,99,247,Cole Palmer,MID,Chelsea,2,3.8459749335808713,113
6660,100,247,Cole Palmer,MID,Chelsea,5.999999999999999,3.695520835884502,113
6661,101,247,Cole Palmer,MID,Chelsea,2,3.229651665297492,112
6662,102,247,Cole Palmer,MID,Chelsea,2,3.1505779169530657,111
6663,103,247,Cole Palmer,MID,Chelsea,3,3.348353236033578,111
6664,104,247,Cole Palmer,MID,Chelsea,1,2.9480414656566767,110
6665,105,247,Cole Palmer,MID,Chelsea,0,3.144018046779632,109
6666,106,247,Cole Palmer,MID,Chelsea,5.999999999999999,3.380441832930728,108
6667,107,247,Cole Palmer,MID,Chelsea,1,3.455198157557575,107
4484,77,250,Conor Bradley,DEF,Liverpool,1,1.6039705758593115,50
4485,78,250,Conor Bradley,DEF,Liverpool,1,1.9377346015631511,50
4486,79,250,Conor Bradley,DEF,Liverpool,1,1.7721789818528415,49
4487,80,250,Conor Bradley,DEF,Liverpool,1,1.9163844101541037,49
4488,81,250,Conor Bradley,DEF,Liverpool,0,1.7204471279813474,48
4489,82,250,Conor Bradley,DEF,Liverpool,0,1.5800524726584417,48
4490,83,250,Conor Bradley,DEF,Liverpool,0,1.8705557212364,47
4491,84,250,Conor Bradley,DEF,Liverpool,0,1.6578138136834806,47
4492,85,250,Conor Bradley,DEF,Liverpool,0,1.4412842509727781,47
4493,86,250,Conor Bradley,DEF,Liverpool,1,1.6393019405284326,47
4494,87,250,Conor Bradley,DEF,Liverpool,6,1.7786476493014003,47
4495,88,250,Conor Bradley,DEF,Liverpool,0,1.6870427286169258,47
4496,89,250,Conor Bradley,DEF,Liverpool,0,1.694137410929121,47
4497,90,250,Conor Bradley,DEF,Liverpool,0,1.8457264615549605,47
4498,92,250,Conor Bradley,DEF,Liverpool,0,2.4284214764668266,47
4499,93,250,Conor Bradley,DEF,Liverpool,0,1.9564075790768711,47
4500,94,250,Conor Bradley,DEF,Liverpool,0,2.02990928156488,47
4501,95,250,Conor Bradley,DEF,Liverpool,0,2.1664457494559013,47
4502,96,250,Conor Bradley,DEF,Liverpool,1,2.047113131404581,47
4503,97,250,Conor Bradley,DEF,Liverpool,0,1.5904499253025635,47
4504,98,250,Conor Bradley,DEF,Liverpool,0,1.6420424173548485,47
4505,99,250,Conor Bradley,DEF,Liverpool,0,1.6796221701710925,47
4506,100,250,Conor Bradley,DEF,Liverpool,1,1.6148274378839544,47
4507,100,250,Conor Bradley,DEF,Liverpool,1,1.6375158433032058,47
4508,101,250,Conor Bradley,DEF,Liverpool,1,1.2031770515531637,47
4509,101,250,Conor Bradley,DEF,Liverpool,1,1.3439918225105734,47
4510,102,250,Conor Bradley,DEF,Liverpool,0,1.493206483043727,47
4511,103,250,Conor Bradley,DEF,Liverpool,0,1.8306970621302925,47
4512,104,250,Conor Bradley,DEF,Liverpool,0,2.159696524660777,47
4513,106,250,Conor Bradley,DEF,Liverpool,0,1.9789152987540182,47
4514,107,250,Conor Bradley,DEF,Liverpool,4,1.83604887033788,47
6709,80,251,Conor Chaplin,MID,Ipswich,1,2.120763307313218,54
6710,81,251,Conor Chaplin,MID,Ipswich,1,1.928564896273873,53
6711,82,251,Conor Chaplin,MID,Ipswich,0,2.1729197773471274,53
6712,83,251,Conor Chaplin,MID,Ipswich,1,2.2139198853143336,52
6713,84,251,Conor Chaplin,MID,Ipswich,1,2.412076324110709,52
6714,85,251,Conor Chaplin,MID,Ipswich,4.999999999999999,1.5898251765453448,52
6715,86,251,Conor Chaplin,MID,Ipswich,2,2.0290674878445136,52
6716,87,251,Conor Chaplin,MID,Ipswich,0,1.3825978020881764,52
6717,88,251,Conor Chaplin,MID,Ipswich,1,2.1725145415015352,51
6718,89,251,Conor Chaplin,MID,Ipswich,2,1.838020710401962,51
6719,90,251,Conor Chaplin,MID,Ipswich,1,1.7474961851871322,51
6720,91,251,Conor Chaplin,MID,Ipswich,7,1.9047692069666036,51
6721,92,251,Conor Chaplin,MID,Ipswich,4.999999999999999,2.277363411279284,51
6722,93,251,Conor Chaplin,MID,Ipswich,2,2.275618138993502,51
6723,94,251,Conor Chaplin,MID,Ipswich,0,2.0439913410048303,51
6724,95,251,Conor Chaplin,MID,Ipswich,0,2.356332067046651,51
6725,96,251,Conor Chaplin,MID,Ipswich,0,1.3494138396168587,51
6726,97,251,Conor Chaplin,MID,Ipswich,0,1.1751202669861875,51
6727,98,251,Conor Chaplin,MID,Ipswich,0,1.3945930306439718,51
6728,99,251,Conor Chaplin,MID,Ipswich,0,1.7363781189686638,51
6729,100,251,Conor Chaplin,MID,Ipswich,0,1.9389066847856842,51
6730,101,251,Conor Chaplin,MID,Ipswich,0,2.0751795080963817,51
6731,102,251,Conor Chaplin,MID,Ipswich,0,1.8238209422687133,51
6732,103,251,Conor Chaplin,MID,Ipswich,0,2.3780850282275514,51
6733,104,251,Conor Chaplin,MID,Ipswich,0,2.1845593106698677,51
6734,105,251,Conor Chaplin,MID,Ipswich,0,1.8766340994656678,51
6735,106,251,Conor Chaplin,MID,Ipswich,0,2.313261437290368,51
6736,107,251,Conor Chaplin,MID,Ipswich,1,2.327289881892038,51
4553,77,252,Conor Coady,DEF,Leicester,0,2.2313694962091297,40
4554,78,252,Conor Coady,DEF,Leicester,0,2.0638730928934375,40
4555,79,252,Conor Coady,DEF,Leicester,0,1.309190759688747,40
4556,80,252,Conor Coady,DEF,Leicester,0,1.878900403098989,40
4557,81,252,Conor Coady,DEF,Leicester,0,1.3863198970851522,40
4558,82,252,Conor Coady,DEF,Leicester,0,1.4388814384038064,40
4559,83,252,Conor Coady,DEF,Leicester,0,1.6842028386130858,40
4560,84,252,Conor Coady,DEF,Leicester,0,1.255865970098491,40
4561,85,252,Conor Coady,DEF,Leicester,0,1.7202044236101126,40
4562,86,252,Conor Coady,DEF,Leicester,0,1.5521655046410716,40
4563,87,252,Conor Coady,DEF,Leicester,0,2.2436849420859435,40
4564,88,252,Conor Coady,DEF,Leicester,0,1.7814105235630462,40
4565,89,252,Conor Coady,DEF,Leicester,0,1.5496289623564867,40
4566,90,252,Conor Coady,DEF,Leicester,2,1.726418664053208,40
4567,91,252,Conor Coady,DEF,Leicester,1,1.657059177291214,40
4568,92,252,Conor Coady,DEF,Leicester,0,1.0125834405080902,40
4569,93,252,Conor Coady,DEF,Leicester,1,1.8581869668441555,40
4570,94,252,Conor Coady,DEF,Leicester,1,1.6461505130114042,40
4571,95,252,Conor Coady,DEF,Leicester,1,2.1920689392756247,40
4572,96,252,Conor Coady,DEF,Leicester,1,1.7269996875776539,40
4573,97,252,Conor Coady,DEF,Leicester,0,2.3766426665688414,40
4574,98,252,Conor Coady,DEF,Leicester,0,1.9013964656314843,40
4575,99,252,Conor Coady,DEF,Leicester,1,1.9888636238811594,40
4576,100,252,Conor Coady,DEF,Leicester,0,2.180721429342376,40
4577,101,252,Conor Coady,DEF,Leicester,0,1.4335547781936702,40
4578,102,252,Conor Coady,DEF,Leicester,1,1.3087255872254764,40
4579,103,252,Conor Coady,DEF,Leicester,0,1.0499129576517794,40
4580,104,252,Conor Coady,DEF,Leicester,2,1.784694498386461,40
4581,105,252,Conor Coady,DEF,Leicester,1,1.446086863590194,40
4582,106,252,Conor Coady,DEF,Leicester,1,1.2578969983405606,40
4583,107,252,Conor Coady,DEF,Leicester,1,1.3487384415399142,40
6889,77,254,Conor Gallagher,MID,Chelsea,0,3.1610404982788864,60
6890,78,254,Conor Gallagher,MID,Chelsea,0,2.837437398210058,59
6891,79,254,Conor Gallagher,MID,Chelsea,0,3.3611415740815893,59
6892,80,254,Conor Gallagher,MID,Chelsea,0,2.434407082300072,59
6893,81,254,Conor Gallagher,MID,Chelsea,0,3.168229792366067,59
6894,82,254,Conor Gallagher,MID,Chelsea,0,2.915068563521605,59
6895,83,254,Conor Gallagher,MID,Chelsea,0,1.8864167615210647,59
6896,84,254,Conor Gallagher,MID,Chelsea,0,2.588113533585813,59
6897,85,254,Conor Gallagher,MID,Chelsea,0,2.3038898102671848,59
6898,86,254,Conor Gallagher,MID,Chelsea,0,2.3260581912311586,59
6899,87,254,Conor Gallagher,MID,Chelsea,0,2.1260762816413394,59
6900,88,254,Conor Gallagher,MID,Chelsea,0,2.3884084290744667,59
6901,89,254,Conor Gallagher,MID,Chelsea,0,2.8417952747904085,59
6902,90,254,Conor Gallagher,MID,Chelsea,0,2.516659916461439,59
6903,91,254,Conor Gallagher,MID,Chelsea,0,2.9430159753970253,59
6904,92,254,Conor Gallagher,MID,Chelsea,0,2.32540910666033,59
6905,93,254,Conor Gallagher,MID,Chelsea,0,1.7157329792368528,59
6906,94,254,Conor Gallagher,MID,Chelsea,0,1.8892818425990128,59
6907,95,254,Conor Gallagher,MID,Chelsea,0,2.5955618108608753,59
6908,96,254,Conor Gallagher,MID,Chelsea,0,2.3541781642694493,59
6909,97,254,Conor Gallagher,MID,Chelsea,0,2.2218621542790054,59
6910,98,254,Conor Gallagher,MID,Chelsea,0,3.0873198235164123,59
6911,99,254,Conor Gallagher,MID,Chelsea,0,2.873049778919161,59
6912,100,254,Conor Gallagher,MID,Chelsea,0,3.1063589775240286,59
6913,101,254,Conor Gallagher,MID,Chelsea,0,2.620292088597378,59
6914,102,254,Conor Gallagher,MID,Chelsea,0,2.295841034289692,59
6915,103,254,Conor Gallagher,MID,Chelsea,0,3.2053147421461876,59
6916,104,254,Conor Gallagher,MID,Chelsea,0,2.705674361880467,59
6917,105,254,Conor Gallagher,MID,Chelsea,0,2.3943703465298403,59
6918,106,254,Conor Gallagher,MID,Chelsea,0,2.7752740780525964,59
6919,107,254,Conor Gallagher,MID,Chelsea,0,3.249630287537717,59
4587,80,255,Conor Townsend,DEF,Ipswich,0,1.4182947244798794,40
4588,81,255,Conor Townsend,DEF,Ipswich,0,1.4469133747928844,40
4589,82,255,Conor Townsend,DEF,Ipswich,0,1.5973630050185805,40
4590,83,255,Conor Townsend,DEF,Ipswich,0,1.3965096167919946,40
4591,84,255,Conor Townsend,DEF,Ipswich,0,1.713681596281626,40
4592,85,255,Conor Townsend,DEF,Ipswich,1,1.479925819040781,40
4593,86,255,Conor Townsend,DEF,Ipswich,0,1.4005397798522825,40
4594,87,255,Conor Townsend,DEF,Ipswich,0,1.8039142483760149,40
4595,88,255,Conor Townsend,DEF,Ipswich,0,1.659331665602561,40
4596,89,255,Conor Townsend,DEF,Ipswich,0,1.2643863932401436,40
4597,90,255,Conor Townsend,DEF,Ipswich,0,1.7153679528815449,40
4598,91,255,Conor Townsend,DEF,Ipswich,0,1.0973744899990445,40
4599,92,255,Conor Townsend,DEF,Ipswich,0,1.1864860342161736,40
4600,93,255,Conor Townsend,DEF,Ipswich,0,1.3415498471747374,40
4601,94,255,Conor Townsend,DEF,Ipswich,0,1.2922031891760841,40
4602,95,255,Conor Townsend,DEF,Ipswich,0,1.7493081879624923,40
4603,96,255,Conor Townsend,DEF,Ipswich,0,1.4688820170194594,39
4604,97,255,Conor Townsend,DEF,Ipswich,0,1.6048404084169863,39
4605,98,255,Conor Townsend,DEF,Ipswich,0,1.2394889261645754,39
4606,99,255,Conor Townsend,DEF,Ipswich,1,1.5366624191081624,39
4607,100,255,Conor Townsend,DEF,Ipswich,0,1.8166209944735865,39
4608,101,255,Conor Townsend,DEF,Ipswich,2,1.5517509556205866,39
4609,102,255,Conor Townsend,DEF,Ipswich,0,1.767017355375979,39
4610,103,255,Conor Townsend,DEF,Ipswich,0,1.391636537390054,39
4611,104,255,Conor Townsend,DEF,Ipswich,0,1.5136908367592783,39
4612,105,255,Conor Townsend,DEF,Ipswich,0,1.9019029620176502,39
4613,106,255,Conor Townsend,DEF,Ipswich,4,1.4814039515315953,39
4614,107,255,Conor Townsend,DEF,Ipswich,2,2.040711721751289,39
4618,80,256,Corrie Ndaba,DEF,Ipswich,0,1.6924002344176858,40
4619,81,256,Corrie Ndaba,DEF,Ipswich,0,1.4458686523206432,40
4620,82,256,Corrie Ndaba,DEF,Ipswich,0,1.252643424498017,40
4621,83,256,Corrie Ndaba,DEF,Ipswich,0,1.3295339506217305,40
4622,84,256,Corrie Ndaba,DEF,Ipswich,0,1.4431738872187612,40
4623,85,256,Corrie Ndaba,DEF,Ipswich,0,1.1586056233426703,40
4624,86,256,Corrie Ndaba,DEF,Ipswich,0,1.565349178580931,40
4625,87,256,Corrie Ndaba,DEF,Ipswich,0,1.2295556963848626,40
4626,88,256,Corrie Ndaba,DEF,Ipswich,0,1.49559321792162,40
4627,89,256,Corrie Ndaba,DEF,Ipswich,0,1.3672679641358818,40
4628,90,256,Corrie Ndaba,DEF,Ipswich,0,1.480311585392308,40
4629,91,256,Corrie Ndaba,DEF,Ipswich,0,1.3119475761645487,40
4630,92,256,Corrie Ndaba,DEF,Ipswich,0,1.1616901905912433,40
4631,93,256,Corrie Ndaba,DEF,Ipswich,0,1.4424737708990938,40
4632,94,256,Corrie Ndaba,DEF,Ipswich,0,1.9073818200040278,40
4633,95,256,Corrie Ndaba,DEF,Ipswich,0,1.3012691404916135,40
4634,96,256,Corrie Ndaba,DEF,Ipswich,0,1.2823631183192212,40
4635,97,256,Corrie Ndaba,DEF,Ipswich,0,1.7864380273868354,40
