row_id,predicted_total_points_scaled,actual_total_points_scaled,predicted_total_points,actual_total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,player_id,oID,tID,hID,pID_idx,tID_idx,oID_idx
2051,1.2657032012939453,1.0485730270943983,3.4429664386763816,3,David Raya Martin,GK,Arsenal,5,0,0,15,0,0.1,0,0,0,1.52,276,1,0,4,39.8,2025-03-09T16:30:00Z,90,Man United,0,0,0,0,28,5,2964537,1,1,1,0,3,-9751,34295,44046,55,FALSE,0,104,294,17,1,0,35,1,17
2052,1.2649335861206055,2.5190919326463574,3.4413963497021407,6,David Raya Martin,GK,Arsenal,4.2,0,0,25,1,0,0,0,0,0.36,281,0,0,2.4,23.8,2025-03-16T13:30:00Z,90,Chelsea,0,0,0,0,29,2,2923570,1,0,1,0,6,-1796,35905,37701,55,TRUE,0,105,294,7,1,1,35,1,7
2053,1.3425894975662231,0.5584000585770785,3.5998218778998954,2,David Raya Martin,GK,Arsenal,4.2,0,0,11,0,0.1,0,0,0,0.99,291,1,0,2.1,21.2,2025-04-01T18:45:00Z,90,Fulham,0,0,0,0,30,2,3312515,1,1,2,0,2,331238,388369,57131,55,TRUE,0,106,294,10,1,1,35,1,10
2054,0.9115239977836609,0.5584000585770785,2.7204067990014122,2,David Raya Martin,GK,Arsenal,3.8,0,0,7,0,0,0,0,0,1.09,304,1,0,1.3,13.2,2025-04-05T11:30:00Z,90,Everton,0,0,0,0,31,1,3510262,1,1,1,0,2,197158,236739,39581,55,FALSE,0,107,294,9,1,0,35,1,9
2131,0.4523337483406067,0.5584000585770785,1.7836145257921865,2,Dean Henderson,GK,Crystal Palace,2.2,0,0,5,0,0,0,0,0,1.59,8,2,0,2.6,26.4,2024-08-18T13:00:00Z,90,Brentford,0,0,0,0,1,3,1563145,1,1,2,0,2,0,0,0,45,FALSE,0,77,296,4,8,0,36,8,4
2132,0.23924213647842407,0.06822709005975884,1.3488871427079165,1,Dean Henderson,GK,Crystal Palace,1.5,0,0,1,0,0,0,0,0,1.39,14,2,0,1.1,11.4,2024-08-24T14:00:00Z,90,West Ham,0,0,0,0,2,1,1652313,1,2,0,0,1,8957,58251,49294,45,TRUE,0,78,296,23,8,1,36,8,23
2133,0.2545068562030792,1.5387459956117178,1.3800286390879148,4,Dean Henderson,GK,Crystal Palace,2.3,0,0,18,0,0,0,0,0,2.27,23,1,0,4.3,42.6,2024-09-01T12:30:00Z,90,Chelsea,0,0,0,0,3,6,1472632,1,1,1,0,4,-187964,29283,217247,45,FALSE,0,79,296,7,8,0,36,8,7
2134,0.35233834385871887,0.06822709005975884,1.579614283215867,1,Dean Henderson,GK,Crystal Palace,2.5,0,0,5,0,0,0,0,0,1.23,34,2,0,2.2,21.6,2024-09-14T14:00:00Z,90,Leicester,0,0,0,0,4,2,1479751,1,2,2,0,1,-22164,152595,174759,45,TRUE,0,80,296,13,8,1,36,8,13
2135,0.6352595686912537,3.989610838198317,2.156800792884725,9,Dean Henderson,GK,Crystal Palace,3.8,0,2,32,1,0,0,0,0,1.7,43,0,0,5.2,52.2,2024-09-21T16:30:00Z,90,Man United,0,0,0,0,5,7,1372393,1,0,0,0,9,-104930,12221,117151,45,TRUE,1,81,296,17,8,1,36,8,17
2136,0.20452392101287842,0.06822709005975884,1.2780586440035477,1,Dean Henderson,GK,Crystal Palace,3.8,0,0,0,0,0,0,0.01,0.01,0.89,55,2,0,0.8,4,2024-09-28T14:00:00Z,90,Everton,0,0,0,0,6,0,1235016,1,1,2,4,1,-149681,82006,231687,45,FALSE,0,82,296,9,8,0,36,8,9
2137,0.5097336173057556,1.0485730270943983,1.9007157791288867,3,Dean Henderson,GK,Crystal Palace,3,0,0,12,0,0,0,0,0,1.4,66,1,0,1.9,19.4,2024-10-05T11:30:00Z,90,Liverpool,0,0,0,0,7,3,1146512,1,1,0,0,3,-88540,26865,115405,45,TRUE,0,83,296,14,8,1,36,8,14
2138,0.5070577263832092,1.0485730270943983,1.895256704283041,3,Dean Henderson,GK,Crystal Palace,2.3,0,0,10,0,0,0,0,0,1.62,77,1,0,3,29.8,2024-10-21T19:00:00Z,90,Nottingham Forest,0,0,0,0,8,5,1140329,1,0,1,0,3,-14258,39256,53514,45,FALSE,0,84,296,19,8,0,36,8,19
2139,0.3951442539691925,3.4994378696809965,1.6669424568602715,8,Dean Henderson,GK,Crystal Palace,4.2,0,1,29,1,0,0,0,0,0.72,86,0,0,2.2,21.8,2024-10-27T14:00:00Z,90,Tottenham,0,0,0,0,9,3,1088973,1,0,1,0,8,-49752,6199,55951,45,TRUE,0,85,296,22,8,1,36,8,22
2140,0.41161757707595825,0.5584000585770785,1.7005496203817412,2,Dean Henderson,GK,Crystal Palace,4.3,0,0,9,0,0,0,0,0,1.53,100,2,0,2.7,26.8,2024-11-02T17:30:00Z,90,Wolves,0,0,0,0,10,4,1132023,1,2,2,0,2,34292,59704,25412,44,FALSE,0,86,296,24,8,0,36,8,24
2141,0.3188091218471527,0.5584000585770785,1.5112114455135237,2,Dean Henderson,GK,Crystal Palace,3.8,0,0,9,0,0,0,0,0,1.83,104,2,0,4.1,40.6,2024-11-09T15:00:00Z,90,Fulham,0,0,0,0,11,5,1141893,1,2,0,0,2,9423,36860,27437,44,TRUE,0,87,296,10,8,1,36,8,10
2142,0.325856477022171,3.009264901163677,1.5255887278763907,7,Dean Henderson,GK,Crystal Palace,3.7,0,0,15,0,0,0,0,0,3.11,112,2,0,4.6,46.4,2024-11-23T15:00:00Z,90,Aston Villa,0,0,1,0,12,3,1090819,1,2,2,0,7,-51321,26143,77464,44,FALSE,0,88,296,2,8,0,36,8,2
2143,0.4073537588119507,0.5584000585770785,1.6918510210344437,2,Dean Henderson,GK,Crystal Palace,3.2,0,0,5,0,0,0,0,0,0.04,124,1,0,0.4,4.4,2024-11-30T15:00:00Z,90,Newcastle,0,0,0,0,13,0,1101900,1,1,1,0,2,6506,30323,23817,44,TRUE,0,89,296,18,8,1,36,8,18
2144,0.42311397194862366,3.009264901163677,1.7240033716308967,7,Dean Henderson,GK,Crystal Palace,4.5,0,1,26,1,0,0,0,0,0.49,136,0,0,1.9,18.8,2024-12-03T19:30:00Z,90,Ipswich,0,0,0,0,14,2,1110651,1,1,0,0,7,4284,31514,27230,44,FALSE,0,90,296,11,8,0,36,8,11
2145,0.3184089958667755,0.06822709005975884,1.5103951500299364,1,Dean Henderson,GK,Crystal Palace,3.2,0,0,3,0,0,0,0,0,1.45,143,2,0,1.8,18.2,2024-12-07T15:00:00Z,90,Man City,0,0,0,0,15,2,1111565,1,2,2,0,1,3135,34328,31193,44,TRUE,0,91,296,16,8,1,36,8,16
2146,0.3596721589565277,0.5584000585770785,1.5945759713725849,2,Dean Henderson,GK,Crystal Palace,3.8,0,0,14,0,0,0,0,0,1,153,1,0,3.5,35,2024-12-15T14:00:00Z,90,Brighton,0,0,0,0,16,5,1145471,1,3,1,0,2,27079,53796,26717,44,FALSE,1,92,296,5,8,0,36,8,5
2147,0.3024589419364929,-0.4219458784575609,1.4778555059558691,0,Dean Henderson,GK,Crystal Palace,2.7,0,0,-11,0,0,0,0,0,2.87,163,5,0,1,10,2024-12-21T17:30:00Z,90,Arsenal,0,0,0,0,17,1,1166018,1,5,1,0,0,19621,46943,27322,44,TRUE,0,93,296,1,8,1,36,8,1
2148,0.24859270453453064,3.009264901163677,1.3679632008683456,7,Dean Henderson,GK,Crystal Palace,3.2,0,0,26,1,10,0,0,0,1.47,172,0,0,3.6,26.4,2024-12-26T15:00:00Z,90,Bournemouth,0,0,0,0,18,3,1159490,1,0,0,0,7,-7314,39725,47039,44,FALSE,0,94,296,3,8,0,36,8,3
2149,0.32931867241859436,0.5584000585770785,1.5326519394747287,2,Dean Henderson,GK,Crystal Palace,3.7,0,0,8,0,0,0.01,0.01,0,0.94,183,1,0,2,19.6,2024-12-29T15:00:00Z,90,Southampton,0,0,0,0,19,2,1293608,1,1,2,0,2,124772,151387,26615,45,TRUE,0,95,296,21,8,1,36,8,21
2150,0.44342634081840515,0.5584000585770785,1.765442557743551,2,Dean Henderson,GK,Crystal Palace,2.1,0,0,4,0,0,0,0,0,1.24,194,1,0,0.2,2.4,2025-01-04T15:00:00Z,90,Chelsea,0,0,0,0,20,0,1287622,1,1,1,0,2,-985,65164,66149,45,TRUE,0,96,296,7,8,1,36,8,7
2151,0.5148411989212036,3.009264901163677,1.911135736865229,7,Dean Henderson,GK,Crystal Palace,3.6,0,0,30,1,0,0,0,0,1.7,205,0,0,2.2,22.2,2025-01-15T19:30:00Z,90,Leicester,0,0,0,0,21,4,1300694,1,2,0,0,7,7885,75677,67792,45,FALSE,0,97,296,13,8,0,36,8,13
2152,0.7680044174194336,2.5190919326463574,2.427613051524176,6,Dean Henderson,GK,Crystal Palace,0,0,0,20,1,0,0,0,0,0.28,220,0,0,0.3,2.6,2025-01-18T15:00:00Z,90,West Ham,0,0,0,0,22,0,1330230,1,2,0,0,6,26414,49458,23044,45,FALSE,0,98,296,23,8,0,36,8,23
2153,0.2480323612689972,0.06822709005975884,1.3668200467135412,1,Dean Henderson,GK,Crystal Palace,4,0,0,6,0,0,0.01,0.01,0,1.53,224,2,0,2.3,23.4,2025-01-26T14:00:00Z,90,Brentford,0,0,0,0,23,4,1378048,1,2,1,0,1,44213,75465,31252,45,TRUE,1,99,296,4,8,1,36,8,4
2154,0.1733553558588028,2.5190919326463574,1.2144717733355166,6,Dean Henderson,GK,Crystal Palace,5,0,0,25,1,0,0,0,0,1.12,237,0,0,1.8,18,2025-02-02T14:00:00Z,90,Man United,0,0,0,0,24,2,1350026,1,2,0,0,6,-22087,34970,57057,45,FALSE,0,100,296,17,8,0,36,8,17
2155,0.24652768671512604,0.5584000585770785,1.3637503659059225,2,Dean Henderson,GK,Crystal Palace,3,0,0,8,0,0,0,0,0,0.96,243,2,0,3.1,31.2,2025-02-15T17:30:00Z,90,Everton,0,0,0,0,25,4,1408926,1,2,1,0,2,46889,71248,24359,45,TRUE,0,101,296,9,8,1,36,8,9
2156,0.31675973534584045,2.5190919326463574,1.5070304999434092,6,Dean Henderson,GK,Crystal Palace,3.8,0,0,21,1,0,0,0,0,0.21,255,0,0,0.2,2.4,2025-02-22T15:00:00Z,90,Fulham,0,0,0,0,26,0,1417458,1,2,0,0,6,7079,28307,21228,45,FALSE,0,102,296,10,8,0,36,8,10
2157,0.4106563627719879,0.5584000585770785,1.6985886507532488,2,Dean Henderson,GK,Crystal Palace,3.3,0,0,5,0,0,0,0,0,0.38,263,1,0,1,10,2025-02-25T19:30:00Z,90,Aston Villa,0,0,0,0,27,1,1450374,1,1,4,0,2,30785,46723,15938,45,TRUE,0,103,296,2,8,1,36,8,2
2158,0.5552634596824646,4.479783806715637,1.9936010365808183,10,Dean Henderson,GK,Crystal Palace,5,0,2,36,1,0,0,0,0,1.48,274,0,0,5.7,57.4,2025-03-08T15:00:00Z,90,Ipswich,0,0,0,0,28,7,1518478,1,0,1,0,10,62714,82148,19434,46,TRUE,0,104,296,11,8,1,36,8,11
2159,0.21835185587406158,0.5584000585770785,1.3062689610738873,2,Dean Henderson,GK,Crystal Palace,6.5,0,0,5,0,0,0,0,0,0.67,300,1,0,1.1,10.6,2025-04-02T18:45:00Z,90,Southampton,0,0,0,0,30,1,1568628,1,1,1,0,2,82930,179438,96508,46,FALSE,0,106,296,21,8,0,36,8,21
2160,0.367043673992157,1.0485730270943983,1.6096145710283896,3,Dean Henderson,GK,Crystal Palace,2.5,0,0,16,0,10,0,0,0,1,303,1,0,4.7,37.2,2025-04-05T14:00:00Z,90,Brighton,0,0,0,0,31,4,1578982,1,1,2,0,3,12617,85866,73249,46,TRUE,0,107,296,5,8,1,36,8,5
2210,-0.43013477325439453,-0.4219458784575609,-0.01670613298322743,0,Dermot Mee,GK,Man United,0.8,0,0,0,0,0,0,0,0,0,276,0,0,0,0,2025-03-09T16:30:00Z,0,Arsenal,0,0,0,0,28,0,0,0,1,1,0,0,0,0,0,40,TRUE,0,104,307,1,17,1,38,17,1
2211,-0.41867032647132874,-0.4219458784575609,0.006682441090417601,0,Dermot Mee,GK,Man United,0,0,0,0,0,0,0,0,0,0,287,0,0,0,0,2025-03-16T19:00:00Z,0,Leicester,0,0,0,0,29,0,165,0,3,0,0,0,28,31,3,40,FALSE,0,105,307,13,17,0,38,17,13
2212,-0.28834250569343567,-0.4219458784575609,0.2725637302445504,0,Dermot Mee,GK,Man United,-0.5,0,0,0,0,0,0,0,0,0,294,0,0,0,0,2025-04-01T19:00:00Z,0,Nottingham Forest,0,0,0,0,30,0,116,0,0,1,0,0,40,69,29,40,FALSE,0,106,307,19,17,0,38,17,19
2213,-0.36821842193603516,-0.4219458784575609,0.10960917874366083,0,Dermot Mee,GK,Man United,-0.5,0,0,0,0,0,0,0,0,0,308,0,0,0,0,2025-04-06T15:30:00Z,0,Man City,0,0,0,0,31,0,134,0,0,0,0,0,8,20,12,40,TRUE,0,107,307,16,17,1,38,17,16
2249,0.6786966919898987,-0.4219458784575609,2.245416702142296,0,Dorde Petrovic,GK,Chelsea,1.2,0,0,0,0,0,0,0,0,0,9,0,0,0,0,2024-08-18T15:30:00Z,0,Man City,0,0,0,0,1,0,70701,0,2,0,0,0,0,0,0,45,TRUE,0,77,333,16,7,1,39,7,16
2250,0.9005101323127747,-0.4219458784575609,2.697937454140962,0,Dorde Petrovic,GK,Chelsea,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,2024-08-25T13:00:00Z,0,Wolves,0,0,0,0,2,0,65970,0,6,2,0,0,-10558,1038,11596,45,FALSE,0,78,333,24,7,0,39,7,24
2251,0.762207567691803,-0.4219458784575609,2.415786920546034,0,Dorde Petrovic,GK,Chelsea,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,2024-09-01T12:30:00Z,0,Crystal Palace,0,0,0,0,3,0,57289,0,1,1,0,0,-10585,1715,12300,44,TRUE,0,79,333,8,7,1,39,7,8
2252,0.623484194278717,-0.4219458784575609,2.132777896542328,0,Dorde Petrovic,GK,Chelsea,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,2024-09-14T19:00:00Z,0,Bournemouth,0,0,0,0,4,0,40296,0,1,0,0,0,-17022,0,17022,44,FALSE,0,80,333,3,7,0,39,7,3
2253,0.6074005365371704,-0.4219458784575609,2.0999656878434343,0,Dorde Petrovic,GK,Chelsea,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,2024-09-21T11:30:00Z,0,West Ham,0,0,0,0,5,0,34889,0,3,0,0,0,-5901,0,5901,44,FALSE,0,81,333,23,7,0,39,7,23
2254,0.6783438324928284,-0.4219458784575609,2.2446968348306866,0,Dorde Petrovic,GK,Chelsea,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,2024-09-28T14:00:00Z,0,Brighton,0,0,0,0,6,0,30085,0,2,4,0,0,-4873,0,4873,44,TRUE,0,82,333,5,7,1,39,7,5
2255,0.7134544253349304,-0.4219458784575609,2.316325821121597,0,Dorde Petrovic,GK,Chelsea,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,2024-10-06T13:00:00Z,0,Nottingham Forest,0,0,0,0,7,0,27425,0,1,1,0,0,-2708,0,2708,44,TRUE,0,83,333,19,7,1,39,7,19
2256,0.507489025592804,-0.4219458784575609,1.896136596152434,0,Dorde Petrovic,GK,Chelsea,0,0,0,0,0,0,0,0,0,0,74,0,0,0,0,2024-10-20T15:30:00Z,0,Liverpool,0,0,0,0,8,0,25676,0,1,2,0,0,-1790,0,1790,44,FALSE,0,84,333,14,7,0,39,7,14
2257,0.9147321581840515,-0.4219458784575609,2.7269517547750746,0,Dorde Petrovic,GK,Chelsea,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0,2024-10-27T14:00:00Z,0,Newcastle,0,0,0,0,9,0,24704,0,1,2,0,0,-998,0,998,44,TRUE,0,85,333,18,7,1,39,7,18
2258,0.6922513842582703,-0.4219458784575609,2.2730695780431684,0,Dorde Petrovic,GK,Chelsea,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0,2024-11-03T16:30:00Z,0,Man United,0,0,0,0,10,0,23610,0,1,1,0,0,-1071,0,1071,44,FALSE,0,86,333,17,7,0,39,7,17
2259,0.4874144494533539,-0.4219458784575609,1.855182530080264,0,Dorde Petrovic,GK,Chelsea,0,0,0,0,0,0,0,0,0,0,103,0,0,0,0,2024-11-10T16:30:00Z,0,Arsenal,0,0,0,0,11,0,22828,0,1,1,0,0,-808,0,808,44,TRUE,0,87,333,1,7,1,39,7,1
2260,0.5275358557701111,-0.4219458784575609,1.9370340577932605,0,Dorde Petrovic,GK,Chelsea,0,0,0,0,0,0,0,0,0,0,117,0,0,0,0,2024-11-23T12:30:00Z,0,Leicester,0,0,0,0,12,0,22082,0,2,1,0,0,-749,0,749,44,FALSE,0,88,333,13,7,0,39,7,13
2261,0.9138160347938538,-0.4219458784575609,2.725082774947466,0,Dorde Petrovic,GK,Chelsea,0,0,0,0,0,0,0,0,0,0,123,0,0,0,0,2024-12-01T13:30:00Z,0,Aston Villa,0,0,0,0,13,0,21591,0,0,3,0,0,-512,0,512,44,TRUE,0,89,333,2,7,1,39,7,2
2262,0.7531772255897522,-0.4219458784575609,2.3973641541308117,0,Dorde Petrovic,GK,Chelsea,0,0,0,0,0,0,0,0,0,0,140,0,0,0,0,2024-12-04T19:30:00Z,0,Southampton,0,0,0,0,14,0,21008,0,5,1,0,0,-580,0,580,44,FALSE,0,90,333,21,7,0,39,7,21
2263,0.723623514175415,-0.4219458784575609,2.3370717404064654,0,Dorde Petrovic,GK,Chelsea,0,0,0,0,0,0,0,0,0,0,149,0,0,0,0,2024-12-08T16:30:00Z,0,Tottenham,0,0,0,0,15,0,20563,0,4,3,0,0,-451,0,451,44,FALSE,0,91,333,22,7,0,39,7,22
2264,0.27219006419181824,-0.4219458784575609,1.4161040841338288,0,Dorde Petrovic,GK,Chelsea,0,0,0,0,0,0,0,0,0,0,154,0,0,0,0,2024-12-15T19:00:00Z,0,Brentford,0,0,0,0,16,0,20003,0,1,2,0,0,-560,0,560,44,TRUE,0,92,333,4,7,1,39,7,4
2265,0.6338640451431274,-0.4219458784575609,2.1539537906268333,0,Dorde Petrovic,GK,Chelsea,0,0,0,0,0,0,0,0,0,0,164,0,0,0,0,2024-12-22T14:00:00Z,0,Everton,0,0,0,0,17,0,19628,0,0,0,0,0,-388,0,388,44,FALSE,0,93,333,9,7,0,39,7,9
2266,0.6544428467750549,-0.4219458784575609,2.1959365251994365,0,Dorde Petrovic,GK,Chelsea,0,0,0,0,0,0,0,0,0,0,174,0,0,0,0,2024-12-26T15:00:00Z,0,Fulham,0,0,0,0,18,0,19140,0,2,1,0,0,-487,0,487,44,TRUE,0,94,333,10,7,1,39,7,10
2267,0.6052114367485046,-0.4219458784575609,2.095499713729669,0,Dorde Petrovic,GK,Chelsea,0,0,0,0,0,0,0,0,0,0,186,0,0,0,0,2024-12-30T19:45:00Z,0,Ipswich,0,0,0,0,19,0,18714,0,0,2,0,0,-427,0,427,44,FALSE,0,95,333,11,7,0,39,7,11
2268,0.7014999985694885,-0.4219458784575609,2.2919376407582415,0,Dorde Petrovic,GK,Chelsea,0,0,0,0,0,0,0,0,0,0,194,0,0,0,0,2025-01-04T15:00:00Z,0,Crystal Palace,0,0,0,0,20,0,18459,0,1,1,0,0,-260,0,260,44,FALSE,0,96,333,8,7,0,39,7,8
2269,0.49499136209487915,-0.4219458784575609,1.8706401606069818,0,Dorde Petrovic,GK,Chelsea,0,0,0,0,0,0,0,0,0,0,208,0,0,0,0,2025-01-14T19:30:00Z,0,Bournemouth,0,0,0,0,21,0,18203,0,2,2,0,0,-261,0,261,44,TRUE,0,97,333,3,7,1,39,7,3
2270,0.6288495659828186,-0.4219458784575609,2.143723770853453,0,Dorde Petrovic,GK,Chelsea,0,0,0,0,0,0,0,0,0,0,213,0,0,0,0,2025-01-20T20:00:00Z,0,Wolves,0,0,0,0,22,0,18077,0,1,3,0,0,-133,0,133,44,TRUE,0,98,333,24,7,1,39,7,24
2271,0.6812471747398376,-0.4219458784575609,2.250619932254421,0,Dorde Petrovic,GK,Chelsea,0,0,0,0,0,0,0,0,0,0,227,0,0,0,0,2025-01-25T17:30:00Z,0,Man City,0,0,0,0,23,0,17930,0,1,3,0,0,-150,0,150,44,FALSE,0,99,333,16,7,0,39,7,16
2272,0.7332327961921692,-0.4219458784575609,2.3566755999294013,0,Dorde Petrovic,GK,Chelsea,0,0,0,0,0,0,0,0,0,0,234,0,0,0,0,2025-02-03T20:00:00Z,0,West Ham,0,0,0,0,24,0,17769,0,1,2,0,0,-158,0,158,44,TRUE,0,100,333,23,7,1,39,7,23
2273,0.856023371219635,-0.4219458784575609,2.6071801828297683,0,Dorde Petrovic,GK,Chelsea,0,0,0,0,0,0,0,0,0,0,242,0,0,0,0,2025-02-14T20:00:00Z,0,Brighton,0,0,0,0,25,0,17624,0,0,3,0,0,-145,0,145,44,FALSE,0,101,333,5,7,0,39,7,5
2274,0.8661945462226868,-0.4219458784575609,2.627930358086918,0,Dorde Petrovic,GK,Chelsea,0,0,0,0,0,0,0,0,0,0,252,0,0,0,0,2025-02-22T17:30:00Z,0,Aston Villa,0,0,0,0,26,0,17537,0,1,2,0,0,-95,0,95,44,FALSE,0,102,333,2,7,0,39,7,2
2275,0.9415719509124756,-0.4219458784575609,2.7817075133588443,0,Dorde Petrovic,GK,Chelsea,0,0,0,0,0,0,0,0,0,0,268,0,0,0,0,2025-02-25T20:15:00Z,0,Southampton,0,0,0,0,27,0,17454,0,0,4,0,0,-78,0,78,44,TRUE,0,103,333,21,7,1,39,7,21
2276,0.6417409777641296,-0.4219458784575609,2.1700234907672318,0,Dorde Petrovic,GK,Chelsea,0,0,0,0,0,0,0,0,0,0,273,0,0,0,0,2025-03-09T14:00:00Z,0,Leicester,0,0,0,0,28,0,17375,0,0,1,0,0,-83,0,83,44,TRUE,0,104,333,13,7,1,39,7,13
2277,0.8225604891777039,-0.4219458784575609,2.538912685045976,0,Dorde Petrovic,GK,Chelsea,0,0,0,0,0,0,0,0,0,0,281,0,0,0,0,2025-03-16T13:30:00Z,0,Arsenal,0,0,0,0,29,0,17290,0,0,1,0,0,-60,0,60,44,FALSE,0,105,333,1,7,0,39,7,1
2278,0.6507204174995422,-0.4219458784575609,2.188342411458786,0,Dorde Petrovic,GK,Chelsea,0,0,0,0,0,0,0,0,0,0,296,0,0,0,0,2025-04-03T19:00:00Z,0,Tottenham,0,0,0,0,30,0,17249,0,0,1,0,0,-71,0,71,44,TRUE,0,106,333,22,7,1,39,7,22
2279,0.651444137096405,-0.4219458784575609,2.1898188690428344,0,Dorde Petrovic,GK,Chelsea,0,0,0,0,0,0,0,0,0,0,302,0,0,0,0,2025-04-06T13:00:00Z,0,Brentford,0,0,0,0,31,0,17217,0,0,0,0,0,-30,0,30,44,FALSE,0,107,333,4,7,0,39,7,4
2392,0.8723185658454895,3.4994378696809965,2.6404239471180038,8,Ederson Santana de Moraes,GK,Man City,5,0,1,30,1,0,0,0,0,1.01,9,0,0,2,19.6,2024-08-18T15:30:00Z,90,Chelsea,0,0,0,0,1,3,557560,1,2,0,0,8,0,0,0,55,FALSE,0,77,343,7,16,0,41,16,7
2393,0.9411875009536743,0.5584000585770785,2.7809231984669722,2,Ederson Santana de Moraes,GK,Man City,6.5,0,0,3,0,0,0,0,0,0.29,17,1,0,0.4,3.8,2024-08-24T14:00:00Z,90,Ipswich,0,0,0,0,2,0,817354,1,1,4,0,2,74954,105221,30267,55,TRUE,0,78,343,11,16,1,41,16,11
2394,0.9014652967453003,0.5584000585770785,2.699886081449838,2,Ederson Santana de Moraes,GK,Man City,5,0,0,12,0,0,0,0,0,0.73,30,1,0,1.9,19.2,2024-08-31T16:30:00Z,90,West Ham,0,0,0,0,3,2,820193,1,3,1,0,2,-35787,49553,85340,55,FALSE,0,79,343,23,16,0,41,16,23
2395,1.0763466358184814,3.009264901163677,3.056660833028172,7,Ederson Santana de Moraes,GK,Man City,5.8,1,1,26,0,10,0.01,0.01,0,0.96,37,1,0,6.6,55.8,2024-09-14T14:00:00Z,90,Brentford,0,0,0,0,4,5,826949,1,1,2,0,7,-29584,45244,74828,55,TRUE,0,80,343,4,16,1,41,16,4
2396,1.07258141040802,-0.4219458784575609,3.0489794110561474,0,Ederson Santana de Moraes,GK,Man City,2.8,0,0,-2,0,0,0,0,0,0.65,47,2,0,1.1,11,2024-09-22T15:30:00Z,90,Arsenal,0,0,0,0,5,1,832093,1,2,2,0,0,-8062,28577,36639,55,TRUE,1,81,343,1,16,1,41,16,1
2397,0.892315149307251,0.5584000585770785,2.681218900626451,2,Ederson Santana de Moraes,GK,Man City,3.5,0,0,6,0,0,0,0,0,1.57,58,1,0,2.2,22.4,2024-09-28T11:30:00Z,90,Newcastle,0,0,0,0,6,3,871900,1,1,1,0,2,24942,85133,60191,55,FALSE,1,82,343,18,16,0,41,16,18
2398,0.9531627893447876,-0.4219458784575609,2.805353938553143,0,Ederson Santana de Moraes,GK,Man City,3.2,0,0,1,0,0,0,0,0,2.6,69,2,0,1.5,15.4,2024-10-05T14:00:00Z,90,Fulham,0,0,0,0,7,2,880762,1,2,3,0,0,-2492,42409,44901,55,TRUE,1,83,343,10,16,1,41,16,10
2399,0.9521997570991516,0.5584000585770785,2.8033892601488053,2,Ederson Santana de Moraes,GK,Man City,2.3,0,0,5,0,0,0,0,0,0.97,80,1,0,1.2,12.4,2024-10-20T13:00:00Z,90,Wolves,0,0,0,0,8,1,916111,1,2,1,0,2,23219,68738,45519,55,FALSE,0,84,343,24,16,0,41,16,24
2400,0.8534961342811584,2.5190919326463574,2.60202437640878,6,Ederson Santana de Moraes,GK,Man City,4.2,0,0,23,1,0,0,0,0,0.21,89,0,0,2,19.6,2024-10-26T14:00:00Z,90,Southampton,0,0,0,0,9,2,956354,1,0,1,0,6,30023,53596,23573,55,TRUE,0,85,343,21,16,1,41,16,21
2401,0.8565627932548523,0.5584000585770785,2.60828065566255,2,Ederson Santana de Moraes,GK,Man City,4.3,0,0,12,0,0,0,0,0,2.04,91,2,0,3.5,35.4,2024-11-02T15:00:00Z,90,Bournemouth,0,0,0,0,10,4,982639,1,1,2,0,2,19424,42786,23362,55,FALSE,0,86,343,3,16,0,41,16,3
2402,0.8961121439933777,0.06822709005975884,2.6889651349763617,1,Ederson Santana de Moraes,GK,Man City,4,0,0,11,0,0,0,0,0,2.29,102,2,0,2.5,25,2024-11-09T17:30:00Z,90,Brighton,0,0,0,0,11,2,952789,1,1,2,0,1,-31309,14380,45689,55,FALSE,0,87,343,5,16,0,41,16,5
2403,1.0116320848464966,0.06822709005975884,2.9246369248805357,1,Ederson Santana de Moraes,GK,Man City,1.8,0,0,-4,0,0,0,0,0,2.51,118,4,0,2.3,23.4,2024-11-23T17:30:00Z,90,Tottenham,0,0,0,0,12,3,900211,1,4,0,0,1,-56736,5832,62568,55,TRUE,0,88,343,22,16,1,41,16,22
2404,0.9422811269760132,-0.4219458784575609,2.7831543007361303,0,Ederson Santana de Moraes,GK,Man City,1,0,0,0,0,0,0,0,0,0,125,0,0,0,0,2024-12-01T16:00:00Z,0,Liverpool,0,0,0,0,13,0,842305,0,0,2,0,0,-61316,2348,63664,55,FALSE,0,89,343,14,16,0,41,16,14
