player_id,origin_gw,GW,name,position,team,value,predicted_total_points,actual_total_points
591357,159,159,Ryan Trevitt,MID,Brentford,45,7.73718750255316e-06,0
592031,159,159,Yankuba Minteh,MID,Brighton,54,1.478261445493005,7
592662,159,159,Tony Yogane,MID,Brentford,45,9.193900534089503e-08,0
593001,159,159,Enso Gonzalez,MID,Wolves,45,-6.1283001591464695e-09,0
606745,159,159,Ayden Heaven,DEF,Arsenal,40,7.014345586128412e-08,0
609873,159,159,Harrison Armstrong,MID,Everton,45,-3.6310169949489995e-07,0
612855,159,159,Ibrahim Osman,MID,Brighton,50,2.6543531469333037e-08,0
617054,159,159,Deivid Washington de Souza Eugenio,FWD,Chelsea,50,8.405064078513544e-09,0
626464,159,159,Gustavo Nunes Fernandes Gomes,MID,Brentford,49,1.7187297397799536e-07,0
628204,159,159,Yunus Emre Konak,MID,Brentford,45,0.11245504647039345,1
641221,159,159,Pedro Cardoso de Lima,DEF,Wolves,40,5.183896335473323e-09,0
15157,159,160,James Milner,MID,Brighton,50,0.0035514103690389557,0
17601,159,160,Scott Carson,GK,Man City,40,7.984626187752407e-08,0
17761,159,160,James Tarkowski,DEF,Everton,48,1.4318326803956782,6
18892,159,160,Ashley Young,DEF,Everton,45,1.2837649045269781,6
19236,159,160,John Ruddy,GK,Newcastle,40,4.46649744510556e-08,0
21205,159,160,Tom Heaton,GK,Man United,40,3.804738951283965e-08,0
37096,159,160,Łukasz Fabianski,GK,West Ham,40,-0.000365818122525363,0
37642,159,160,Jonny Evans,DEF,Man United,44,4.1204964922489247e-07,1
39155,159,160,Adam Lallana,MID,Southampton,50,0.9535754970869328,0
40349,159,160,Asmir Begovic,GK,Everton,40,1.220378539103053e-07,0
40383,159,160,Fraser Forster,GK,Tottenham,44,1.66359832282891e-07,0
48760,159,160,Mathias Jorgensen,DEF,Brentford,45,1.4980803069870551e-06,0
49262,159,160,Jason Steele,GK,Brighton,44,3.7461749101046133e-06,0
50175,159,160,Danny Welbeck,FWD,Brighton,58,2.0150853756847655,9
51927,159,160,Ben Mee,DEF,Brentford,43,2.9507532686043255e-06,0
54469,159,160,Adam Smith,DEF,Bournemouth,45,0.876917296613606,1
55459,159,160,Aaron Cresswell,DEF,West Ham,40,5.339563207598108e-06,0
55494,159,160,Joel Ward,DEF,Crystal Palace,44,-9.024273744420178e-08,0
57328,159,160,Nathaniel Clyne,DEF,Crystal Palace,44,-0.00014667705886710084,0
57531,159,160,Michail Antonio,FWD,West Ham,54,1.7898323454002159,2
58376,159,160,Alex McCarthy,GK,Southampton,44,1.8318851226835783e-06,0
58621,159,160,Kyle Walker,DEF,Man City,53,1.3728655559164458,0
59859,159,160,Ilkay Gundogan,MID,Man City,65,1.858024679953457,2
59949,159,160,Seamus Coleman,DEF,Everton,43,0.006673529603938745,0
60232,159,160,Craig Dawson,DEF,Wolves,44,0.024591750016429048,1
60307,159,160,Pascal Groß,MID,Brighton,65,-0.0026966870312581594,0
60689,159,160,Chris Wood,FWD,Nottingham Forest,63,1.9586751144533057,7
61256,159,160,Carlos Henrique Casimiro,MID,Man United,48,1.397180417503699,2
61366,159,160,Kevin De Bruyne,MID,Man City,94,0.6868508343452823,0
66749,159,160,Romelu Lukaku Bolingoli,FWD,Chelsea,63,-7.755022381379312e-08,0
67089,159,160,Martin Dubravka,GK,Newcastle,43,7.9635519486414e-08,0
69752,159,160,Norberto Murara Neto,GK,Arsenal,43,-4.100624522968643e-05,0
74944,159,160,Sam Morsy,MID,Ipswich,49,2.0005059893888055,2
75115,159,160,Callum Wilson,FWD,Newcastle,69,-3.503832731929871e-05,0
76357,159,160,Tom Cairney,MID,Fulham,48,0.023501325569858223,1
77794,159,160,Kieran Trippier,DEF,Newcastle,57,1.1324113340942197,0
78916,159,160,Dan Burn,DEF,Newcastle,44,1.3284256592052712,1
79602,159,160,Daniel Bentley,GK,Wolves,40,-6.648130795004335e-09,0
80146,159,160,Jordan Ayew,MID,Leicester,52,0.4287305255564897,6
80201,159,160,Bernd Leno,GK,Fulham,50,1.949954986932227,5
80607,159,160,Christian Eriksen,MID,Man United,54,1.3034591932025048,2
80801,159,160,Idrissa Gueye,MID,Everton,49,0.6570094250805818,3
82143,159,160,Wes Foderingham,GK,West Ham,44,-5.863548910109275e-07,0
82514,159,160,Tim Ream,DEF,Fulham,45,-6.352642380169141e-08,0
83299,159,160,Lewis Dunk,DEF,Brighton,45,1.0321017973033648,6
84182,159,160,Alphonse Areola,GK,West Ham,45,1.9020225967183368,-1
84939,159,160,Danny Ings,FWD,West Ham,50,0.8832272560423647,0
85633,159,160,Matz Sels,GK,Nottingham Forest,45,2.0082309086600665,11
85955,159,160,Jorge Luiz Frello Filho,MID,Arsenal,48,0.041167955633995036,0
85971,159,160,Son Heung-min,MID,Tottenham,98,1.554730396310759,8
86417,159,160,Jeffrey Schlupp,MID,Crystal Palace,48,0.7577968984800826,1
87835,159,160,Matt Doherty,DEF,Wolves,44,0.0009868962127837606,0
88248,159,160,Stefan Ortega Moreno,GK,Man City,53,0.00813168282447861,0
88484,159,160,Pablo Sarabia,MID,Wolves,51,0.005373178305866505,-1
88894,159,160,Ross Barkley,MID,Aston Villa,52,0.7917325135997324,1
88900,159,160,Jack Stephens,DEF,Southampton,40,0.0015095453619585536,0
90105,159,160,Ryan Fraser,MID,Southampton,48,0.9052213983860149,-2
90585,159,160,Willy Boly,DEF,Nottingham Forest,43,2.295275869232129e-06,0
91651,159,160,Mateo Kovacic,MID,Man City,56,2.0184445831667186,2
91889,159,160,Niclas Fullkrug,FWD,West Ham,67,-0.000511697684032496,0
93100,159,160,Jannik Vestergaard,DEF,Leicester,40,-2.6301811147532572e-06,0
94147,159,160,Conor Coady,DEF,Leicester,40,0.009952643081147624,0
94926,159,160,Freddie Ladapo,FWD,Ipswich,45,1.1735194568192038e-08,0
95463,159,160,Danny Ward,GK,Leicester,40,1.1836639122444738e-07,0
95658,159,160,Harry Maguire,DEF,Man United,49,0.010392716294050525,0
96994,159,160,Bobby De Cordova-Reid,MID,Leicester,52,0.17482543716666504,1
97032,159,160,Virgil van Dijk,DEF,Liverpool,60,1.961703602069747,2
97299,159,160,John Stones,DEF,Man City,53,0.06578269128468457,9
98747,159,160,Nick Pope,GK,Newcastle,50,2.061138766666317,3
98980,159,160,Emiliano Martinez Romero,GK,Aston Villa,50,2.03544762129855,8
101148,159,160,Jamaal Lascelles,DEF,Newcastle,45,1.5453223097075586e-07,0
101178,159,160,James Ward-Prowse,MID,Nottingham Forest,62,1.7890378657276185,0
101188,159,160,Lucas Digne,DEF,Aston Villa,46,1.3512170594805055,4
101668,159,160,Jamie Vardy,FWD,Leicester,57,1.9760840796783528,6
101982,159,160,Sam Johnstone,GK,Wolves,44,1.794968236819606,0
102057,159,160,Raul Jimenez,FWD,Fulham,56,1.9735849836856787,7
103192,159,160,Kurt Zouma,DEF,West Ham,44,1.0942411122282458e-07,0
103914,159,160,Charlie Taylor,DEF,Southampton,40,1.0801791111563752,1
103955,159,160,Raheem Sterling,MID,Arsenal,67,1.0760299155642552,1
106468,159,160,Alex Moreno Lopera,DEF,Nottingham Forest,44,1.0413014151444264,6
106606,159,160,Massimo Luongo,MID,Ipswich,45,0.2604129334637767,0
106611,159,160,Michael Keane,DEF,Everton,41,0.027771097234435677,14
106760,159,160,Luke Shaw,DEF,Man United,49,1.1719195588412532e-07,0
108053,159,160,Conor Townsend,DEF,Ipswich,40,4.3186797069694994e-07,0
108413,159,160,Will Hughes,MID,Crystal Palace,49,0.23755412111846144,2
108813,159,160,Christian Walton,GK,Ipswich,44,1.4884507377078228e-07,0
109345,159,160,Solly March,MID,Brighton,65,1.0813644350426791e-05,0
109533,159,160,Emerson Palmieri dos Santos,DEF,West Ham,44,0.31194314498809317,0
109646,159,160,Tosin Adarabioyo,DEF,Chelsea,44,0.02348902741950416,-1
109745,159,160,Kepa Arrizabalaga,GK,Bournemouth,45,1.225624778666164,6
110735,159,160,Adam Webster,DEF,Brighton,44,0.31240262762203486,0
111234,159,160,Jordan Pickford,GK,Everton,48,2.0293790488842114,6
111317,159,160,David Brooks,MID,Bournemouth,49,-2.0589811477949807e-05,0
111452,159,160,Odysseas Vlachodimos,GK,Newcastle,44,6.595150404905055e-08,0
111478,159,160,Joel Veltman,DEF,Brighton,45,0.09526707538005293,7
111773,159,160,Emil Krafth,DEF,Newcastle,44,-2.9491662985206986e-05,0
111782,159,160,Robin Olsen,GK,Aston Villa,45,5.6145186627388824e-08,0
111931,159,160,Ricardo Barbosa Pereira,DEF,Leicester,43,-5.258472847710762e-08,0
114241,159,160,Harry Toffolo,DEF,Nottingham Forest,43,-1.0546349807431531e-07,0
114243,159,160,Jacob Murphy,MID,Newcastle,52,2.0155260161473105,2
114283,159,160,Jack Grealish,MID,Man City,64,2.1009561501095755,1
115382,159,160,Neal Maupay,FWD,Everton,49,-3.658422173550077e-10,0
115556,159,160,Ben Davies,DEF,Tottenham,44,1.7121770765666824e-07,0
116216,159,160,Leandro Trossard,MID,Arsenal,69,2.419870575826634,3
116535,159,160,Alisson Ramses Becker,GK,Liverpool,55,2.1018001383797476,0
118342,159,160,Mark Flekken,GK,Brentford,45,2.005357886578648,4
118748,159,160,Mohamed Salah,MID,Liverpool,126,3.598586793242017,12
119471,159,160,Fabian Schar,DEF,Newcastle,54,1.2162494724726547,2
120721,159,160,Kevin Mbabu,DEF,Fulham,40,-3.742553519696845e-08,0
121145,159,160,Joao Cavaco Cancelo,DEF,Man City,53,1.4757862897475636e-07,0
121160,159,160,Ederson Santana de Moraes,GK,Man City,55,2.071662291648093,2
121599,159,160,Abdoulaye Doucoure,MID,Everton,52,1.9741517458588103,3
122074,159,160,Marcus Bettinelli,GK,Chelsea,40,-5.828073007220015e-08,0
122411,159,160,Cameron Burgess,DEF,Ipswich,39,-3.55445407887733e-08,1
122798,159,160,Andrew Robertson,DEF,Liverpool,60,2.11440024909655,2
122806,159,160,John McGinn,MID,Aston Villa,52,0.2695485873021076,1
123354,159,160,Kortney Hause,DEF,Aston Villa,40,9.405228252416854e-08,0
126184,159,160,Nathan Ake,DEF,Man City,53,2.0752737996289385e-07,0
128295,159,160,Christian Nørgaard,MID,Brentford,48,0.1980533109139897,1
132015,159,160,Pierre-Emile Højbjerg,MID,Tottenham,50,0.004903501484467451,0
138001,159,160,Tom King,GK,Wolves,40,-1.6179097485390784e-08,0
141746,159,160,Bruno Borges Fernandes,MID,Man United,82,1.3050313557736901,5
144485,159,160,Ivan Toney,FWD,Brentford,73,0.003100629880598551,0
147611,159,160,Paul Onuachu,FWD,Southampton,49,5.062798319105036e-08,1
149065,159,160,Jose Malheiro de Sa,GK,Wolves,43,0.09279673475705612,2
149484,159,160,Tyrone Mings,DEF,Aston Villa,44,1.573791246815867e-07,0
149519,159,160,Maxwel Cornet,MID,Southampton,48,0.9470432971193352,0
149929,159,160,Wes Burns,MID,Ipswich,49,0.8931151101118198,2
151086,159,160,Mario Lemina,MID,Wolves,50,1.9805059817020343,2
151589,159,160,Leander Dendoncker,MID,Aston Villa,45,3.0547087737127877e-06,0
152551,159,160,Jefferson Lerma Solis,MID,Crystal Palace,48,1.8591848230404102,1
153127,159,160,Isaac Hayden,MID,Newcastle,45,-3.14832920845117e-07,0
153133,159,160,Alex Iwobi,MID,Fulham,55,2.0545660644749515,2
153366,159,160,Harrison Reed,MID,Fulham,48,0.4168738676891641,0
153682,159,160,Harry Wilson,MID,Fulham,53,0.0019776825324419123,1
154048,159,160,Stephy Mavididi,MID,Leicester,53,2.01705909640816,2
154561,159,160,David Raya Martin,GK,Arsenal,57,2.0327526978191357,1
154566,159,160,Dominic Solanke,FWD,Tottenham,77,2.0314364667613405,2
155405,159,160,Kalvin Phillips,MID,Ipswich,49,1.2459051307837796,2
155408,159,160,Lewis Cook,MID,Bournemouth,50,2.0214897504616642,3
155511,159,160,Adam Armstrong,FWD,Southampton,52,-0.0009565683365182064,0
156074,159,160,Rob Holding,DEF,Crystal Palace,43,-1.4135889207698047e-07,0
156689,159,160,Andreas Hoelgebaum Pereira,MID,Fulham,53,1.9875358503005705,0
157668,159,160,Harry Winks,MID,Leicester,45,2.006519111223345,3
158499,159,160,Ryan Christie,MID,Bournemouth,49,2.004278917318711,6
158534,159,160,Kyle Walker-Peters,DEF,Southampton,44,0.03370610881823513,4
158983,159,160,Wataru Endo,MID,Liverpool,48,0.000529709668453534,0
159506,159,160,Ola Aina,DEF,Nottingham Forest,45,1.6609492090460147,6
159533,159,160,Adama Traore,MID,Fulham,51,2.085355512097857,2
164555,159,160,Vladimir Coufal,DEF,West Ham,44,0.001206287720764915,0
165153,159,160,Timo Werner,MID,Tottenham,62,1.61089963841039,1
165659,159,160,Diego Carlos Santos Silva,DEF,Aston Villa,45,0.8971124836656107,2
165809,159,160,Bernardo Veiga de Carvalho e Silva,MID,Man City,65,2.3885511614086963,2
166477,159,160,Timothy Castagne,DEF,Fulham,42,8.258554044441182e-07,0
166989,159,160,Youri Tielemans,MID,Aston Villa,55,2.0267377313158494,8
167074,159,160,Kenny Tete,DEF,Fulham,45,1.3121740020678194,1
167191,159,160,Marcus Myers-Harness,MID,Ipswich,49,-0.00014504536198978386,0
167199,159,160,Thomas Partey,MID,Arsenal,50,1.9902906441634858,2
167888,159,160,Joe Lumley,GK,Southampton,40,1.4059651600989127e-07,0
168090,159,160,Mahmoud Dahoud,MID,Brighton,49,-7.687646969776736e-08,0
168636,159,160,Enes Unal,FWD,Bournemouth,54,0.7879220578745456,1
168991,159,160,Philip Billing,MID,Bournemouth,48,0.016742025130481255,0
169187,159,160,Trent Alexander-Arnold,DEF,Liverpool,71,2.2295715945357926,2
169359,159,160,Matt Targett,DEF,Newcastle,40,1.3151715650416694e-07,0
169528,159,160,Antonee Robinson,DEF,Fulham,47,1.8466284241721165,1
169593,159,160,Remi Matthews,GK,Crystal Palace,40,2.2346500096538775e-08,0
171287,159,160,Joseph Gomez,DEF,Liverpool,48,0.06965677825889167,1
171314,159,160,Ruben Gato Alves Dias,DEF,Man City,55,1.392522592065663,2
171771,159,160,Jan Bednarek,DEF,Southampton,40,1.191154608802837,1
172453,159,160,Sam Szmodics,MID,Ipswich,59,0.5480632869309702,1
172649,159,160,Dean Henderson,GK,Crystal Palace,45,1.826912752968819,3
172780,159,160,James Maddison,MID,Tottenham,75,2.6264801569016356,4
172850,159,160,Ben Chilwell,DEF,Chelsea,48,7.970601351710319e-08,0
173818,159,160,Nathan Broadhead,MID,Ipswich,49,4.708345694653143e-08,0
174874,159,160,Joachim Andersen,DEF,Fulham,43,1.7397867194498904,-2
175941,159,160,Alfie Whiteman,GK,Tottenham,40,7.977060241559454e-08,0
176297,159,160,Marcus Rashford,MID,Man United,69,2.021131072051405,6
177815,159,160,Dominic Calvert-Lewin,FWD,Everton,60,1.9599397351167716,2
178186,159,160,Jarrod Bowen,MID,West Ham,74,2.5741612642647453,2
178301,159,160,Ollie Watkins,FWD,Aston Villa,91,2.0459119361168634,8
179018,159,160,Miguel Almiron Rejala,MID,Newcastle,56,-4.3415732184318306e-05,1
179268,159,160,Marc Cucurella Saseta,DEF,Chelsea,50,0.6586360786969155,0
179519,159,160,Orel Mangala,MID,Everton,50,1.8159705044629586,1
180135,159,160,Sean Longstaff,MID,Newcastle,47,0.8527339507062618,1
180736,159,160,Trevoh Chalobah,DEF,Crystal Palace,44,-1.7021017369167867e-07,2
180804,159,160,Axel Tuanzebe,DEF,Ipswich,40,1.0876930725074578,0
180974,159,160,Joelinton Cassio Apolinario de Lira,MID,Newcastle,60,2.041666168098034,2
181284,159,160,Goncalo Manuel Ganchinho Guedes,MID,Wolves,53,0.002391371899183376,1
183656,159,160,Josh Dasilva,MID,Brentford,49,-8.349780530882885e-08,0
184029,159,160,Martin Ødegaard,MID,Arsenal,82,0.21320975293079253,0
184254,159,160,Guglielmo Vicario,GK,Tottenham,50,2.0280876528155716,2
184341,159,160,Mason Mount,MID,Man United,63,1.0453833445015646,0
184349,159,160,Ryan Sessegnon,DEF,Fulham,43,-2.354762362772757e-08,0
184386,159,160,James Bree,DEF,Southampton,40,-8.527597682072193e-08,0
184667,159,160,Victor Lindelof,DEF,Man United,43,-3.0274505492708586e-08,1
184754,159,160,Hwang Hee-chan,MID,Wolves,61,0.8693100617298479,0
191866,159,160,Kristoffer Ajer,DEF,Brentford,45,1.0527274308996792,0
192895,159,160,Kieran Tierney,DEF,Arsenal,43,-1.0635748931624463e-08,0
193204,159,160,Joe Ayodele-Aribo,MID,Southampton,49,1.081863796643888,9
194010,159,160,Rico Henry,DEF,Brentford,43,5.351450240408118e-09,0
194164,159,160,Mason Holgate,DEF,Everton,40,1.7600590215628405e-07,0
194190,159,160,Harry Souttar,DEF,Leicester,40,4.798273536610665e-08,0
194634,159,160,Diogo Teixeira da Silva,MID,Liverpool,74,2.251098208901865,1
194799,159,160,Jamal Lewis,DEF,Newcastle,40,5.968893414446658e-08,0
195384,159,160,Mikel Merino,MID,Arsenal,60,2.619232424070546e-07,2
195546,159,160,Emiliano Buendia Stati,MID,Aston Villa,53,0.6008768600806805,1
195851,159,160,Scott McTominay,MID,Man United,49,-0.0009599621157734462,0
196411,159,160,Conor Chaplin,MID,Ipswich,52,-0.0011412166526570905,1
197024,159,160,Guido Rodriguez,MID,West Ham,49,1.9823757334497814,2
197464,159,160,Nathaniel Phillips,DEF,Liverpool,40,3.5945867062932844e-08,0
197469,159,160,Hamza Choudhury,MID,Leicester,44,2.1397628089358655e-05,0
198869,159,160,Benjamin White,DEF,Arsenal,63,0.3129919698907452,0
199249,159,160,Sergio Reguilon,DEF,Tottenham,43,-5.6674216103814575e-06,0
199670,159,160,Odsonne Edouard,FWD,Leicester,53,0.2339754349251153,0
199796,159,160,Matty Cash,DEF,Aston Villa,44,-8.354816069919663e-07,2
199798,159,160,Ezri Konsa Ngoyo,DEF,Aston Villa,45,1.5084125294792463,0
200089,159,160,Joe Willock,MID,Newcastle,48,0.6433885376061356,1
200402,159,160,Nelson Cabral Semedo,DEF,Wolves,45,0.9203035848739997,3
200428,159,160,Mateusz Lis,GK,Southampton,40,7.737478004764082e-08,0
200600,159,160,Daniel Castelo Podence,MID,Wolves,55,-3.7943991964088615e-05,0
200641,159,160,Reiss Nelson,MID,Fulham,50,1.0421836946121477,1
200720,159,160,Caoimhin Kelleher,GK,Liverpool,44,0.05720223392380807,2
200785,159,160,Tyler Adams,MID,Bournemouth,49,-1.1158772651911014e-08,0
200826,159,160,Giovani Lo Celso,MID,Tottenham,49,1.2672252489026467e-05,0
201440,159,160,Hwang Ui-jo,FWD,Nottingham Forest,45,-1.8783915731434894e-08,0
201658,159,160,Marcus Tavernier,MID,Bournemouth,55,2.037999101113738,3
201666,159,160,Harvey Barnes,MID,Newcastle,65,2.263064305546487,1
202641,159,160,Andre Onana,GK,Man United,50,2.0310296173069555,2
202993,159,160,Rodrigo Bentancur,MID,Tottenham,50,1.9896313525383211,1
203341,159,160,Wilfred Ndidi,MID,Leicester,50,2.0266019441786987,2
204214,159,160,Pervis Estupinan,DEF,Brighton,50,1.0268627046372438,1
204480,159,160,Declan Rice,MID,Arsenal,63,2.1559151320736545,2
204580,159,160,Vitaly Janelt,MID,Brentford,49,1.9986432325161716,2
204716,159,160,Ibrahima Konate,DEF,Liverpool,52,1.728353664741774,1
204727,159,160,Malang Sarr,DEF,Chelsea,45,-8.60841241217952e-08,0
204814,159,160,Ben Brereton Diaz,MID,Southampton,52,1.4130039886414296,0
204822,159,160,Omar Richards,DEF,Nottingham Forest,45,-1.510177342278494e-07,0
204863,159,160,Ryan Manning,DEF,Southampton,43,8.767388265692735e-09,3
204968,159,160,Ryan Yates,MID,Nottingham Forest,49,1.9827744243142829,3
205533,159,160,Eddie Nketiah,FWD,Crystal Palace,59,1.4153085642753063,2
205651,159,160,Gabriel Fernando de Jesus,FWD,Arsenal,68,0.558961128794092,1
206325,159,160,Oleksandr Zinchenko,DEF,Arsenal,48,-2.59307622179383e-05,0
206915,159,160,Curtis Jones,MID,Liverpool,53,0.9092481425158032,13
207189,159,160,Sander Berge,MID,Fulham,50,1.0978596133768703,2
207270,159,160,Daniel Iversen,GK,Leicester,40,7.319847978651054e-07,0
207283,159,160,Mathias Jensen,MID,Brentford,53,0.015265282887445232,0
208706,159,160,Bruno Guimaraes Rodriguez Moura,MID,Newcastle,63,2.2205069451765747,2
208912,159,160,Joe Worrall,DEF,Nottingham Forest,45,-1.172303511907353e-07,0
209035,159,160,Jonathan Panzo,DEF,Nottingham Forest,40,-1.2114326450499873e-07,0
209036,159,160,Marc Guehi,DEF,Crystal Palace,44,1.2965136125858354,2
209042,159,160,Oliver Skipp,MID,Leicester,49,1.6491046528221496,1
209046,159,160,Callum Hudson-Odoi,MID,Nottingham Forest,54,1.9052718065699041,3
209243,159,160,Jadon Sancho,MID,Chelsea,64,1.6487778259665964,1
209244,159,160,Phil Foden,MID,Man City,92,1.6467863058917396,4
209289,159,160,Emile Smith Rowe,MID,Fulham,57,2.142469940950862,1
209365,159,160,Matthijs de Ligt,DEF,Man United,50,1.675738480772686,2
209400,159,160,Daichi Kamada,MID,Crystal Palace,52,1.571100310976992,1
210156,159,160,Taiwo Awoniyi,FWD,Nottingham Forest,57,0.9438266151502716,1
210462,159,160,Ibrahim Sangare,MID,Nottingham Forest,44,-0.01106244204061356,0
210494,159,160,Nayef Aguerd,DEF,West Ham,44,4.530505714669387e-08,0
211975,159,160,Manuel Akanji,DEF,Man City,55,1.693852767540598,0
212314,159,160,Sasa Lukic,MID,Fulham,49,1.9453060751437163,0
212319,159,160,Richarlison de Andrade,FWD,Tottenham,68,-0.00032097991650597695,1
213198,159,160,Christopher Nkunku,MID,Chelsea,60,1.0844229724050616,1
213999,159,160,Edson Alvarez Velazquez,MID,West Ham,50,0.07358839118280325,1
214048,159,160,Max Kilman,DEF,West Ham,45,1.427643223823931,0
214285,159,160,Konstantinos Tsimikas,DEF,Liverpool,47,2.0658344525974503e-06,0
214466,159,160,Will Smallbone,MID,Southampton,50,-0.0014050022935112858,1
214572,159,160,Brandon Austin,GK,Tottenham,40,9.856427208775536e-08,0
214590,159,160,Aaron Wan-Bissaka,DEF,West Ham,45,1.3284747973479996,0
214964,159,160,George Edmundson,DEF,Ipswich,40,-5.1054166716006475e-08,0
215059,159,160,Robert Sanchez,GK,Chelsea,47,1.9931829626943314,2
215136,159,160,Neco Williams,DEF,Nottingham Forest,44,0.2135833416206671,1
215379,159,160,Elliot Anderson,MID,Nottingham Forest,50,1.56678458560372,2
215413,159,160,Kiernan Dewsbury-Hall,MID,Chelsea,57,0.02549374132734494,0
215439,159,160,Tomas Soucek,MID,West Ham,50,2.0475513405337034,1
215711,159,160,Leon Bailey,MID,Aston Villa,63,1.5013787941000087,1
216051,159,160,Diogo Dalot Teixeira,DEF,Man United,51,1.698090027758524,1
216616,159,160,Dara O'Shea,DEF,Ipswich,40,1.2568880449513224,1
216646,159,160,Yoane Wissa,FWD,Brentford,59,0.4412691613212069,1
218218,159,160,Wout Faes,DEF,Leicester,42,1.2993736308036619,1
219168,159,160,Alexander Isak,FWD,Newcastle,83,0.5480374366391746,2
219249,159,160,Matt O'Riley,MID,Brighton,55,1.8139477157755435e-07,0
219279,159,160,Sugawara Yukinari,DEF,Southampton,45,1.2965782159048682,5
219847,159,160,Kai Havertz,FWD,Arsenal,83,2.007047670967388,2
