player_id,origin_gw,GW,name,position,team,value,predicted_total_points,actual_total_points
161,156,156,Isaac Hayden,MID,Newcastle,45,-1.466254824126646e-05,0
162,156,156,Issa Diop,DEF,Fulham,45,1.1806705655810186,0
164,156,156,Jack Harrison,MID,Everton,54,1.986853810849772,2
167,156,156,Jack Stephens,DEF,Southampton,40,0.9881513342071083,-2
169,156,156,Jacob Murphy,MID,Newcastle,53,1.7783338069207204,1
173,156,156,Jamaal Lascelles,DEF,Newcastle,45,-3.217874030594585e-07,0
174,156,156,Jamal Lewis,DEF,Newcastle,40,-2.5349435994652264e-07,0
175,156,156,James Justin,DEF,Leicester,45,1.0095665580762299,1
176,156,156,James Maddison,MID,Tottenham,75,2.440745113832718,2
179,156,156,James Milner,MID,Brighton,50,0.6540046251170273,0
182,156,156,James Ward-Prowse,MID,Nottingham Forest,63,0.24961332779880976,3
184,156,156,Jamie Vardy,FWD,Leicester,56,2.0283502468299828,8
185,156,156,Jannik Vestergaard,DEF,Leicester,40,0.006456909081328513,0
186,156,156,Jan Bednarek,DEF,Southampton,40,1.2163726647238995,1
188,156,156,Jarrad Branthwaite,DEF,Everton,49,-0.0019698320822233756,0
189,156,156,Jarrod Bowen,MID,West Ham,75,2.534857914594343,5
190,156,156,Jason Steele,GK,Brighton,45,0.0961651846528119,0
196,156,156,Jeffrey Schlupp,MID,Crystal Palace,49,0.2693383597338278,1
198,156,156,Joelinton Cassio Apolinario de Lira,MID,Newcastle,60,1.944536178602872,0
200,156,156,Joel Ward,DEF,Crystal Palace,44,-1.482749835301231e-07,0
206,156,156,John Ruddy,GK,Newcastle,40,3.3605982091854666e-08,0
212,156,156,Jonny Evans,DEF,Man United,44,1.5023111290519977e-06,1
213,156,156,Jordan Ayew,MID,Leicester,54,1.3268231449920063,1
216,156,156,Jordan Pickford,GK,Everton,49,2.19600325211845,2
218,156,156,Jorge Luiz Frello Filho,MID,Arsenal,49,0.016321142990498715,2
219,156,156,Joseph Gomez,DEF,Liverpool,49,2.127052866282366e-07,0
226,156,156,Joel Veltman,DEF,Brighton,45,1.2353650228257427,7
228,156,156,Kai Havertz,FWD,Arsenal,81,2.0128896916745567,2
229,156,156,Kalvin Phillips,MID,Ipswich,50,1.0271707712557425,2
237,156,156,Kenny Tete,DEF,Fulham,45,1.2844796023459217,2
238,156,156,Kepa Arrizabalaga,GK,Bournemouth,45,1.1847044737127468,0
241,156,156,Kieran Tierney,DEF,Arsenal,44,-1.1361365894005713e-07,0
242,156,156,Konstantinos Tsimikas,DEF,Liverpool,48,0.03047107286854902,1
243,156,156,Kurt Zouma,DEF,West Ham,44,-0.00012821390996559844,0
246,156,156,Kyle Walker-Peters,DEF,Southampton,45,1.3251524593196324,1
247,156,156,Leander Dendoncker,MID,Aston Villa,45,0.002047860253178443,0
248,156,156,Leandro Trossard,MID,Arsenal,69,1.8149779972178595,3
249,156,156,Leif Davis,DEF,Ipswich,45,1.2773843827378155,6
251,156,156,Lewis Dunk,DEF,Brighton,45,1.8396565744283997,6
253,156,156,Lucas Digne,DEF,Aston Villa,46,1.6832395077080944,4
260,156,156,Luke Thomas,DEF,Leicester,40,-3.4271228857631594e-07,0
266,156,156,Marcus Bettinelli,GK,Chelsea,40,1.3496878081452257e-07,0
269,156,156,Mario Lemina,MID,Wolves,50,1.9972838639519566,10
272,156,156,Martin Dubravka,GK,Newcastle,43,-0.00011936289305882181,0
275,156,156,Mason Holgate,DEF,Everton,40,4.5154430495242886e-08,0
276,156,156,Mason Mount,MID,Man United,64,0.07468878398599949,0
277,156,156,Mateo Kovacic,MID,Man City,55,2.0085199494776345,0
286,156,156,Matt Doherty,DEF,Wolves,45,0.18365248644663457,1
291,156,156,Max Kilman,DEF,West Ham,45,1.5275739159343529,2
296,156,156,Michael Keane,DEF,Everton,40,0.875125889418297,1
298,156,156,Michail Antonio,FWD,West Ham,55,1.51537053880971,1
302,156,156,Mohamed Salah,MID,Liverpool,127,3.415645492888828,2
305,156,156,Morgan Gibbs-White,MID,Nottingham Forest,65,2.3332723488353024,3
314,156,156,Neal Maupay,FWD,Everton,49,-0.0006404513825874409,0
315,156,156,Neco Williams,DEF,Nottingham Forest,45,0.9425398571859012,1
322,156,156,Oliver Skipp,MID,Leicester,49,1.0232857469251637,2
330,156,156,Pascal Groß,MID,Brighton,65,0.1278797546170253,0
336,156,156,Pedro Lomba Neto,MID,Chelsea,64,0.7525114025279083,1
339,156,156,Pierre-Emile Højbjerg,MID,Tottenham,50,0.018628367778491396,0
340,156,156,Raul Jimenez,FWD,Fulham,54,0.9599294313792586,9
341,156,156,Reece James,DEF,Chelsea,50,-3.220780182425169e-07,0
342,156,156,Reiss Nelson,MID,Fulham,50,0.001984761220447326,0
346,156,156,Richarlison de Andrade,FWD,Tottenham,69,0.030878899151924807,0
351,156,156,Rob Holding,DEF,Crystal Palace,44,-1.5379034816052486e-07,0
356,156,156,Ross Barkley,MID,Aston Villa,53,1.0272017176159471,4
361,156,156,Ryan Fraser,MID,Southampton,49,-5.073327024355466e-07,1
363,156,156,Ryan Sessegnon,DEF,Fulham,44,-2.311156947502232e-07,0
368,156,156,Sam Johnstone,GK,Wolves,44,1.2262273627746323,2
370,156,156,Sander Berge,MID,Fulham,50,1.4377689431039182,1
373,156,156,Seamus Coleman,DEF,Everton,44,0.8348424644853553,0
374,156,156,Sean Longstaff,MID,Newcastle,49,1.7729735514779776,1
392,156,156,Tariq Lamptey,DEF,Brighton,45,0.01491939051160935,0
395,156,156,Timothy Castagne,DEF,Fulham,44,0.006022355318241043,0
396,156,156,Timo Werner,MID,Tottenham,63,0.9845235229348921,1
397,156,156,Tim Ream,DEF,Fulham,45,1.8523683522582513e-06,0
399,156,156,Tomas Soucek,MID,West Ham,50,1.6534492818262756,1
400,156,156,Tom Cairney,MID,Fulham,49,0.303928201120624,1
402,156,156,Trent Alexander-Arnold,DEF,Liverpool,70,1.4535793021409835,1
404,156,156,Tyrick Mitchell,DEF,Crystal Palace,49,1.7283804455213043,4
406,156,156,Virgil van Dijk,DEF,Liverpool,60,1.4491888654586174,2
409,156,156,Wes Foderingham,GK,West Ham,45,0.055064808760172675,0
411,156,156,Wilfred Ndidi,MID,Leicester,50,1.9953197813634884,8
413,156,156,William Saliba,DEF,Arsenal,60,1.8470293724125328,5
416,156,156,Willy Boly,DEF,Nottingham Forest,45,-0.003956359529645946,0
422,156,156,Youri Tielemans,MID,Aston Villa,55,2.0166100095933452,2
423,156,156,Yves Bissouma,MID,Tottenham,50,1.9735082861617435,0
426,156,156,Aaron Wan-Bissaka,DEF,West Ham,45,1.2314711524185291,2
435,156,156,Axel Tuanzebe,DEF,Ipswich,40,1.0139514327441874,6
440,156,156,Ben Mee,DEF,Brentford,44,0.0011718820825724562,0
447,156,156,Charlie Taylor,DEF,Southampton,40,0.004410866448828157,0
449,156,156,Chris Wood,FWD,Nottingham Forest,61,2.040790291306873,2
454,156,156,Dean Henderson,GK,Crystal Palace,45,1.9451039422243104,1
457,156,156,Dwight McNeil,MID,Everton,54,2.0948551531996635,12
458,156,156,Ederson Santana de Moraes,GK,Man City,55,2.0625789091747793,7
463,156,156,Ezri Konsa Ngoyo,DEF,Aston Villa,45,1.3220045758039491,1
468,156,156,Gabriel Fernando de Jesus,FWD,Arsenal,68,0.013275100382868077,1
469,156,156,Harry Maguire,DEF,Man United,50,0.4245037482529313,0
471,156,156,Ilkay Gundogan,MID,Man City,65,1.351942694260178,2
474,156,156,Jack Grealish,MID,Man City,64,1.4289693269737034,2
475,156,156,James Bree,DEF,Southampton,40,-9.08818851265844e-05,0
476,156,156,James Garner,MID,Everton,50,-0.005601477046405343,2
477,156,156,James Tarkowski,DEF,Everton,49,0.959575589331262,1
483,156,156,John McGinn,MID,Aston Villa,54,1.9892634478843867,2
484,156,156,John Stones,DEF,Man City,54,0.0018093344636636896,1
492,156,156,Kevin De Bruyne,MID,Man City,96,3.128634342055289,2
494,156,156,Kortney Hause,DEF,Aston Villa,40,-2.3047931553359834e-07,0
495,156,156,Kyle Walker,DEF,Man City,54,0.12108948074043975,2
496,156,156,Liam Delap,FWD,Ipswich,55,1.8733574165187636,1
497,156,156,Luke Shaw,DEF,Man United,49,-3.142355349334441e-07,0
500,156,156,Marcus Rashford,MID,Man United,69,2.077988154610352,8
507,156,156,Matt Targett,DEF,Newcastle,40,-2.2286985710906168e-07,0
509,156,156,Nathan Ake,DEF,Man City,54,0.10742690108667151,0
512,156,156,Nick Pope,GK,Newcastle,50,2.146528407122362,3
515,156,156,Oleksandr Zinchenko,DEF,Arsenal,49,0.09576490204715565,0
516,156,156,Ollie Watkins,FWD,Aston Villa,89,1.8256510852455559,13
519,156,156,Phil Foden,MID,Man City,93,0.6601929411329288,0
521,156,156,Raheem Sterling,MID,Arsenal,68,0.20178426823496423,1
524,156,156,Rodrigo Hernandez,MID,Man City,64,0.3593064366478185,1
526,156,156,Scott McTominay,MID,Man United,49,0.029549218904016898,0
533,156,156,Tommy Doyle,MID,Wolves,49,0.9449182380642475,1
534,156,156,Tom Heaton,GK,Man United,40,1.3222941309215872e-07,0
535,156,156,Tyrone Mings,DEF,Aston Villa,44,-1.8723967465861492e-07,0
536,156,156,Victor Lindelof,DEF,Man United,44,-1.4145683847125712e-07,0
542,156,156,Cole Palmer,MID,Chelsea,106,2.7396317716120877,3
543,156,156,Conor Gallagher,MID,Chelsea,59,0.07859982346090491,0
547,156,156,Jacob Ramsey,MID,Aston Villa,55,1.4133765458192475,2
549,156,156,Ki-Jana Hoever,DEF,Wolves,40,-7.962279814718675e-08,0
552,156,156,Nelson Cabral Semedo,DEF,Wolves,45,0.7320742852598003,1
554,156,156,Sergio Reguilon,DEF,Tottenham,44,0.011078974116116748,0
556,156,156,Caoimhin Kelleher,GK,Liverpool,44,-3.021180513084445e-08,0
559,156,156,Ola Aina,DEF,Nottingham Forest,44,1.0904323622900514,8
561,156,156,Vladimir Coufal,DEF,West Ham,45,0.24079448856146288,1
562,156,156,Wesley Fofana,DEF,Chelsea,45,1.0582481070412086,7
566,156,156,Carlos Vinicius Alves Morais,FWD,Fulham,50,-1.5430413133522028e-08,0
567,156,156,Craig Dawson,DEF,Wolves,45,0.8991601277026132,1
572,156,156,Joachim Andersen,DEF,Fulham,44,0.03795185104904034,2
575,156,156,Nathaniel Clyne,DEF,Crystal Palace,44,0.9648242530472503,1
579,156,156,Robin Olsen,GK,Aston Villa,45,-8.278970134485418e-05,0
581,156,156,Thomas Partey,MID,Arsenal,50,1.9849041010525104,3
582,156,156,Tosin Adarabioyo,DEF,Chelsea,44,-2.413982537491094e-07,1
584,156,156,Danny Welbeck,FWD,Brighton,57,1.980589613481421,2
585,156,156,Nathaniel Phillips,DEF,Liverpool,40,-1.0163626754867127e-07,0
593,156,156,Robert Sanchez,GK,Chelsea,45,1.9254822560993636,15
594,156,156,Rhys Williams,DEF,Liverpool,40,-5.113062653130221e-08,0
603,156,156,Elliot Anderson,MID,Nottingham Forest,50,2.01215876714481,3
610,156,156,Scott Carson,GK,Man City,40,1.7544981923523908e-07,0
612,156,156,Luke Cundle,MID,Wolves,45,8.070742387263225e-08,0
625,156,156,Taylor Harwood-Bellis,DEF,Southampton,40,0.400459550997669,1
627,156,156,Jakub Moder,MID,Brighton,45,-0.0038432959078835184,0
641,156,156,Jean-Philippe Mateta,FWD,Crystal Palace,74,1.5428590782384735,13
643,156,156,Amad Diallo,MID,Man United,50,1.7341170666568841,6
646,156,156,Alfie Devine,MID,Tottenham,45,6.777430086082303e-08,0
647,156,156,Martin Ødegaard,MID,Arsenal,83,2.393618864608986,0
655,156,156,Josh King,MID,Fulham,45,0.004801700716129999,0
656,156,156,Iliman Ndiaye,FWD,Everton,54,1.6621445045286898,1
665,156,156,Dane Scarlett,FWD,Tottenham,45,-1.3367937215423073e-05,0
673,156,156,Carney Chukwuemeka,MID,Chelsea,49,-5.256710594398938e-07,0
678,156,156,Nathan Broadhead,MID,Ipswich,49,-3.119203964492543e-07,0
685,156,156,Jaden Philogene-Bidace,MID,Aston Villa,54,-0.00034282900137154075,1
689,156,156,Jesurun Rak-Sakyi,MID,Crystal Palace,45,-7.655254080118785e-08,0
692,156,156,Crysencio Summerville,MID,West Ham,58,0.704585183142205,1
702,156,156,Anthony Elanga,MID,Nottingham Forest,54,1.9895669009533363,3
703,156,156,Daniel Jebbison,FWD,Bournemouth,45,0.04263446020711199,0
707,156,156,Hannibal Mejbri,MID,Man United,45,-2.7512920872326183e-07,0
711,156,156,William Osula,FWD,Newcastle,50,4.6808592721989325e-07,0
712,156,156,Tim Iroegbunam,MID,Everton,45,1.8271899218928371,1
717,156,156,Armando Broja,FWD,Everton,55,0.0014877698563392858,0
721,156,156,Ashley Young,DEF,Everton,45,0.0327598679879837,0
725,156,156,Karl Hein,GK,Arsenal,40,1.7372601829664795e-07,0
727,156,156,Boubakary Soumare,MID,Leicester,45,-0.001826807477122137,0
728,156,156,Emmanuel Dennis,FWD,Nottingham Forest,49,-1.0587436005479908e-07,0
729,156,156,Christian Nørgaard,MID,Brentford,50,2.0024755716829152,2
732,156,156,Trevoh Chalobah,DEF,Crystal Palace,44,-0.0010546182415812075,0
738,156,156,Asmir Begovic,GK,Everton,40,7.523144518872272e-08,0
740,156,156,Yoane Wissa,FWD,Brentford,61,2.081937582976019,7
745,156,156,Ibrahima Konate,DEF,Liverpool,50,1.1719014722828374,2
748,156,156,Konstantinos Mavropanos,DEF,West Ham,45,1.1276907410331833,2
749,156,156,Marc Guehi,DEF,Crystal Palace,45,1.5667908232865808,1
756,156,156,Rico Henry,DEF,Brentford,44,-2.2199344319424942e-07,0
757,156,156,Cristian Romero,DEF,Tottenham,51,1.2600155986983848,2
760,156,156,Max Aarons,DEF,Bournemouth,44,2.050895421560255e-06,0
763,156,156,Malang Sarr,DEF,Chelsea,45,-1.5123404481089065e-07,0
766,156,156,Patson Daka,FWD,Leicester,49,0.002126992069781943,0
767,156,156,Ismaila Sarr,MID,Crystal Palace,59,1.0944758346903236,4
768,156,156,Nathan Collins,DEF,Brentford,45,1.0132112192665617,0
774,156,156,Ethan Pinnock,DEF,Brentford,45,0.8914121659979158,1
775,156,156,Vitaly Janelt,MID,Brentford,49,1.9307639912267218,2
776,156,156,Bryan Mbeumo,MID,Brentford,71,2.549274825403224,2
780,156,156,Emiliano Buendia Stati,MID,Aston Villa,54,0.011478654032263625,1
783,156,156,Adam Armstrong,FWD,Southampton,55,1.2607262411390088,0
785,156,156,Jose Malheiro de Sa,GK,Wolves,45,0.14543237145073662,0
787,156,156,Kiernan Dewsbury-Hall,MID,Chelsea,58,0.04963419268242051,0
788,156,156,Frank Onyeka,MID,Brentford,49,-0.0008408805512112162,0
791,156,156,Tino Livramento,DEF,Newcastle,45,1.330890786712913,2
801,156,156,Ivan Toney,FWD,Brentford,73,0.060420677244363334,0
803,156,156,Mathias Jensen,MID,Brentford,55,1.987720618388095,0
807,156,156,Kristoffer Ajer,DEF,Brentford,45,0.21644760372291028,1
819,156,156,David Raya Martin,GK,Arsenal,55,2.123845619444466,9
825,156,156,Joao Pedro Junqueira de Jesus,FWD,Brighton,57,2.10640789828081,0
826,156,156,Yerson Mosquera Valdelamar,DEF,Wolves,40,0.766695525947352,1
828,156,156,Will Hughes,MID,Crystal Palace,49,0.6813079708405165,1
831,156,156,Mads Roerslev Rasmussen,DEF,Brentford,45,0.3314442385998654,1
833,156,156,Leon Bailey,MID,Aston Villa,64,1.0798546994774794,0
836,156,156,Bryan Gil Salvatierra,MID,Tottenham,50,-6.036475493196413e-08,0
838,156,156,Andrew Omobamidele,DEF,Nottingham Forest,44,-2.2747556300690196e-07,0
840,156,156,Samuel Edozie,MID,Southampton,49,0.016790006279573593,0
844,156,156,Jadon Sancho,MID,Chelsea,63,4.52019868293988e-06,3
849,156,156,Remi Matthews,GK,Crystal Palace,40,1.1699725507784148e-07,0
857,156,156,Cameron Archer,FWD,Southampton,50,1.0791125774629202,0
861,156,156,Maxwel Cornet,MID,Southampton,49,-5.943609299818316e-07,0
866,156,156,Joe White,MID,Newcastle,45,-2.5199873732172043e-07,0
868,156,156,Viljami Sinisalo,GK,Aston Villa,40,1.513376467702146e-07,0
871,156,156,Takehiro Tomiyasu,DEF,Arsenal,49,0.004348674328232195,0
876,156,156,Odsonne Edouard,FWD,Leicester,54,0.11106448689368237,0
877,156,156,Mathias Jorgensen,DEF,Brentford,45,-7.477510320775219e-06,0
882,156,156,Romeo Lavia,MID,Chelsea,45,0.046683693281630384,0
885,156,156,Lamare Bogarde,DEF,Aston Villa,40,0.4619809881738836,1
886,156,156,Lewis Dobbin,MID,Aston Villa,50,-6.88596603036279e-06,0
891,156,156,Cieran Slicker,GK,Ipswich,40,1.795866997092989e-07,0
896,156,156,Tyler Morton,MID,Liverpool,45,6.303418660293139e-08,0
898,156,156,James McAtee,MID,Man City,49,0.011185626103323602,0
899,156,156,Conor Bradley,DEF,Liverpool,49,0.22848498234131734,1
907,156,156,Kasey McAteer,MID,Leicester,49,0.13901325852326224,0
908,156,156,Ben Nelson,DEF,Leicester,40,1.1796301200066762e-07,0
912,156,156,Filip Marschall,GK,Aston Villa,40,1.5013054027828768e-07,0
917,156,156,Evan Ferguson,FWD,Brighton,55,3.1787764831300986e-06,1
921,156,156,Brandon Austin,GK,Tottenham,40,9.61407123130692e-08,0
922,156,156,Jarell Quansah,DEF,Liverpool,42,0.07932145892131541,0
923,156,156,Archie Gray,MID,Tottenham,49,0.0016402386543699343,0
928,156,156,Myles Peart-Harris,MID,Brentford,45,-8.8766106507495e-08,0
933,156,156,Nathan Patterson,DEF,Everton,44,-2.2651069900871155e-07,0
935,156,156,Vitalii Mykolenko,DEF,Everton,44,0.8618357497228042,1
936,156,156,Lewis Hall,DEF,Newcastle,44,0.3490900556017946,2
944,156,156,Toti Antonio Gomes,DEF,Wolves,45,0.8164611479488534,0
945,156,156,Kieran Trippier,DEF,Newcastle,58,0.04843818604101069,1
950,156,156,Omari Hutchinson,MID,Ipswich,54,1.8409098981987146,2
952,156,156,Salah-Eddine Oulad M'hand,MID,Arsenal,45,-2.1736624390334896e-07,0
954,156,156,Francisco Jorge Tomas Oliveira,MID,Wolves,45,0.001066979667996318,0
956,156,156,Dejan Kulusevski,MID,Tottenham,64,2.405526956892156,1
958,156,156,Bruno Guimaraes Rodriguez Moura,MID,Newcastle,64,2.2960665064640566,7
959,156,156,Luis Diaz,MID,Liverpool,77,2.3003777864295545,3
960,156,156,Christian Eriksen,MID,Man United,54,0.5891500040569552,2
962,156,156,Rodrigo Bentancur,MID,Tottenham,50,0.3848222073019887,1
968,156,156,Odeluga Offiah,DEF,Brighton,40,-3.814737047574363e-07,0
982,156,156,Tyler Dibling,MID,Southampton,45,1.0184761083131109,2
989,156,156,Brennan Johnson,MID,Tottenham,64,1.9090893588302609,2
990,156,156,Cheick Doucoure,MID,Crystal Palace,49,0.9868968264727737,1
996,156,156,Will Smallbone,MID,Southampton,50,1.2301327675138658,0
997,156,156,Joe Willock,MID,Newcastle,49,0.026496275447185087,4
998,156,156,Joe Ayodele-Aribo,MID,Southampton,50,1.8929395215483136,0
999,156,156,Orel Mangala,MID,Everton,50,4.5207822654209046e-06,1
1001,156,156,Luis Sinisterra Lucumi,MID,Bournemouth,50,1.6319544779196078,1
1002,156,156,Chris Richards,DEF,Crystal Palace,45,1.2620970982272623,0
1003,156,156,Diogo Teixeira da Silva,MID,Liverpool,76,1.8921965916861943,1
1004,156,156,Erling Haaland,FWD,Man City,152,2.508648604124055,13
1005,156,156,Lewis Cook,MID,Bournemouth,50,1.9947282354579778,1
1008,156,156,Sekou Mara,FWD,Southampton,50,1.859319217435943e-05,0
1011,156,156,Armel Bella-Kotchap,DEF,Southampton,40,-3.3371714304320155e-08,0
1012,156,156,Keane Lewis-Potter,MID,Brentford,50,0.9026719588299137,2
1013,156,156,Sepp van den Berg,DEF,Brentford,40,0.035070508765927634,1
1014,156,156,Diego Carlos Santos Silva,DEF,Aston Villa,45,-0.0005933835664677738,0
1017,156,156,Bruno Borges Fernandes,MID,Man United,84,2.6106193672692664,5
1018,156,156,Tyler Adams,MID,Bournemouth,50,-8.380095203038597e-05,0
1019,156,156,Mark Travers,GK,Bournemouth,45,1.7559960610281573e-07,2
1021,156,156,Fabio Ferreira Vieira,MID,Arsenal,54,2.5133269184440263e-07,0
1024,156,156,Taiwo Awoniyi,FWD,Nottingham Forest,58,0.1940001765822427,0
1025,156,156,Levi Colwill,DEF,Chelsea,45,1.1629345684386159,5
1026,156,156,Ricardo Barbosa Pereira,DEF,Leicester,44,-4.7167428285906776e-07,0
1027,156,156,Ryan Christie,MID,Bournemouth,49,1.7914091160385297,2
1028,156,156,Matty Cash,DEF,Aston Villa,44,0.0013526726319239072,0
1029,156,156,Bernardo Veiga de Carvalho e Silva,MID,Man City,66,2.6316831002130243,1
1031,156,156,Dominic Solanke,FWD,Tottenham,75,0.2662955696844609,2
1032,156,156,Hugo Bueno Lopez,DEF,Wolves,45,8.144091954605905e-07,0
1034,156,156,Aaron Hickey,DEF,Brentford,44,-2.1343238596256654e-07,0
1036,156,156,Solly March,MID,Brighton,65,-0.0001226028232212113,0
1038,156,156,Julian Alvarez,FWD,Man City,70,0.014591143903999241,0
1039,156,156,Mateusz Lis,GK,Southampton,40,1.7609778696512153e-07,0
1040,156,156,Lloyd Kelly,DEF,Newcastle,45,0.8585142919112885,1
1041,156,156,Gavin Bazunu,GK,Southampton,44,1.2098614934975684e-06,0
1045,156,156,Ben Chilwell,DEF,Chelsea,49,-2.416471581568774e-07,0
1047,156,156,Son Heung-min,MID,Tottenham,100,3.0004119010270234,2
1048,156,156,Harry Toffolo,DEF,Nottingham Forest,44,0.0006211059698178264,0
1049,156,156,Jefferson Lerma Solis,MID,Crystal Palace,49,0.09682723601270715,0
1050,156,156,Chris Mepham,DEF,Bournemouth,44,-3.4978627152996637e-07,0
1051,156,156,Alex Mighten,MID,Nottingham Forest,45,-3.6577937909652936e-08,0
1052,156,156,Josh Dasilva,MID,Brentford,49,-1.0339901176185759e-07,0
1057,156,156,Daniel Iversen,GK,Leicester,40,-0.00014690594653519174,0
1059,156,156,Joe Hodge,MID,Wolves,45,5.707686263649636e-07,0
1061,156,156,Sven Botman,DEF,Newcastle,45,-1.1408028682029016e-07,0
1062,156,156,Lisandro Martinez,DEF,Man United,45,1.3381148430733285,6
1063,156,156,Pape Matar Sarr,MID,Tottenham,49,1.232619330258372,1
1066,156,156,Nayef Aguerd,DEF,West Ham,44,4.7229392671770764e-08,0
1067,156,156,Manor Solomon,MID,Tottenham,54,-1.5290421515538554e-07,0
1069,156,156,Joe Worrall,DEF,Nottingham Forest,45,-1.560454381776649e-07,0
1070,156,156,Andreas Hoelgebaum Pereira,MID,Fulham,54,2.155826366537954,3
1071,156,156,Ruben Gato Alves Dias,DEF,Man City,55,1.64547950138191,1
1072,156,156,Emerson Leite de Souza Junior,DEF,Tottenham,45,3.987309616722956e-07,0
1074,156,156,Marc Cucurella Saseta,DEF,Chelsea,50,1.3240748666122404,5
1075,156,156,James Hill,DEF,Bournemouth,40,-2.0849901303729604e-07,0
1076,156,156,Adam Smith,DEF,Bournemouth,45,0.2679553971923873,5
1079,156,156,Benjamin White,DEF,Arsenal,65,2.040335729397097,6
1084,156,156,Kaoru Mitoma,MID,Brighton,67,2.193820535398019,3
1085,156,156,Flynn Downes,MID,Southampton,49,1.8948399675053391,2
1086,156,156,Matt Turner,GK,Crystal Palace,40,1.7691843725889246e-06,0
1088,156,156,Hwang Hee-chan,MID,Wolves,63,1.4976604829361118,1
1089,156,156,Rayan Ait-Nouri,DEF,Wolves,45,0.4216511685926036,0
1095,156,156,Lewis O'Brien,MID,Nottingham Forest,50,-1.5694942551248317e-07,0
1096,156,156,Gabriel Martinelli Silva,MID,Arsenal,69,1.285793025729972,3
1098,156,156,Moises Caicedo Corozo,MID,Chelsea,50,1.9950057825677452,3
1099,156,156,Omar Richards,DEF,Nottingham Forest,45,7.498508584187041e-08,0
1102,156,156,Rico Lewis,DEF,Man City,47,1.5736723227690403,1
1105,156,156,Kevin Mbabu,DEF,Fulham,40,-1.4619269016176628e-07,0
1108,156,156,Stefan Ortega Moreno,GK,Man City,54,0.011480717140785284,0
1109,156,156,Emiliano Martinez Romero,GK,Aston Villa,50,1.9788223054507992,0
1113,156,156,Luke Harris,MID,Fulham,45,2.284773188435581e-08,0
1115,156,156,Will Dennis,GK,Bournemouth,40,1.1476939395897829e-07,0
