player_id,GW,name,position,team,value,predicted_total_points,actual_total_points
244042,163,Rodrigo Muniz Carvalho,FWD,Fulham,56,0.5213579892127574,1
244619,163,Luke Thomas,DEF,Leicester,39,-1.43640643651522e-08,0
244723,163,Tyrick Mitchell,DEF,Crystal Palace,49,1.490104742794034,1
244731,163,Luis Diaz,MID,Liverpool,77,1.7860809257419572,3
244845,163,Nathan Wood-Gordon,DEF,Southampton,40,-6.335540535937047e-08,0
244850,163,Morgan Rogers,MID,Aston Villa,54,2.0962818067482756,1
244851,163,Cole Palmer,MID,Chelsea,110,3.054573209195797,2
244858,163,Fabio Freitas Gouveia Carvalho,MID,Brentford,48,1.0618886189839856,0
244930,163,Alex Mighten,MID,Nottingham Forest,45,-5.6408140573905575e-08,0
244954,163,Pau Torres,DEF,Aston Villa,45,0.9075034840094162,1
245419,163,Patson Daka,FWD,Leicester,48,5.075986593697006e-08,0
245719,163,Taylor Harwood-Bellis,DEF,Southampton,41,1.0635618459975995,0
245824,163,Carlos Vinicius Alves Morais,FWD,Fulham,50,1.5833417899736174e-07,0
245830,163,Josh Bowler,MID,Nottingham Forest,45,-5.605129355635602e-08,0
245923,163,Luke Cundle,MID,Wolves,45,-1.2965773894206497e-08,0
246265,163,Corrie Ndaba,DEF,Ipswich,40,3.404408093441325e-07,0
246301,163,Jorge Cuenca Barreno,DEF,Fulham,44,0.01803051093546373,0
247348,163,Daniel Munoz,DEF,Crystal Palace,48,1.4560015973881633,1
247412,163,Jørgen Strand Larsen,FWD,Wolves,56,2.071673516546503,2
247632,163,Pedro Lomba Neto,MID,Chelsea,62,2.0344352136525097,9
248164,163,Viljami Sinisalo,GK,Aston Villa,40,6.390450517435037e-08,0
248857,163,Noni Madueke,MID,Chelsea,64,2.0472227573945974,1
248875,163,Jeremy Doku,MID,Man City,63,1.1603310588318458,0
249231,163,Keane Lewis-Potter,MID,Brentford,50,1.9898488517645208,2
250199,163,Nicolas Dominguez,MID,Nottingham Forest,48,2.0018424782542095,2
424044,163,Hamed Traore,MID,Bournemouth,45,2.323769664636999e-09,0
424876,163,Dominik Szoboszlai,MID,Liverpool,63,1.687818623345774,1
427623,163,Chris Richards,DEF,Crystal Palace,44,0.00021968404990155155,0
428399,163,Joao Felix Sequeira,MID,Chelsea,61,0.021715964030641403,0
428580,163,Frank Onyeka,MID,Brentford,49,1.5516736265117182e-07,0
428971,163,Steven Benda,GK,Fulham,40,8.74273664575284e-08,0
429414,163,Sasa Kalajdzic,FWD,Wolves,48,1.220222553829798e-07,0
430871,163,Matheus Santos Carneiro Da Cunha,FWD,Wolves,67,2.0866867981442603,12
432422,163,Sandro Tonali,MID,Newcastle,55,0.7838424173786421,4
432714,163,James McAtee,MID,Man City,47,0.009910575268793706,0
432830,163,Nathan Collins,DEF,Brentford,45,1.5069418307706774,1
432987,163,Vitezslav Jaros,GK,Liverpool,40,3.3542822065413695e-08,0
433154,163,Dwight McNeil,MID,Everton,58,2.0921437639005025,0
433979,163,Cameron Archer,FWD,Southampton,50,1.9783894364881005,2
434044,163,Cieran Slicker,GK,Ipswich,40,1.2911252507822325e-07,0
436234,163,Bryan Gil Salvatierra,MID,Tottenham,50,7.501476887820939e-08,0
436680,163,Jakub Stolarczyk,GK,Leicester,40,4.305895947274767e-08,0
436893,163,Julian Araujo Zuniga,DEF,Bournemouth,44,0.0010658288039273225,1
437499,163,Maxence Lacroix,DEF,Crystal Palace,45,1.382160015502166,0
437730,163,Antoine Semenyo,MID,Bournemouth,56,2.1433245070543325,2
438098,163,Fabio Ferreira Vieira,MID,Arsenal,54,-1.3690274405957682e-07,0
438464,163,Cheick Doucoure,MID,Crystal Palace,49,0.24260279692156128,1
440089,163,Mikkel Damsgaard,MID,Brentford,50,2.033661085503477,8
440148,163,Tyler Morton,MID,Liverpool,44,-2.2392527096111887e-06,0
440323,163,Armando Broja,FWD,Everton,54,7.161041417699702e-08,0
440854,163,Jakub Kiwior,DEF,Arsenal,48,0.01696848164162369,0
440993,163,Iliman Ndiaye,FWD,Everton,54,1.736537965905657,2
441164,163,Pedro Porro,DEF,Tottenham,55,1.6688924172294795,4
441191,163,Tino Livramento,DEF,Newcastle,45,1.0065661967473845,2
441192,163,Jeremy Sarmiento Morante,MID,Brighton,49,1.4656169865342745e-07,0
441240,163,Romain Faivre,MID,Bournemouth,50,6.029400972995314e-08,0
441266,163,Ryan Gravenberch,MID,Liverpool,50,2.016842889896338,3
441271,163,Ki-Jana Hoever,DEF,Wolves,40,2.067842972850473e-08,0
441302,163,Ian Maatsen,DEF,Aston Villa,47,0.007207134248578002,1
441428,163,Jarell Quansah,DEF,Liverpool,40,-7.371642932496634e-06,0
443261,163,Jack Clarke,MID,Ipswich,55,0.8918385713204959,1
444102,163,Francisco Evanilson de Lima Barbosa,FWD,Bournemouth,59,2.070976712166112,8
444145,163,Gabriel Martinelli Silva,MID,Arsenal,69,1.8745966632539157,8
444172,163,Will Dennis,GK,Bournemouth,40,1.0823443372500213e-07,0
444180,163,Jaidon Anthony,MID,Bournemouth,45,-1.0924455566046578e-07,0
444463,163,Wesley Fofana,DEF,Chelsea,45,0.9281376242146506,2
444765,163,Sepp van den Berg,DEF,Brentford,41,0.9304496558455394,1
444884,163,Harvey Elliott,MID,Liverpool,52,-6.16958907593604e-05,0
445044,163,Dejan Kulusevski,MID,Tottenham,63,2.59188250582396,2
445122,163,Jurrien Timber,DEF,Arsenal,55,0.6764556622563083,2
445548,163,Odeluga Offiah,DEF,Brighton,40,3.995311348566466e-08,0
446008,163,Bryan Mbeumo,MID,Brentford,79,2.838395195814297,5
447203,163,Darwin Nunez Ribeiro,FWD,Liverpool,71,1.923586476413887,7
447720,163,Imari Samuels,DEF,Brighton,40,-1.3644698145755697e-07,0
447880,163,Josh Wilson-Esbrand,DEF,Man City,40,-1.5563728526774064e-09,0
448047,163,Enzo Fernandez,MID,Chelsea,48,1.0398973983497033,4
448089,163,Joao Victor Gomes da Silva,MID,Wolves,49,2.001593893368712,3
448514,163,Rayan Ait-Nouri,DEF,Wolves,47,1.5307904089712259,6
449429,163,Jacob Greaves,DEF,Ipswich,40,-0.0006123165773354578,0
449434,163,Anthony Elanga,MID,Nottingham Forest,52,1.5169976040859525,5
449871,163,Amadou Onana,MID,Aston Villa,50,2.0036608550936963,2
449988,163,Fabio Silva,FWD,Wolves,50,1.219989949994161e-07,0
450070,163,Crysencio Summerville,MID,West Ham,57,1.2577479649877066,3
450434,163,Deniz Undav,FWD,Brighton,55,2.1313668890140803e-07,0
450535,163,Malcolm Ebiowei,MID,Crystal Palace,45,5.601474036917494e-08,0
450539,163,Myles Peart-Harris,MID,Brentford,45,3.6947194686062074e-08,0
450542,163,Jesurun Rak-Sakyi,MID,Crystal Palace,45,-2.7508667711913558e-08,0
451302,163,Altay Bayindir,GK,Man United,43,4.709040013841604e-08,0
451340,163,Kaoru Mitoma,MID,Brighton,65,2.2343269101343983,2
454667,163,Jens Cajuste,MID,Ipswich,45,0.31981670427749503,2
455084,163,Leif Davis,DEF,Ipswich,45,1.3381403318213116,1
456350,163,Gavin Bazunu,GK,Southampton,43,1.908210161660709e-08,0
457569,163,Đorđe Petrovic,GK,Chelsea,44,8.38336970630562e-08,0
458249,163,Joshua Zirkzee,FWD,Man United,66,0.6805254247539568,1
460028,163,Levi Colwill,DEF,Chelsea,46,0.9989054946592596,1
460842,163,Mohammed Kudus,MID,West Ham,62,0.5055980668372728,0
461025,163,Nathan Butler-Oyedeji,FWD,Arsenal,45,1.1776716240754657e-07,0
461358,163,Julian Alvarez,FWD,Man City,70,-0.0001450173411796221,0
461416,163,Thomas Cannon,FWD,Leicester,45,5.815324255308216e-08,0
461421,163,Lewis Dobbin,MID,Aston Villa,50,-5.148507660558909e-08,0
461484,163,Joe White,MID,Newcastle,45,-2.0223928614591682e-07,0
461584,163,Wanya Marcal-Madivadua,MID,Leicester,45,-1.691936415100876e-09,0
461587,163,Kasey McAteer,MID,Leicester,48,0.8305339364587511,1
462116,163,Jean-Clair Todibo,DEF,West Ham,43,1.035393425314213,6
462381,163,Filip Marschall,GK,Aston Villa,40,6.390454794598758e-08,0
462387,163,Ali Al-Hamadi,FWD,Ipswich,48,6.503045147209669e-07,0
462424,163,William Saliba,DEF,Arsenal,60,0.9013775995503345,2
462492,163,Joe Gauci,GK,Aston Villa,40,8.645841541186465e-08,0
463034,163,Liam Delap,FWD,Ipswich,56,1.8450008961791498,11
463067,163,Georginio Rutter,MID,Brighton,56,2.0608545535513096,2
463210,163,Shea Charles,MID,Southampton,45,2.633215385388494e-08,0
463212,163,Carlos Roberto Forbs Borges,MID,Wolves,55,0.04914032746917929,0
463748,163,Karl Hein,GK,Arsenal,40,8.520364943506963e-08,0
463903,163,Jesper Lindstrøm,MID,Everton,51,1.8600809638529519,3
463981,163,James Hill,DEF,Bournemouth,40,-1.0397805220153559e-07,0
464353,163,Harvey Davies,GK,Liverpool,40,6.448122901979682e-08,0
465351,163,Matheus Luiz Nunes,MID,Man City,49,1.999429665914172,2
465390,163,Kaine Kesler Hayden,DEF,Aston Villa,40,1.8031005457413073e-07,0
465527,163,Hannibal Mejbri,MID,Man United,45,1.1360063364595043e-08,0
465920,163,Mykhailo Mudryk,MID,Chelsea,62,0.8947023374324019,1
466075,163,Riccardo Calafiori,DEF,Arsenal,58,0.014694807039782818,0
466117,163,Naouirou Ahamada,MID,Crystal Palace,45,-3.471312363762112e-08,0
466404,163,Andrew Omobamidele,DEF,Nottingham Forest,43,1.50829825595701e-07,0
467169,163,Antony Matheus dos Santos,MID,Man United,57,0.0025397393495155754,0
467189,163,Mads Hermansen,GK,Leicester,45,1.916033003203847,1
467779,163,Mats Wieffer,MID,Brighton,48,0.9118517646996477,0
469142,163,Jan Paul van Hecke,DEF,Brighton,45,1.0674137147932172,1
469247,163,Samuel Iling-Junior,MID,Aston Villa,54,3.709150934696316e-08,0
472713,163,Aaron Hickey,DEF,Brentford,43,-1.4722575024626855e-07,0
472739,163,Carl Rushworth,GK,Brighton,40,1.0532321788101751e-07,0
472769,163,Nico O'Reilly,MID,Man City,50,1.387036704050609e-07,0
473341,163,Caleb Okoli,DEF,Leicester,40,-0.0032468087399333406,0
474120,163,Julio Enciso,MID,Brighton,54,0.01844446217878065,0
475123,163,Carlos Miguel dos Santos Pereira,GK,Nottingham Forest,43,1.287765128784158e-07,0
475168,163,Joao Pedro Junqueira de Jesus,FWD,Brighton,54,-0.0014940105255109195,11
475480,163,Benicio Baker-Boaitey,MID,Brighton,45,8.071064259376966e-08,0
476344,163,Jhon Duran,FWD,Aston Villa,60,0.8557081334917082,1
476369,163,Issa Kabore,DEF,Man City,45,8.246864509054912e-08,0
476502,163,Boubacar Traore,MID,Wolves,48,1.4120160243647691e-06,0
476888,163,Sekou Mara,FWD,Southampton,50,1.5606324168960683e-07,0
477064,163,Rico Lewis,DEF,Man City,49,0.724838906875847,0
477386,163,Armel Bella-Kotchap,DEF,Southampton,39,-3.6247478602479746e-08,0
477424,163,Josko Gvardiol,DEF,Man City,63,1.931947293226969,1
477555,163,Oscar Bobb,MID,Man City,47,-2.57511372138967e-08,0
477580,163,Illia Zabarnyi,DEF,Bournemouth,44,1.241258444513018,0
478912,163,Carney Chukwuemeka,MID,Chelsea,48,-3.214274487074318e-07,0
480455,163,Jarrad Branthwaite,DEF,Everton,48,0.05882659212372054,6
481510,163,Victor Kristiansen,DEF,Leicester,45,1.0995027435426146,-1
481624,163,Jaden Philogene-Bidace,MID,Aston Villa,53,0.29020278348650147,1
482158,163,Lucas Bergstrom,GK,Chelsea,40,1.9015269309028918e-07,0
482442,163,Pape Matar Sarr,MID,Tottenham,48,1.9705604644958723,2
482609,163,Malo Gusto,DEF,Chelsea,49,0.42047696110649163,2
483081,163,Rodrigo Martins Gomes,MID,Wolves,52,8.400253184613701e-05,1
484658,163,Kacper Kozłowski,MID,Brighton,45,7.652126551699014e-08,0
485047,163,Felipe Rodrigues da Silva,DEF,Nottingham Forest,45,3.288382714394808e-05,0
486385,163,Norberto Bercique Gomes Betuncal,FWD,Everton,50,0.9702484041737701,1
486672,163,Moises Caicedo Corozo,MID,Chelsea,49,1.9867916314558554,2
487053,163,Destiny Udogie,DEF,Tottenham,49,1.4210742450830467,1
487117,163,Evan Ferguson,FWD,Brighton,55,0.337655262781907,0
487838,163,Lewis Hall,DEF,Newcastle,43,1.2592606179930006,2
488404,163,Facundo Pellistri Rebollo,MID,Man United,50,1.1968903060417813e-08,0
488464,163,Caleb Wiley,DEF,Chelsea,40,1.9604490927623838e-07,0
489639,163,Bart Verbruggen,GK,Brighton,45,1.906534094994437,3
489706,163,Justin Devenny,MID,Crystal Palace,45,5.432502452704125e-08,2
490094,163,Tim Iroegbunam,MID,Everton,45,-3.9382207558695935e-05,0
490145,163,Dane Scarlett,FWD,Tottenham,45,1.0340952631364505e-07,0
490146,163,Jay Stansfield,FWD,Fulham,50,1.4951105744049333e-07,0
490503,163,Samuel Edozie,MID,Southampton,49,2.4317161827172167e-06,0
490721,163,Hugo Bueno Lopez,DEF,Wolves,45,-6.74280693957114e-08,0
490881,163,Toby Collyer,MID,Man United,45,4.795662244515623e-07,0
490885,163,George Earthy,MID,West Ham,45,4.864173168256708e-07,0
491012,163,Youssef Ramalho Chermiti,FWD,Everton,49,1.3325550326733388e-07,0
491279,163,Micky van de Ven,DEF,Tottenham,46,0.09020826673851601,0
491287,163,Enzo Barrenechea,MID,Aston Villa,49,3.624756786177835e-08,0
491501,163,James McConnell,MID,Liverpool,44,-1.385252740862554e-06,0
491557,163,Jenson Metcalfe,MID,Everton,45,1.8040120634087839e-07,0
491598,163,Cameron Peupion,MID,Brighton,45,9.716524485151462e-08,0
491970,163,Bobby Clark,MID,Liverpool,45,1.1184769841934288e-07,0
492777,163,Conor Bradley,DEF,Liverpool,47,0.009867917018044039,6
493105,163,Alejandro Garnacho,MID,Man United,64,2.4843365249910123,6
493125,163,Radu Dragusin,DEF,Tottenham,43,0.9762493362647328,1
493250,163,Amad Diallo,MID,Man United,49,0.9043210106719157,6
494041,163,Ethan Brierley,MID,Brentford,45,-1.8112228305040258e-08,0
495145,163,Alex Paulsen,GK,Bournemouth,40,4.3485813283543624e-08,0
496178,163,Roman Dixon,DEF,Everton,40,2.5665886088955206e-07,0
496179,163,Alfie Devine,MID,Tottenham,45,9.700470303798868e-08,0
496208,163,Ben Doak,MID,Liverpool,45,1.1118121442675037e-07,0
496221,163,Adam Wharton,MID,Crystal Palace,48,0.1701548980671733,0
496661,163,Tyler Dibling,MID,Southampton,46,1.2457831759546427,1
497606,163,Tawanda Chirewa,MID,Wolves,45,1.2358365948751393e-07,0
497894,163,Rasmus Højlund,FWD,Man United,69,2.000765963980418,2
498046,163,Salah-Eddine Oulad M'hand,MID,Arsenal,45,-1.7420617706028664e-07,0
499167,163,Josh Nichols,DEF,Arsenal,40,2.2124992124906086e-07,0
499169,163,Myles Lewis-Skelly,MID,Arsenal,45,-0.00012093383404409688,0
499175,163,Ethan Nwaneri,MID,Arsenal,45,0.7361320359091563,0
499309,163,Marc Guiu Paz,FWD,Chelsea,48,1.5145904982427164e-07,0
499717,163,Jayden Meghoma,DEF,Brentford,40,1.0864227618973204e-07,0
499721,163,Mikey Moore,MID,Tottenham,45,0.013050652136332377,0
499724,163,Samuel Amo-Ameyaw,MID,Southampton,45,2.2549667376061918e-07,0
500926,163,Ronnie Edwards,DEF,Southampton,39,-7.492372171988937e-08,0
501770,163,Ben Nelson,DEF,Leicester,40,2.808334641545747e-07,0
501837,163,Yerson Mosquera Valdelamar,DEF,Wolves,40,0.0015834473442959338,0
502222,163,Ramon Sosa,MID,Nottingham Forest,55,0.6252259135408661,1
502500,163,Igor Thiago Nascimento Rodrigues,FWD,Brentford,59,2.35880790163793e-07,0
502697,163,Carlos Alcaraz Duran,MID,Southampton,49,9.714138420881561e-05,0
503139,163,Alex Scott,MID,Bournemouth,48,0.03643210609104798,0
503301,163,Omari Hutchinson,MID,Ipswich,52,1.9323102828970389,1
503714,163,Lesley Ugochukwu,MID,Southampton,45,0.3151317126528689,0
504783,163,Kamaldeen Sulemana,MID,Southampton,50,0.006017776769940188,0
505187,163,Cesare Casadei,MID,Chelsea,44,-1.1321831872902744e-06,0
507433,163,Hakon Valdimarsson,GK,Brentford,40,3.202376063746225e-08,0
508395,163,Yegor Yarmoliuk,MID,Brentford,44,0.43099880203795915,1
508479,163,Filip Jørgensen,GK,Chelsea,42,1.704215124960697e-07,0
509291,163,Andre Trindade da Costa Neto,MID,Wolves,50,0.0973531651645777,0
509416,163,Yasin Ayari,MID,Brighton,50,1.7511555591062316,0
510281,163,Savio 'Savinho' Moreira de Oliveira,MID,Man City,65,0.9296473297442219,3
510362,163,Toti Antonio Gomes,DEF,Wolves,43,0.7581206504081744,8
510363,163,Francisco Jorge Tomas Oliveira,MID,Wolves,45,1.868569925280322e-07,0
510500,163,Joao Pedro Ferreira Silva,MID,Nottingham Forest,59,0.9484073664278241,1
512462,163,Jake O'Brien,DEF,Everton,47,-3.5501048856583106e-07,0
513046,163,Danilo dos Santos de Oliveira,MID,Nottingham Forest,47,2.352101460463122e-05,0
513418,163,Kevin Schade,MID,Brentford,52,1.0289345860795878,0
513433,163,Brajan Gruda,MID,Brighton,54,0.81100821509589,1
513527,163,Bilal El Khannouss,MID,Leicester,49,0.6940143802947573,1
513834,163,Andrew Moran,MID,Brighton,50,1.0827573283263989e-07,0
514280,163,Alfie Gilchrist,DEF,Chelsea,40,-1.216771901317565e-07,0
514287,163,Sil Swinkels,DEF,Aston Villa,40,1.567399182134995e-07,0
514315,163,Lino da Cruz Sousa,DEF,Aston Villa,40,8.950543858357212e-08,0
514356,163,Romeo Lavia,MID,Chelsea,45,1.4436112758809698,2
515024,163,Luke Harris,MID,Fulham,45,-9.758175537126991e-09,0
515571,163,Juan Larios Lopez,DEF,Southampton,40,-1.5578313646446975e-08,0
515597,163,Lamare Bogarde,DEF,Aston Villa,40,1.0878894612889263e-07,0
515621,163,Chadi Riad Dnanou,DEF,Crystal Palace,43,4.791439265359191e-08,0
516159,163,Oliwier Zych,GK,Aston Villa,40,1.4945525454133717e-07,0
516250,163,Jacob Wright,MID,Man City,45,-0.0014285567923830354,0
516895,163,Kobbie Mainoo,MID,Man United,52,0.004073363067839307,0
517052,163,Nicolas Jackson,FWD,Chelsea,79,2.025443292768787,2
517178,163,Elkan Baggott,DEF,Ipswich,40,2.7056557224115975e-07,0
517179,163,Alfie Pond,DEF,Wolves,40,5.7170683415710236e-08,0
518438,163,Kaelan Casey,DEF,West Ham,40,2.3972829287724083e-08,0
518620,163,Angelo Gabriel Borges Damaceno,MID,Chelsea,45,2.2930653338004415e-08,0
519324,163,Amario Cozier-Duberry,MID,Brighton,45,7.790433039767875e-08,0
520295,163,David Datro Fofana,FWD,Chelsea,54,2.1896069851567396e-07,0
523700,163,Daniel Jebbison,FWD,Bournemouth,45,9.172231944036107e-08,0
524180,163,Cameron Humphreys,MID,Ipswich,45,-1.691936415100876e-09,0
530318,163,Kaden Rodney,MID,Crystal Palace,45,5.461151070036084e-08,0
531363,163,Nathan Fraser,FWD,Wolves,45,-4.609571536373468e-10,0
531442,163,Abdul Fatawu,MID,Leicester,53,2.028856950408327,2
531989,163,David Ozoh,MID,Crystal Palace,45,4.824892421370116e-10,0
532529,163,Jack Hinshelwood,MID,Brighton,50,2.0138089850491587,1
532534,163,Will Alves,MID,Leicester,45,-5.621623602141661e-08,0
532605,163,Andrey Nascimento dos Santos,MID,Chelsea,45,1.0060101415172034e-07,0
533463,163,Dango Ouattara,MID,Bournemouth,50,0.40324942225437566,0
535301,163,Carlos Baleba,MID,Brighton,50,0.8819003145118446,1
535818,163,Simon Adingra,MID,Brighton,53,0.4493341636200397,2
535928,163,Stefan Bajcetic Maquieira,MID,Liverpool,45,5.927113184256781e-09,0
536109,163,Ollie Scarles,DEF,West Ham,40,3.8302332200368944e-07,0
536694,163,Matheus Franca de Oliveira,MID,Crystal Palace,44,3.882215709472781e-06,0
536908,163,Alejo Veliz,FWD,Tottenham,50,2.71990438427165e-07,0
536916,163,Facundo Buonanotte,MID,Leicester,51,2.0408427803288802,1
537403,163,Kadan Young,MID,Aston Villa,45,-8.361042056453489e-08,0
538207,163,William Osula,FWD,Newcastle,50,0.0022526964813314315,1
543158,163,Valentin Barco,DEF,Brighton,40,-2.72516001728463e-08,0
544877,163,Milos Kerkez,DEF,Bournemouth,44,1.5663883706140018,1
545477,163,Alex Murphy,DEF,Newcastle,40,-1.182355901231655e-07,0
547037,163,Jack Fletcher,MID,Man United,45,-5.4536885660870816e-08,0
547701,163,Archie Gray,MID,Tottenham,47,0.15464498326468865,0
547719,163,Lewis Miley,MID,Newcastle,50,3.614463470889922e-07,0
547801,163,Callum Bates,MID,Everton,45,4.538976983198749e-07,0
548308,163,Ashley Phillips,DEF,Tottenham,40,-5.664612070031628e-08,0
549068,163,Omari Kellyman,MID,Chelsea,44,1.301396578583635e-07,0
549640,163,Michael Golding,MID,Leicester,44,-5.223276513399411e-08,0
550141,163,Adrian Mazilu,MID,Brighton,45,7.761015607901303e-08,0
550839,163,Wilson Odobert,MID,Tottenham,53,0.00020266020554792518,0
550864,163,Leny Yoro,DEF,Man United,43,4.1173980107935267e-08,0
551221,163,Tommy Setford,GK,Arsenal,45,1.1063832329897388e-07,0
551226,163,Mateus Goncalo Espanha Fernandes,MID,Southampton,50,2.01177833758146,2
551230,163,Renato Palma Veiga,MID,Chelsea,45,0.003979799227764058,0
552427,163,Will Lankshear,FWD,Tottenham,45,2.8209045756566112e-08,0
554194,163,Jahmai Simpson-Pusey,DEF,Man City,40,1.9490144445983415e-07,0
554605,163,Dean Huijsen,DEF,Bournemouth,43,0.01795007626286375,1
556639,163,Jayce Fitzgerald,MID,Man United,45,5.009935997075615e-09,0
560248,163,Bastien Meupiyou,DEF,Wolves,40,-2.0925647438832366e-08,0
564510,163,Garang Kuol,MID,Newcastle,45,-2.282830651293668e-08,0
565858,163,Killian Cahill,GK,Brighton,40,1.0526213879497362e-07,0
569014,163,Eric da Silva Moreira,MID,Nottingham Forest,45,0.013919144532097407,0
570241,163,Kim Ji-soo,DEF,Brentford,39,6.660717895951407e-08,0
570526,163,Lucas Bergvall,MID,Tottenham,44,0.0017023722940110151,0
573062,163,Martial Godo,MID,Fulham,45,-3.734658531067956e-08,0
574398,163,Franco Umeh-Chibueze,MID,Crystal Palace,45,5.461151070036084e-08,0
574402,163,Mark O’Mahony,FWD,Brighton,45,8.85269315017379e-08,0
575034,163,Ethan Wheatley,FWD,Man United,45,2.83840325732898e-08,0
575476,163,Murillo Santiago Costa dos Santos,DEF,Nottingham Forest,45,1.4186117882114007,7
576980,163,Zach Marsh,FWD,Crystal Palace,45,1.1162454377965502e-06,0
577114,163,Luis Guilherme Lira dos Santos,MID,West Ham,47,1.2930241101604591e-08,1
577725,163,Josh King,MID,Fulham,45,-6.444784783756735e-08,0
577974,163,Harry Amass,DEF,Man United,40,-1.6526555592857365e-07,0
578512,163,Miodrag Pivas,DEF,Newcastle,40,5.737574781973549e-09,0
578545,163,Kosta Nedeljkovic,DEF,Aston Villa,40,3.8624199473453456e-08,0
579075,163,Asher Agbinone,MID,Crystal Palace,45,0.002494103975604717,1
588793,163,Maldini Kacurri,DEF,Arsenal,40,3.229812316533126e-08,0
588796,163,Ismeal Kabia,MID,Arsenal,45,-1.7420617706028664e-07,0
589507,163,Leon Chiwome,FWD,Wolves,45,-3.031661864428151e-08,0
590012,163,Caleb Kporha,DEF,Crystal Palace,40,3.825108859742317e-07,1
591357,163,Ryan Trevitt,MID,Brentford,45,7.639913084353898e-08,0
