player_id,GW,name,position,team,value,predicted_total_points,actual_total_points
1312,156,Nico O'Reilly,MID,Man City,50,3.2343290935604416e-05,0
1313,156,Alfie Gilchrist,DEF,Chelsea,40,-4.706488067312681e-07,0
1315,156,Shea Charles,MID,Southampton,45,-2.425810432291732e-09,0
1320,156,Samuel Amo-Ameyaw,MID,Southampton,45,-0.002228789862825883,0
1327,156,Alex Murphy,DEF,Newcastle,40,-3.6658312784300224e-07,0
1328,156,Matheus Franca de Oliveira,MID,Crystal Palace,44,-3.1403723378748086e-07,0
1329,156,Rasmus Højlund,FWD,Man United,69,0.08876715225075471,0
1333,156,Jake O'Brien,DEF,Everton,49,8.250574487414799e-08,0
1334,156,Justin Kluivert,MID,Bournemouth,54,1.9968357253147389,2
1335,156,Lesley Ugochukwu,MID,Southampton,45,-0.0008819745217948046,2
1337,156,Alfie Whiteman,GK,Tottenham,40,3.640199136146507e-08,0
1341,156,Simon Adingra,MID,Brighton,55,1.0265564326977745,1
1345,156,Destiny Udogie,DEF,Tottenham,50,1.0998050830167325,1
1347,156,Mark Flekken,GK,Brentford,45,1.9233897742199453,2
1348,156,James McConnell,MID,Liverpool,45,2.0215217384688174e-07,0
1353,156,Dominik Szoboszlai,MID,Liverpool,65,2.175215049431896,1
1358,156,Chiedozie Ogbene,MID,Ipswich,50,2.0394476846791303,1
1359,156,Oscar Bobb,MID,Man City,48,1.2278804029960749e-05,0
1360,156,Angelo Gabriel Borges Damaceno,MID,Chelsea,45,-3.0659506830853e-07,0
1361,156,Micky van de Ven,DEF,Tottenham,45,0.3164372900791878,1
1362,156,Omari Kellyman,MID,Chelsea,45,3.0651089487154586e-06,0
1372,156,Edson Alvarez Velazquez,MID,West Ham,50,1.488121411021832,1
1374,156,Alejo Veliz,FWD,Tottenham,50,1.4078896681602433e-08,0
1375,156,Guglielmo Vicario,GK,Tottenham,50,1.868689021736437,2
1376,156,Nicolas Jackson,FWD,Chelsea,76,2.116783189060651,1
1378,156,Calvin Bassey,DEF,Fulham,45,1.2277688287667232,2
1379,156,Mahmoud Dahoud,MID,Brighton,49,-1.2506053480593106e-07,0
1380,156,Ian Maatsen,DEF,Aston Villa,49,0.08540998316734551,1
1381,156,Bart Verbruggen,GK,Brighton,45,1.3894776701869664,5
1382,156,Josh Bowler,MID,Nottingham Forest,45,-6.492978995233806e-08,0
1384,156,Issa Kabore,DEF,Man City,45,0.0032656185072595443,0
1386,156,Igor Julio dos Santos de Paulo,DEF,Brighton,44,-0.00014752175996432317,0
1389,156,Andre Onana,GK,Man United,50,1.9621410036003393,13
1391,156,Arijanet Muric,GK,Ipswich,44,1.746293877751879,11
1394,156,Youssef Ramalho Chermiti,FWD,Everton,50,0.0025066771320909034,0
1396,156,Malo Gusto,DEF,Chelsea,50,1.067974648996424,0
1398,156,Milos Kerkez,DEF,Bournemouth,45,0.5687786862159718,2
1401,156,Lucas Bergstrom,GK,Chelsea,40,1.74440590376431e-07,0
1406,156,Hwang Ui-jo,FWD,Nottingham Forest,45,-1.4639271686810399e-08,0
1411,156,Moussa Diaby,MID,Aston Villa,65,0.08669592416350906,0
1413,156,Pau Torres,DEF,Aston Villa,45,1.1968629685183882,1
1414,156,Tom King,GK,Wolves,40,1.5607195989568748e-08,0
1416,156,Josko Gvardiol,DEF,Man City,60,1.9994007114354,1
1424,156,Axel Disasi,DEF,Chelsea,44,4.213869110079083e-08,6
1428,156,Joao Neves Virginia,GK,Everton,40,1.167067221975047e-07,0
1429,156,Sandro Tonali,MID,Newcastle,55,0.8190296597147134,1
1433,156,Romelu Lukaku Bolingoli,FWD,Chelsea,63,1.5832451762970857e-08,0
1435,156,Christopher Nkunku,MID,Chelsea,62,0.9470983931953422,7
1437,156,Jurrien Timber,DEF,Arsenal,55,0.9261290591160106,5
1443,156,Alex Scott,MID,Bournemouth,49,1.104565723912969,1
1447,156,Wataru Endo,MID,Liverpool,49,0.04487351216176983,0
1450,156,Wilson Odobert,MID,Tottenham,55,1.8075906904663823,1
1452,156,Ethan Brierley,MID,Brentford,45,1.422301204759877e-07,0
1455,156,Deivid Washington de Souza Eugenio,FWD,Chelsea,50,1.6729798335171864e-08,0
1456,156,Jeremy Doku,MID,Man City,65,2.163687106203487,0
1461,156,Carlos Baleba,MID,Brighton,50,1.8726362352547299,3
1462,156,Ashley Phillips,DEF,Tottenham,40,2.081321846389279e-07,0
1463,156,Murillo Santiago Costa dos Santos,DEF,Nottingham Forest,45,1.0822183390745281,6
1464,156,Enso Gonzalez,MID,Wolves,45,3.9609287653057117e-07,0
1466,156,Norberto Bercique Gomes Betuncal,FWD,Everton,50,0.26023754347514466,1
1467,156,Mohammed Kudus,MID,West Ham,64,2.199584166089464,2
1469,156,Steven Benda,GK,Fulham,40,9.396335499294784e-08,0
1470,156,Santiago Bueno,DEF,Wolves,44,-0.00012084041882836626,0
1471,156,Altay Bayindir,GK,Man United,44,1.5129867646225785e-07,0
1472,156,Ibrahim Sangare,MID,Nottingham Forest,45,1.1491931228963184,0
1474,156,Jean-Ricner Bellegarde,MID,Wolves,50,1.6402774488342475,3
1476,156,Ryan Gravenberch,MID,Liverpool,50,1.9809599110710336,1
1478,156,Odysseas Vlachodimos,GK,Newcastle,44,5.7153870129256396e-08,0
1479,156,Nicolas Dominguez,MID,Nottingham Forest,49,0.05078730112498721,1
1495,156,Benicio Baker-Boaitey,MID,Brighton,45,6.382865881296811e-07,0
1498,156,Mark O’Mahony,FWD,Brighton,45,5.309992818603364e-07,0
1503,156,Yegor Yarmoliuk,MID,Brentford,45,0.013597680181577431,1
1511,156,Tawanda Chirewa,MID,Wolves,45,2.190731851407156e-06,0
1515,156,Myles Lewis-Skelly,MID,Arsenal,45,-1.621654330884534e-07,0
1518,156,Jenson Metcalfe,MID,Everton,45,-1.5056179304649257e-07,0
1528,156,Ben Brereton Diaz,MID,Southampton,54,2.0077816842593545,2
1531,156,Radu Dragusin,DEF,Tottenham,44,0.7675905793250362,0
1532,156,Đorđe Petrovic,GK,Chelsea,44,-0.0005619014082782256,0
1535,156,Romain Faivre,MID,Bournemouth,50,-2.5643914265995534e-07,0
1536,156,Cesare Casadei,MID,Chelsea,45,4.008854731768577e-05,0
1538,156,Daniel Munoz,DEF,Crystal Palace,50,1.778216075107325,1
1540,156,Hakon Valdimarsson,GK,Brentford,40,8.470901564840096e-08,0
1541,156,Adam Wharton,MID,Crystal Palace,49,1.9989371568427772,2
1544,156,Enes Unal,FWD,Bournemouth,54,0.024725059483555842,1
1545,156,Morgan Rogers,MID,Aston Villa,51,2.0067873884561096,2
1546,156,Matz Sels,GK,Nottingham Forest,45,1.8552266189031148,9
1553,156,Valentin Barco,DEF,Brighton,40,-0.0001930393744107062,0
1555,156,Franco Umeh-Chibueze,MID,Crystal Palace,45,-8.146811254631702e-08,0
1560,156,Joe Gauci,GK,Aston Villa,40,7.608762762476929e-08,0
1563,156,Toby Collyer,MID,Man United,45,0.9274999714085778,0
1564,156,George Earthy,MID,West Ham,45,-0.021916485228333938,0
1569,156,Leon Chiwome,FWD,Wolves,45,4.97061487577422e-07,0
1583,156,Ethan Wheatley,FWD,Man United,45,-2.0142728702355972e-05,0
1590,156,Mikey Moore,MID,Tottenham,45,3.852102108583118e-06,0
1598,156,Carlos Miguel dos Santos Pereira,GK,Nottingham Forest,44,1.9300580327601593e-08,0
1599,156,Will Lankshear,FWD,Tottenham,45,-1.3261494307396536e-08,0
1600,156,Alex Paulsen,GK,Bournemouth,40,1.7289701188959734e-07,0
1601,156,Adrian Mazilu,MID,Brighton,45,7.699800809763943e-08,0
1602,156,Carl Rushworth,GK,Brighton,40,1.305640536553153e-07,0
1603,156,Wes Burns,MID,Ipswich,49,-0.0025799999273153277,1
1604,156,Yunus Emre Konak,MID,Brentford,45,5.797241054769552e-08,0
1605,156,George Edmundson,DEF,Ipswich,40,-9.267540832249861e-08,0
1606,156,Savio 'Savinho' Moreira de Oliveira,MID,Man City,65,0.7581115299999184,1
1607,156,Brajan Gruda,MID,Brighton,54,1.2831583609919217e-07,0
1608,156,Joao Cavaco Cancelo,DEF,Man City,53,6.273960715016173e-08,0
1609,156,Miodrag Pivas,DEF,Newcastle,40,-1.2022320812225527e-08,0
1610,156,Harry Clarke,DEF,Ipswich,40,1.6511238711326371e-07,0
1611,156,Ryan Manning,DEF,Southampton,44,1.8880621954584826e-07,0
1612,156,Lucas Bergvall,MID,Tottenham,45,0.5650524061414557,0
1613,156,Lino da Cruz Sousa,DEF,Aston Villa,40,9.91387276911753e-08,0
1614,156,Mads Hermansen,GK,Leicester,45,1.9234774051888384,1
1615,156,Jacob Greaves,DEF,Ipswich,40,1.1142731596344428,6
1616,156,Guido Rodriguez,MID,West Ham,50,1.9619168692708444,1
1617,156,Will Alves,MID,Leicester,45,-2.720536115194855e-07,0
1618,156,Sugawara Yukinari,DEF,Southampton,45,1.6055089609478446,1
1619,156,Kosta Nedeljkovic,DEF,Aston Villa,40,0.21057056574973382,0
1620,156,Nikola Milenkovic,DEF,Nottingham Forest,45,1.032799067416569,6
1621,156,Mats Wieffer,MID,Brighton,50,0.22978114152649107,0
1622,156,Massimo Luongo,MID,Ipswich,45,0.13818409321987987,1
1623,156,George Hirst,FWD,Ipswich,54,1.0758014244682407e-07,1
1624,156,Igor Thiago Nascimento Rodrigues,FWD,Brentford,59,7.835343455657796e-08,0
1625,156,Rodrigo Martins Gomes,MID,Wolves,54,0.05776093829135108,0
1626,156,Noussair Mazraoui,DEF,Man United,45,1.8393925397060416,6
1627,156,Elkan Baggott,DEF,Ipswich,40,1.657461589445239e-07,0
1628,156,Caleb Wiley,DEF,Chelsea,40,1.0391885828795275e-07,0
1629,156,Joshua Zirkzee,FWD,Man United,70,2.030626656196694,2
1630,156,Stephy Mavididi,MID,Leicester,53,0.99977622813564,7
1631,156,Jørgen Strand Larsen,FWD,Wolves,55,2.0436135604433208,5
1632,156,Riccardo Calafiori,DEF,Arsenal,58,0.06463806416983085,0
1633,156,Matthijs de Ligt,DEF,Man United,50,0.4065074114561339,15
1634,156,Joe Lumley,GK,Southampton,40,1.5593899395759717e-07,0
1635,156,Kim Ji-soo,DEF,Brentford,40,5.105110718633657e-08,0
1636,156,Andy Irving,MID,West Ham,49,-1.805208817019588e-07,0
1637,156,Chadi Riad Dnanou,DEF,Crystal Palace,44,0.0005838897204600014,0
1638,156,Freddie Ladapo,FWD,Ipswich,45,1.0640360631565456e-07,0
1639,156,Luke Woolfenden,DEF,Ipswich,40,1.082032996946537,0
1640,156,Łukasz Fabianski,GK,West Ham,40,0.5504245699535967,0
1641,156,Joao Pedro Ferreira Silva,MID,Nottingham Forest,60,0.12125907148857615,1
1642,156,Michael Golding,MID,Leicester,45,-3.009183589785737e-07,0
1643,156,Ross Stewart,FWD,Southampton,45,-1.363327417152371e-08,1
1644,156,Yankuba Minteh,MID,Brighton,55,2.070151230022802,2
1645,156,Ronnie Edwards,DEF,Southampton,40,7.816771638720813e-08,0
1646,156,Marcus Myers-Harness,MID,Ipswich,49,0.025361841190140098,0
1647,156,Jack Taylor,MID,Ipswich,49,0.04294598453403101,0
1648,156,Eric da Silva Moreira,MID,Nottingham Forest,45,-1.203227524215414e-07,0
1649,156,Luis Guilherme Lira dos Santos,MID,West Ham,49,-1.8004330745175078e-07,0
1650,156,Harrison Armstrong,MID,Everton,45,3.6830094285085578e-06,0
1651,156,Leny Yoro,DEF,Man United,44,2.3901017338666304e-08,0
1652,156,Stefan Bajcetic Maquieira,MID,Liverpool,45,1.779956932299366e-09,0
1653,156,Enzo Barrenechea,MID,Aston Villa,49,-1.9342042045746405e-07,0
1654,156,Caleb Okoli,DEF,Leicester,40,0.7722181275917845,1
1655,156,Daichi Kamada,MID,Crystal Palace,54,1.9966062656143744,1
1656,156,Conor Chaplin,MID,Ipswich,54,0.2612424079768136,1
1657,156,Corrie Ndaba,DEF,Ipswich,40,1.6511238711326371e-07,0
1658,156,Pedro Cardoso de Lima,DEF,Wolves,40,4.019651864120852e-08,0
1659,156,Jesper Lindstrøm,MID,Everton,53,0.03279226304387742,1
1660,156,Filip Jørgensen,GK,Chelsea,44,8.29427513848122e-08,0
1661,156,Sam Morsy,MID,Ipswich,49,1.96035820465255,2
1662,156,Marc Guiu Paz,FWD,Chelsea,50,0.0008967789331126364,0
1663,156,Jean-Clair Todibo,DEF,West Ham,45,1.7282540808554697e-06,0
1664,156,Jorge Cuenca Barreno,DEF,Fulham,44,1.983716821994019e-07,0
1665,156,Julian Araujo Zuniga,DEF,Bournemouth,45,0.7324262964188971,1
1666,156,Sam Szmodics,MID,Ipswich,60,2.015849414724723,1
1667,156,Jakub Stolarczyk,GK,Leicester,40,1.7272719779694634e-07,0
1668,156,Dean Huijsen,DEF,Bournemouth,45,0.2433610912698933,0
1669,156,Ibrahim Osman,MID,Brighton,50,2.1943622305156543e-08,0
1670,156,Nathan Wood-Gordon,DEF,Southampton,40,3.059577667542227e-08,0
1671,156,Cameron Burgess,DEF,Ipswich,40,2.8091990574534985e-08,0
1672,156,Abdul Fatawu,MID,Leicester,55,2.013086751848436,1
1673,156,Niclas Fullkrug,FWD,West Ham,68,0.9183608973600401,0
1674,156,Renato Palma Veiga,MID,Chelsea,45,0.003147552286605402,2
1675,156,Samuel Iling-Junior,MID,Aston Villa,54,-1.5698593340716677e-07,0
1676,156,Ali Al-Hamadi,FWD,Ipswich,50,0.580049311732757,0
1677,156,Cameron Humphreys,MID,Ipswich,45,-3.944821442171997e-07,0
1678,156,Roman Dixon,DEF,Everton,40,0.01117279142342613,0
1679,156,Jens Cajuste,MID,Ipswich,45,0.9347220683658602,0
1680,156,Francisco Evanilson de Lima Barbosa,FWD,Bournemouth,60,1.4642222996631757,0
1681,156,Mateus Goncalo Espanha Fernandes,MID,Southampton,50,1.2765309912260798,2
1682,156,Ramon Sosa,MID,Nottingham Forest,55,0.7961464159171581,0
1683,156,Gustavo Nunes Fernandes Gomes,MID,Brentford,50,-4.219119460321669e-05,0
1684,156,Justin Devenny,MID,Crystal Palace,45,-5.426912305858169e-07,0
1685,156,Mikel Merino,MID,Arsenal,60,0.0009771681446514684,0
1686,156,Federico Chiesa,MID,Liverpool,70,0.0023521139324995514,0
1687,156,Ferdi Kadioglu,DEF,Brighton,45,1.566536065941977e-07,1
1688,156,Bilal El Khannouss,MID,Leicester,50,0.8335058611068642,0
1689,156,Asher Agbinone,MID,Crystal Palace,45,-5.426912305858169e-07,0
1690,156,Matt O'Riley,MID,Brighton,55,6.187287601483119e-08,0
1691,156,Tommy Setford,GK,Arsenal,45,9.605814998413384e-08,0
1692,156,Bastien Meupiyou,DEF,Wolves,40,8.833232240203085e-08,0
1693,156,Jack Clarke,MID,Ipswich,55,0.3989505478122925,1
1694,156,Andre Trindade da Costa Neto,MID,Wolves,50,0.31754216711828315,1
1695,156,Manuel Ugarte,MID,Man United,50,-3.489455315205376e-08,1
1696,156,Felipe Rodrigues da Silva,DEF,Nottingham Forest,45,-3.577190656181545e-07,1
1697,156,Ismeal Kabia,MID,Arsenal,45,0.10715693939651551,0
1698,156,Carlos Soler,MID,West Ham,50,1.1960465722461275e-07,0
1699,156,Ayden Heaven,DEF,Arsenal,40,-1.4769316264422134e-07,0
1700,156,Maxence Lacroix,DEF,Crystal Palace,45,7.390301552154939e-09,1
1701,156,Jayden Meghoma,DEF,Brentford,40,-2.513352944547927e-07,0
1702,156,Carlos Roberto Forbs Borges,MID,Wolves,55,2.879941151283966e-07,1
1703,156,Maldini Kacurri,DEF,Arsenal,40,-1.4769316264422134e-07,0
2,157,Aaron Cresswell,DEF,West Ham,40,-0.00011798573389246286,1
4,157,Aaron Ramsdale,GK,Southampton,44,1.7691266338149172,3
5,157,Abdoulaye Doucoure,MID,Everton,53,0.12944860327145374,2
7,157,Adama Traore,MID,Fulham,50,2.1011647794484016,4
9,157,Adam Lallana,MID,Southampton,50,1.002046690655566,4
10,157,Adam Webster,DEF,Brighton,44,-0.00014413719965524765,0
18,157,Alexis Mac Allister,MID,Liverpool,64,1.9767373325063995,3
19,157,Alex Iwobi,MID,Fulham,55,2.0130611327147827,7
20,157,Alex McCarthy,GK,Southampton,45,0.012771689677438984,0
24,157,Alisson Ramses Becker,GK,Liverpool,55,2.182657360596651,0
27,157,Alphonse Areola,GK,West Ham,45,1.929418492492563,1
29,157,Andrew Robertson,DEF,Liverpool,60,1.822113975540283,6
37,157,Anthony Gordon,MID,Newcastle,74,2.3480110402193928,2
39,157,Antonee Robinson,DEF,Fulham,47,1.3843234492239063,2
46,157,Ben Davies,DEF,Tottenham,44,-4.897483167127885e-08,0
47,157,Ben Johnson,DEF,Ipswich,40,0.013725804599663693,1
52,157,Bernd Leno,GK,Fulham,50,1.9103862855828917,2
53,157,Billy Gilmour,MID,Brighton,50,0.04765931827898734,0
58,157,Bukayo Saka,MID,Arsenal,100,3.070425320148405,4
59,157,Callum Hudson-Odoi,MID,Nottingham Forest,54,1.983019715895516,4
61,157,Callum Wilson,FWD,Newcastle,69,-0.00015842829728726364,0
73,157,Christian Walton,GK,Ipswich,45,-0.0004373091027585644,0
77,157,Conor Coady,DEF,Leicester,40,0.11014699546899033,0
78,157,Conor Townsend,DEF,Ipswich,40,0.000495898534997289,0
79,157,Curtis Jones,MID,Liverpool,53,0.5953661091856594,1
85,157,Daniel Castelo Podence,MID,Wolves,55,0.0132033848524637,0
87,157,Danny Ings,FWD,West Ham,50,1.1484521896255697,0
89,157,Danny Ward,GK,Leicester,40,-1.0346534642779687e-07,0
90,157,Dan Burn,DEF,Newcastle,45,1.483582591312136,1
91,157,Dara O'Shea,DEF,Ipswich,40,1.4450124398152029,1
101,157,Declan Rice,MID,Arsenal,63,0.495741285105577,1
107,157,Dominic Calvert-Lewin,FWD,Everton,59,2.0114382487966624,2
109,157,Eberechi Eze,MID,Crystal Palace,69,2.7099147373999024,3
111,157,Emerson Palmieri dos Santos,DEF,West Ham,45,0.7637141346841253,1
112,157,Emile Smith Rowe,MID,Fulham,57,1.9099814310863399,8
114,157,Emil Krafth,DEF,Newcastle,45,0.051621389695823486,0
121,157,Fabian Schar,DEF,Newcastle,54,1.2306551316198064,1
123,157,Fabio Silva,FWD,Wolves,50,3.4460537539692363e-07,0
134,157,Fraser Forster,GK,Tottenham,44,-1.2645092466149677e-07,0
141,157,Giovani Lo Celso,MID,Tottenham,49,6.155183208469253e-06,0
148,157,Hamza Choudhury,MID,Leicester,45,0.42972036513776707,0
149,157,Harrison Reed,MID,Fulham,49,0.7998776404086059,0
151,157,Harry Wilson,MID,Fulham,54,0.11965338032941439,0
152,157,Harry Winks,MID,Leicester,45,1.9804262283070762,2
153,157,Harvey Barnes,MID,Newcastle,64,1.9225159270792216,10
154,157,Harvey Elliott,MID,Liverpool,52,0.08301562409914384,0
161,157,Isaac Hayden,MID,Newcastle,45,3.992511182747168e-05,0
162,157,Issa Diop,DEF,Fulham,45,0.011627098403528517,1
164,157,Jack Harrison,MID,Everton,54,1.7286039707994714,1
167,157,Jack Stephens,DEF,Southampton,40,0.8674356543718801,0
169,157,Jacob Murphy,MID,Newcastle,53,1.9806439647093543,4
173,157,Jamaal Lascelles,DEF,Newcastle,45,-5.9493460076724896e-08,0
174,157,Jamal Lewis,DEF,Newcastle,40,-9.33586180951319e-06,0
175,157,James Justin,DEF,Leicester,45,1.0108956777289628,2
176,157,James Maddison,MID,Tottenham,75,2.441254803769808,12
179,157,James Milner,MID,Brighton,50,0.06142335990190962,0
182,157,James Ward-Prowse,MID,Nottingham Forest,63,2.1503779392586333,1
184,157,Jamie Vardy,FWD,Leicester,57,2.0159645870627543,2
185,157,Jannik Vestergaard,DEF,Leicester,40,0.0015000714731587324,0
186,157,Jan Bednarek,DEF,Southampton,40,1.3357777841677834,2
188,157,Jarrad Branthwaite,DEF,Everton,49,-0.00035018949304919933,0
189,157,Jarrod Bowen,MID,West Ham,75,2.5251691485213885,2
190,157,Jason Steele,GK,Brighton,45,0.03363117755781842,0
196,157,Jeffrey Schlupp,MID,Crystal Palace,49,0.2905474106037497,1
198,157,Joelinton Cassio Apolinario de Lira,MID,Newcastle,60,1.579694610534317,2
200,157,Joel Ward,DEF,Crystal Palace,44,-5.367021766822733e-06,0
206,157,John Ruddy,GK,Newcastle,40,6.440862931336887e-07,0
212,157,Jonny Evans,DEF,Man United,44,0.2581687792047553,0
213,157,Jordan Ayew,MID,Leicester,53,1.9322585385800852,2
216,157,Jordan Pickford,GK,Everton,49,2.158489919329747,2
218,157,Jorge Luiz Frello Filho,MID,Arsenal,49,1.4313188903161214,0
219,157,Joseph Gomez,DEF,Liverpool,49,0.00047629394381290714,0
226,157,Joel Veltman,DEF,Brighton,45,1.4415760218695852,1
228,157,Kai Havertz,FWD,Arsenal,81,2.0611574882683565,2
229,157,Kalvin Phillips,MID,Ipswich,50,1.7283245253881436,0
237,157,Kenny Tete,DEF,Fulham,45,0.9820619260326204,1
238,157,Kepa Arrizabalaga,GK,Bournemouth,45,0.007209702378052912,4
241,157,Kieran Tierney,DEF,Arsenal,44,-2.0836672651375745e-07,0
242,157,Konstantinos Tsimikas,DEF,Liverpool,47,0.2148589314818929,0
243,157,Kurt Zouma,DEF,West Ham,44,8.305635589589775e-06,0
246,157,Kyle Walker-Peters,DEF,Southampton,45,1.232484423530471,0
247,157,Leander Dendoncker,MID,Aston Villa,45,1.032121389693799e-06,0
248,157,Leandro Trossard,MID,Arsenal,69,2.06679608999046,-2
249,157,Leif Davis,DEF,Ipswich,45,1.497622058163468,2
251,157,Lewis Dunk,DEF,Brighton,46,1.4956176042791554,0
253,157,Lucas Digne,DEF,Aston Villa,46,1.4830967525813354,1
260,157,Luke Thomas,DEF,Leicester,40,-1.356964402471274e-07,0
266,157,Marcus Bettinelli,GK,Chelsea,40,-1.1411123841520496e-07,0
269,157,Mario Lemina,MID,Wolves,50,1.9687330061381088,1
272,157,Martin Dubravka,GK,Newcastle,43,-1.0351128673046852e-07,0
275,157,Mason Holgate,DEF,Everton,40,-6.909690467707891e-05,0
276,157,Mason Mount,MID,Man United,63,0.0032768428155661687,0
277,157,Mateo Kovacic,MID,Man City,55,1.4316624579904385,6
286,157,Matt Doherty,DEF,Wolves,45,0.1314771381753527,0
291,157,Max Kilman,DEF,West Ham,45,1.6264326441045047,0
296,157,Michael Keane,DEF,Everton,40,1.371455826903986,1
298,157,Michail Antonio,FWD,West Ham,55,1.2306530911718299,0
302,157,Mohamed Salah,MID,Liverpool,127,3.731396178632531,6
305,157,Morgan Gibbs-White,MID,Nottingham Forest,64,2.353348851989926,-1
314,157,Neal Maupay,FWD,Everton,49,-2.0293392474753743e-06,0
315,157,Neco Williams,DEF,Nottingham Forest,45,0.5800717441075015,0
322,157,Oliver Skipp,MID,Leicester,49,1.8694687440008406,0
330,157,Pascal Groß,MID,Brighton,65,0.027369356138368547,0
336,157,Pedro Lomba Neto,MID,Chelsea,64,1.183323883113385,1
339,157,Pierre-Emile Højbjerg,MID,Tottenham,50,0.006027697777818317,0
340,157,Raul Jimenez,FWD,Fulham,54,1.8644860793603522,6
341,157,Reece James,DEF,Chelsea,50,3.370166947324092e-08,0
342,157,Reiss Nelson,MID,Fulham,50,0.8608542670746403,7
346,157,Richarlison de Andrade,FWD,Tottenham,69,0.015612997037755899,0
351,157,Rob Holding,DEF,Crystal Palace,44,-2.87180885744835e-07,0
356,157,Ross Barkley,MID,Aston Villa,53,1.2393809511218974,0
361,157,Ryan Fraser,MID,Southampton,49,0.613377415465122,1
363,157,Ryan Sessegnon,DEF,Fulham,44,1.3461542684168953e-06,0
368,157,Sam Johnstone,GK,Wolves,44,1.4866629865423235,1
370,157,Sander Berge,MID,Fulham,50,1.2521112041753601,1
373,157,Seamus Coleman,DEF,Everton,44,0.003968098305048436,0
374,157,Sean Longstaff,MID,Newcastle,49,1.3405829115624792,0
392,157,Tariq Lamptey,DEF,Brighton,45,-5.803904927596534e-06,0
395,157,Timothy Castagne,DEF,Fulham,43,0.0006158186374126931,0
396,157,Timo Werner,MID,Tottenham,63,0.6359203962584168,0
397,157,Tim Ream,DEF,Fulham,45,-5.301841176660778e-07,0
399,157,Tomas Soucek,MID,West Ham,50,1.7601384554685835,0
400,157,Tom Cairney,MID,Fulham,49,0.9461903203335046,0
402,157,Trent Alexander-Arnold,DEF,Liverpool,71,2.049651501696018,11
404,157,Tyrick Mitchell,DEF,Crystal Palace,49,1.8794248694686468,6
406,157,Virgil van Dijk,DEF,Liverpool,60,2.0427787970439564,6
409,157,Wes Foderingham,GK,West Ham,44,-0.000866395243367519,0
411,157,Wilfred Ndidi,MID,Leicester,50,2.0190443006435315,2
413,157,William Saliba,DEF,Arsenal,60,1.4029419185897236,1
416,157,Willy Boly,DEF,Nottingham Forest,44,-0.0007050426726755232,0
422,157,Youri Tielemans,MID,Aston Villa,55,1.9989738679326374,5
