player_id,GW,name,position,team,value,predicted_total_points,actual_total_points
462381,160,Filip Marschall,GK,Aston Villa,40,0.08753436803963938,0
462387,160,Ali Al-Hamadi,FWD,Ipswich,49,0.15180987914567828,0
462424,160,William Saliba,DEF,Arsenal,60,2.095174494568855,-3
462492,160,Joe Gauci,GK,Aston Villa,40,0.09013541315069792,0
463034,160,Liam Delap,FWD,Ipswich,57,1.8143499561571312,2
463067,160,Georginio Rutter,MID,Brighton,55,1.6271546815193734,6
463210,160,Shea Charles,MID,Southampton,45,0.027909343230346044,0
463212,160,Carlos Roberto Forbs Borges,MID,Wolves,55,1.188118071179824,1
463748,160,Karl Hein,GK,Arsenal,40,0.08762508596294458,0
463903,160,Jesper Lindstrøm,MID,Everton,52,0.6920172569458134,0
463981,160,James Hill,DEF,Bournemouth,40,0.06269391800663118,0
465351,160,Matheus Luiz Nunes,MID,Man City,49,0.6317464437676621,1
465390,160,Kaine Kesler Hayden,DEF,Aston Villa,40,0.060846361938875146,0
465527,160,Hannibal Mejbri,MID,Man United,45,0.030726637536808904,0
465920,160,Mykhailo Mudryk,MID,Chelsea,62,0.8839363614599484,0
466075,160,Riccardo Calafiori,DEF,Arsenal,58,1.9589304308092903,1
466117,160,Naouirou Ahamada,MID,Crystal Palace,45,0.05127024053302722,0
466404,160,Andrew Omobamidele,DEF,Nottingham Forest,43,0.1131694011577701,0
467169,160,Antony Matheus dos Santos,MID,Man United,58,0.9461472801481409,0
467189,160,Mads Hermansen,GK,Leicester,45,1.8882075367451596,3
467779,160,Mats Wieffer,MID,Brighton,49,0.9977007850048103,1
469142,160,Jan Paul van Hecke,DEF,Brighton,45,0.46216191464203593,1
469247,160,Samuel Iling-Junior,MID,Aston Villa,54,0.038263329750333835,0
472713,160,Aaron Hickey,DEF,Brentford,44,0.0745810973697544,0
472739,160,Carl Rushworth,GK,Brighton,40,0.08560305181862662,0
472769,160,Nico O'Reilly,MID,Man City,50,0.06710904280235434,0
473341,160,Caleb Okoli,DEF,Leicester,40,1.613748351818948,1
474120,160,Julio Enciso,MID,Brighton,54,0.9032352442695444,1
475123,160,Carlos Miguel dos Santos Pereira,GK,Nottingham Forest,43,0.09594763041568741,0
475168,160,Joao Pedro Junqueira de Jesus,FWD,Brighton,55,0.6418663984349413,0
475480,160,Benicio Baker-Boaitey,MID,Brighton,45,0.03446937891357186,0
476344,160,Jhon Duran,FWD,Aston Villa,62,1.2876267906460386,1
476369,160,Issa Kabore,DEF,Man City,45,0.147128008957293,0
476502,160,Boubacar Traore,MID,Wolves,48,0.0866676404143006,0
476888,160,Sekou Mara,FWD,Southampton,50,0.07143582057430609,0
477064,160,Rico Lewis,DEF,Man City,47,1.6128436185530077,2
477386,160,Armel Bella-Kotchap,DEF,Southampton,39,0.16664786796060638,0
477424,160,Josko Gvardiol,DEF,Man City,60,2.8231116374625955,10
477555,160,Oscar Bobb,MID,Man City,47,0.06344012608374532,0
477580,160,Illia Zabarnyi,DEF,Bournemouth,45,0.8661288893574812,6
478912,160,Carney Chukwuemeka,MID,Chelsea,48,0.04742057369538848,0
480455,160,Jarrad Branthwaite,DEF,Everton,48,0.4605739403651173,0
481510,160,Victor Kristiansen,DEF,Leicester,45,1.6333508311117104,0
481624,160,Jaden Philogene-Bidace,MID,Aston Villa,53,1.2061100835761225,-2
482158,160,Lucas Bergstrom,GK,Chelsea,40,0.08384068941205115,0
482442,160,Pape Matar Sarr,MID,Tottenham,49,0.9932899743618078,4
482609,160,Malo Gusto,DEF,Chelsea,49,1.0194089386198466,1
483081,160,Rodrigo Martins Gomes,MID,Wolves,53,0.4649054964700474,0
484658,160,Kacper Kozłowski,MID,Brighton,45,0.02548537625734802,0
485047,160,Felipe Rodrigues da Silva,DEF,Nottingham Forest,45,0.7443966587306012,1
486385,160,Norberto Bercique Gomes Betuncal,FWD,Everton,50,0.234005892516092,0
486672,160,Moises Caicedo Corozo,MID,Chelsea,49,1.823315776316473,5
487053,160,Destiny Udogie,DEF,Tottenham,49,1.7247315765545146,5
487117,160,Evan Ferguson,FWD,Brighton,55,0.3483271778771354,1
487838,160,Lewis Hall,DEF,Newcastle,43,1.5754007390523168,1
488404,160,Facundo Pellistri Rebollo,MID,Man United,50,0.03179563837484518,0
488464,160,Caleb Wiley,DEF,Chelsea,40,0.03576217694359817,0
489639,160,Bart Verbruggen,GK,Brighton,45,1.4284981719614267,10
489706,160,Justin Devenny,MID,Crystal Palace,45,0.04941405645458241,0
490094,160,Tim Iroegbunam,MID,Everton,45,0.9412041349378537,0
490145,160,Dane Scarlett,FWD,Tottenham,45,0.057545266970781495,0
490146,160,Jay Stansfield,FWD,Fulham,50,0.054771505245038446,0
490503,160,Samuel Edozie,MID,Southampton,49,0.08845421593662345,0
490721,160,Hugo Bueno Lopez,DEF,Wolves,45,0.10996883457909937,0
490881,160,Toby Collyer,MID,Man United,45,0.12813544403616703,0
490885,160,George Earthy,MID,West Ham,45,0.07065742579953299,0
491012,160,Youssef Ramalho Chermiti,FWD,Everton,49,0.09647339387636611,0
491279,160,Micky van de Ven,DEF,Tottenham,46,1.7871214154605133,1
491287,160,Enzo Barrenechea,MID,Aston Villa,49,0.03367337525020319,0
491501,160,James McConnell,MID,Liverpool,45,0.05898563862398111,0
491557,160,Jenson Metcalfe,MID,Everton,45,0.025531172375370174,0
491598,160,Cameron Peupion,MID,Brighton,45,0.029131786575034988,0
491970,160,Bobby Clark,MID,Liverpool,45,0.031423899927508804,0
492777,160,Conor Bradley,DEF,Liverpool,47,0.42113948425890146,0
493105,160,Alejandro Garnacho,MID,Man United,62,2.380115037232138,10
493125,160,Radu Dragusin,DEF,Tottenham,43,0.45005165124439794,0
493250,160,Amad Diallo,MID,Man United,50,0.875078954500969,0
494041,160,Ethan Brierley,MID,Brentford,45,0.02892488988876499,0
495145,160,Alex Paulsen,GK,Bournemouth,40,0.08298243946958812,0
496178,160,Roman Dixon,DEF,Everton,40,0.08966906566219601,0
496179,160,Alfie Devine,MID,Tottenham,45,0.029172694337634218,0
496208,160,Ben Doak,MID,Liverpool,45,0.027885054347637363,0
496221,160,Adam Wharton,MID,Crystal Palace,48,1.5070342459486097,0
496661,160,Tyler Dibling,MID,Southampton,46,1.7736762302706988,1
497606,160,Tawanda Chirewa,MID,Wolves,45,0.04846623813766615,0
497894,160,Rasmus Højlund,FWD,Man United,69,1.0529177682997104,8
498046,160,Salah-Eddine Oulad M'hand,MID,Arsenal,45,0.05468395137933598,0
499167,160,Josh Nichols,DEF,Arsenal,40,0.08160095209478659,0
499169,160,Myles Lewis-Skelly,MID,Arsenal,45,0.06797316678391008,0
499175,160,Ethan Nwaneri,MID,Arsenal,45,0.4369467699183948,1
499309,160,Marc Guiu Paz,FWD,Chelsea,49,0.06948365546689608,0
499717,160,Jayden Meghoma,DEF,Brentford,40,0.05249914379692903,0
499721,160,Mikey Moore,MID,Tottenham,45,0.6206599905860154,0
499724,160,Samuel Amo-Ameyaw,MID,Southampton,45,0.1417740650684601,0
500926,160,Ronnie Edwards,DEF,Southampton,40,0.06567800664185877,0
501770,160,Ben Nelson,DEF,Leicester,40,0.05410884411798929,0
501837,160,Yerson Mosquera Valdelamar,DEF,Wolves,40,0.3442700773778912,0
502222,160,Ramon Sosa,MID,Nottingham Forest,55,0.7001688555207484,1
502500,160,Igor Thiago Nascimento Rodrigues,FWD,Brentford,59,0.05293593886439421,0
502697,160,Carlos Alcaraz Duran,MID,Southampton,49,0.17505091903291756,0
503139,160,Alex Scott,MID,Bournemouth,48,1.0982027727476642,3
503301,160,Omari Hutchinson,MID,Ipswich,53,1.7192942424623658,2
503714,160,Lesley Ugochukwu,MID,Southampton,45,0.49192861992912973,0
504783,160,Kamaldeen Sulemana,MID,Southampton,50,0.12861762275576358,1
505187,160,Cesare Casadei,MID,Chelsea,45,0.06391570424428371,0
507433,160,Hakon Valdimarsson,GK,Brentford,40,0.09223616785594416,0
508395,160,Yegor Yarmoliuk,MID,Brentford,44,0.9366615597727199,1
508479,160,Filip Jørgensen,GK,Chelsea,43,0.08660926972502206,0
509291,160,Andre Trindade da Costa Neto,MID,Wolves,50,1.494328493219506,1
509416,160,Yasin Ayari,MID,Brighton,50,0.5452492585910671,2
510281,160,Savio 'Savinho' Moreira de Oliveira,MID,Man City,65,0.9759650930451286,1
510362,160,Toti Antonio Gomes,DEF,Wolves,43,0.8300614173665192,0
510363,160,Francisco Jorge Tomas Oliveira,MID,Wolves,45,0.06596158884800361,0
510500,160,Joao Pedro Ferreira Silva,MID,Nottingham Forest,59,1.1406381738465767,1
512462,160,Jake O'Brien,DEF,Everton,47,0.12070765002769429,0
513046,160,Danilo dos Santos de Oliveira,MID,Nottingham Forest,48,0.15477468931866034,0
513418,160,Kevin Schade,MID,Brentford,53,1.4959789955099363,2
513433,160,Brajan Gruda,MID,Brighton,54,0.34044043902360177,0
513527,160,Bilal El Khannouss,MID,Leicester,49,0.40836128269513977,2
513834,160,Andrew Moran,MID,Brighton,50,0.029949468281769892,0
514280,160,Alfie Gilchrist,DEF,Chelsea,40,0.07233111592769367,0
514287,160,Sil Swinkels,DEF,Aston Villa,40,0.0534681893584089,0
514315,160,Lino da Cruz Sousa,DEF,Aston Villa,40,0.05232577429199421,0
514356,160,Romeo Lavia,MID,Chelsea,45,0.3569425267350896,1
515024,160,Luke Harris,MID,Fulham,45,0.02645540068245055,0
515571,160,Juan Larios Lopez,DEF,Southampton,40,0.06503910068833307,0
515597,160,Lamare Bogarde,DEF,Aston Villa,40,0.2893692744432898,0
515621,160,Chadi Riad Dnanou,DEF,Crystal Palace,43,0.09888456872563234,0
516159,160,Oliwier Zych,GK,Aston Villa,40,0.08862385142059141,0
516895,160,Kobbie Mainoo,MID,Man United,52,1.7513291099977235,0
517052,160,Nicolas Jackson,FWD,Chelsea,79,2.2589778710549755,6
517178,160,Elkan Baggott,DEF,Ipswich,40,0.05271095350578524,0
517179,160,Alfie Pond,DEF,Wolves,40,0.04383285569603014,0
518438,160,Kaelan Casey,DEF,West Ham,40,0.08700840263850465,0
518620,160,Angelo Gabriel Borges Damaceno,MID,Chelsea,45,0.03346951458513134,0
519324,160,Amario Cozier-Duberry,MID,Brighton,45,0.027970300813145527,0
520295,160,David Datro Fofana,FWD,Chelsea,54,0.10467688356753718,0
523700,160,Daniel Jebbison,FWD,Bournemouth,45,0.10705156933746973,0
524180,160,Cameron Humphreys,MID,Ipswich,45,0.026972496670846446,0
530318,160,Kaden Rodney,MID,Crystal Palace,45,0.04952867422120692,0
531363,160,Nathan Fraser,FWD,Wolves,45,0.06097868501063446,0
531442,160,Abdul Fatawu,MID,Leicester,54,0.9350837902665698,4
531989,160,David Ozoh,MID,Crystal Palace,45,0.0288253486903194,0
532529,160,Jack Hinshelwood,MID,Brighton,50,1.7509614040790618,2
532534,160,Will Alves,MID,Leicester,45,0.05656456644448515,0
532605,160,Andrey Nascimento dos Santos,MID,Chelsea,45,0.026188939385258105,0
533463,160,Dango Ouattara,MID,Bournemouth,50,1.3447308483049136,3
535301,160,Carlos Baleba,MID,Brighton,50,1.7062138858883056,3
535818,160,Simon Adingra,MID,Brighton,54,0.6824200682511008,0
535928,160,Stefan Bajcetic Maquieira,MID,Liverpool,45,0.037686001879409806,0
536694,160,Matheus Franca de Oliveira,MID,Crystal Palace,44,0.04925246533843618,0
536908,160,Alejo Veliz,FWD,Tottenham,50,0.05124468493741062,0
536916,160,Facundo Buonanotte,MID,Leicester,50,1.9687107574250515,6
537403,160,Kadan Young,MID,Aston Villa,45,0.037066209708588205,0
538207,160,William Osula,FWD,Newcastle,50,0.151820230326044,1
543158,160,Valentin Barco,DEF,Brighton,40,0.14776604785219266,0
544877,160,Milos Kerkez,DEF,Bournemouth,45,0.8004654930839852,7
545477,160,Alex Murphy,DEF,Newcastle,40,0.08530104895300675,0
547037,160,Jack Fletcher,MID,Man United,45,0.5428721598089827,0
547701,160,Archie Gray,MID,Tottenham,48,0.18858224572736398,1
547719,160,Lewis Miley,MID,Newcastle,50,0.0528228627505478,0
548308,160,Ashley Phillips,DEF,Tottenham,40,0.0563913628647411,0
549068,160,Omari Kellyman,MID,Chelsea,44,0.04143491449117687,0
549640,160,Michael Golding,MID,Leicester,44,0.05550769987592639,0
550141,160,Adrian Mazilu,MID,Brighton,45,0.02731578376955908,0
550839,160,Wilson Odobert,MID,Tottenham,54,0.29521440538067134,0
550864,160,Leny Yoro,DEF,Man United,43,0.06317605190496937,0
551221,160,Tommy Setford,GK,Arsenal,45,0.09697017684136547,0
551226,160,Mateus Goncalo Espanha Fernandes,MID,Southampton,50,1.6996951555843847,1
551230,160,Renato Palma Veiga,MID,Chelsea,45,0.4966943755783986,0
552427,160,Will Lankshear,FWD,Tottenham,45,0.04892132859721713,0
554605,160,Dean Huijsen,DEF,Bournemouth,44,0.33226252202545115,0
560248,160,Bastien Meupiyou,DEF,Wolves,40,0.04123435771474032,0
564510,160,Garang Kuol,MID,Newcastle,45,0.056332201840083355,0
569014,160,Eric da Silva Moreira,MID,Nottingham Forest,45,0.02852386386471372,0
570241,160,Kim Ji-soo,DEF,Brentford,40,0.053996591556554493,0
570526,160,Lucas Bergvall,MID,Tottenham,45,0.5182889081931145,0
573062,160,Martial Godo,MID,Fulham,45,0.05201033605175982,0
574398,160,Franco Umeh-Chibueze,MID,Crystal Palace,45,0.050975326622895285,0
574402,160,Mark O’Mahony,FWD,Brighton,45,0.054999174184113986,0
575034,160,Ethan Wheatley,FWD,Man United,45,0.05663822387910729,0
575476,160,Murillo Santiago Costa dos Santos,DEF,Nottingham Forest,45,1.7511533430048225,8
577114,160,Luis Guilherme Lira dos Santos,MID,West Ham,48,0.3159752834203176,0
577725,160,Josh King,MID,Fulham,45,0.05558073183900898,0
578512,160,Miodrag Pivas,DEF,Newcastle,40,0.05216713575710871,0
578545,160,Kosta Nedeljkovic,DEF,Aston Villa,40,0.20422350437320774,0
579075,160,Asher Agbinone,MID,Crystal Palace,45,0.053014336361032394,1
588793,160,Maldini Kacurri,DEF,Arsenal,40,0.07838314621267652,0
588796,160,Ismeal Kabia,MID,Arsenal,45,0.05646979657050705,0
589507,160,Leon Chiwome,FWD,Wolves,45,0.06234691798357699,0
590012,160,Caleb Kporha,DEF,Crystal Palace,40,0.06454959608320145,0
591357,160,Ryan Trevitt,MID,Brentford,45,0.1454772902804887,0
592031,160,Yankuba Minteh,MID,Brighton,54,1.6869500342954948,0
592662,160,Tony Yogane,MID,Brentford,45,0.03490862608002422,0
593001,160,Enso Gonzalez,MID,Wolves,45,0.03360322995166943,0
606745,160,Ayden Heaven,DEF,Arsenal,40,0.07806595542441798,0
609873,160,Harrison Armstrong,MID,Everton,45,0.08168926509916878,0
612855,160,Ibrahim Osman,MID,Brighton,50,0.032171125641358295,0
617054,160,Deivid Washington de Souza Eugenio,FWD,Chelsea,50,0.05009648013876534,0
626464,160,Gustavo Nunes Fernandes Gomes,MID,Brentford,49,0.03302925781569814,0
628204,160,Yunus Emre Konak,MID,Brentford,45,0.521121852166099,0
641221,160,Pedro Cardoso de Lima,DEF,Wolves,40,0.050288459877618236,0
15157,161,James Milner,MID,Brighton,50,0.13651278504394065,0
17601,161,Scott Carson,GK,Man City,40,0.10803408252654183,0
17761,161,James Tarkowski,DEF,Everton,48,1.9106725399095694,1
18892,161,Ashley Young,DEF,Everton,45,1.8450684730864075,6
19236,161,John Ruddy,GK,Newcastle,40,0.09191853576429035,0
21205,161,Tom Heaton,GK,Man United,40,0.10890494897361613,0
37096,161,Łukasz Fabianski,GK,West Ham,40,0.1779440326892079,3
37642,161,Jonny Evans,DEF,Man United,44,1.4906108767387505,0
39155,161,Adam Lallana,MID,Southampton,50,0.4702715044926691,0
40349,161,Asmir Begovic,GK,Everton,40,0.099506677276317,0
40383,161,Fraser Forster,GK,Tottenham,44,0.11645810506224939,0
48760,161,Mathias Jorgensen,DEF,Brentford,45,0.1816395968076109,0
49262,161,Jason Steele,GK,Brighton,44,0.16762487447413357,0
50175,161,Danny Welbeck,FWD,Brighton,59,2.139328820183479,7
51927,161,Ben Mee,DEF,Brentford,43,0.12844764637236092,0
54469,161,Adam Smith,DEF,Bournemouth,45,0.8740550524255751,1
55459,161,Aaron Cresswell,DEF,West Ham,40,0.3678286904852006,0
55494,161,Joel Ward,DEF,Crystal Palace,43,0.14381906434043895,0
57328,161,Nathaniel Clyne,DEF,Crystal Palace,44,0.63770020604873,0
57531,161,Michail Antonio,FWD,West Ham,54,1.6302957453366098,2
58376,161,Alex McCarthy,GK,Southampton,44,0.16166425012779423,0
58621,161,Kyle Walker,DEF,Man City,53,0.8300724286993838,0
59859,161,Ilkay Gundogan,MID,Man City,65,2.6855029299470385,1
59949,161,Seamus Coleman,DEF,Everton,43,0.2043830281496088,0
60232,161,Craig Dawson,DEF,Wolves,44,1.4171414661620423,4
60307,161,Pascal Groß,MID,Brighton,65,0.17613364346078536,0
60689,161,Chris Wood,FWD,Nottingham Forest,63,2.43809822447312,13
61256,161,Carlos Henrique Casimiro,MID,Man United,48,1.7543800545298378,10
61366,161,Kevin De Bruyne,MID,Man City,94,0.6569384145922158,0
66749,161,Romelu Lukaku Bolingoli,FWD,Chelsea,63,0.05822798262861726,0
67089,161,Martin Dubravka,GK,Newcastle,43,0.1246620091366783,0
69752,161,Norberto Murara Neto,GK,Arsenal,43,0.17519061503947186,0
74944,161,Sam Morsy,MID,Ipswich,49,1.8096096349507682,0
75115,161,Callum Wilson,FWD,Newcastle,69,0.11959861820769704,0
76357,161,Tom Cairney,MID,Fulham,48,0.9228847047140193,0
77794,161,Kieran Trippier,DEF,Newcastle,57,0.6004464772759561,0
78916,161,Dan Burn,DEF,Newcastle,44,1.2216842376488652,1
79602,161,Daniel Bentley,GK,Wolves,40,0.10772871609697146,0
80146,161,Jordan Ayew,MID,Leicester,52,1.376918501107989,0
80201,161,Bernd Leno,GK,Fulham,50,2.19279748464705,3
80607,161,Christian Eriksen,MID,Man United,54,2.0526822549621766,2
80801,161,Idrissa Gueye,MID,Everton,49,1.6280632616687531,2
82143,161,Wes Foderingham,GK,West Ham,44,0.18327946555570931,0
82514,161,Tim Ream,DEF,Fulham,45,0.1252654005841502,0
83299,161,Lewis Dunk,DEF,Brighton,45,1.6488799103182106,0
84182,161,Alphonse Areola,GK,West Ham,44,1.7220074781966512,0
84939,161,Danny Ings,FWD,West Ham,50,0.4572489368764198,8
85633,161,Matz Sels,GK,Nottingham Forest,45,2.30040797630327,5
85955,161,Jorge Luiz Frello Filho,MID,Arsenal,48,0.6235037830533241,0
85971,161,Son Heung-min,MID,Tottenham,99,2.6638577302094166,0
86417,161,Jeffrey Schlupp,MID,Crystal Palace,48,0.9608010490365468,0
87835,161,Matt Doherty,DEF,Wolves,44,0.30111123144515095,0
88248,161,Stefan Ortega Moreno,GK,Man City,53,0.16707442812184412,0
88484,161,Pablo Sarabia,MID,Wolves,51,0.2129597839142947,1
88894,161,Ross Barkley,MID,Aston Villa,52,1.1266982549705342,5
88900,161,Jack Stephens,DEF,Southampton,40,0.17926761901673277,2
90105,161,Ryan Fraser,MID,Southampton,48,0.5181466050948742,0
90585,161,Willy Boly,DEF,Nottingham Forest,43,0.22453177488380305,0
91651,161,Mateo Kovacic,MID,Man City,56,2.4808081779038593,2
91889,161,Niclas Fullkrug,FWD,West Ham,67,0.14349557576770644,0
93100,161,Jannik Vestergaard,DEF,Leicester,40,0.1475987192668607,0
94147,161,Conor Coady,DEF,Leicester,40,0.19124834066166296,0
94926,161,Freddie Ladapo,FWD,Ipswich,45,0.047467908588835726,0
95463,161,Danny Ward,GK,Leicester,40,0.11154311407812781,0
95658,161,Harry Maguire,DEF,Man United,49,0.41946635019153544,0
96994,161,Bobby De Cordova-Reid,MID,Leicester,52,0.8346029875965403,0
97032,161,Virgil van Dijk,DEF,Liverpool,61,1.3785344172974376,7
97299,161,John Stones,DEF,Man City,53,1.826346417322085,1
98747,161,Nick Pope,GK,Newcastle,50,2.115241099316111,2
98980,161,Emiliano Martinez Romero,GK,Aston Villa,50,2.1749963709248186,2
101148,161,Jamaal Lascelles,DEF,Newcastle,45,0.06121740446278827,0
101178,161,James Ward-Prowse,MID,Nottingham Forest,62,0.6930204005421834,0
101188,161,Lucas Digne,DEF,Aston Villa,46,1.816784478676259,7
101668,161,Jamie Vardy,FWD,Leicester,57,1.9452810432546819,8
101982,161,Sam Johnstone,GK,Wolves,44,0.5192972144796673,0
102057,161,Raul Jimenez,FWD,Fulham,57,2.225505145409473,2
103192,161,Kurt Zouma,DEF,West Ham,44,0.20611115365409416,0
103914,161,Charlie Taylor,DEF,Southampton,39,0.7172717664131967,0
103955,161,Raheem Sterling,MID,Arsenal,67,1.1715112643003494,0
106468,161,Alex Moreno Lopera,DEF,Nottingham Forest,44,1.5236307466315948,1
106606,161,Massimo Luongo,MID,Ipswich,45,0.25284696234652854,0
106611,161,Michael Keane,DEF,Everton,42,1.7202289045801962,2
106760,161,Luke Shaw,DEF,Man United,49,0.11395228794373155,0
108053,161,Conor Townsend,DEF,Ipswich,40,0.21120258063001845,1
108413,161,Will Hughes,MID,Crystal Palace,49,1.32263195418014,2
108813,161,Christian Walton,GK,Ipswich,44,0.11029305175284415,0
109345,161,Solly March,MID,Brighton,65,0.051061391844949996,0
109533,161,Emerson Palmieri dos Santos,DEF,West Ham,44,1.5913882360059843,1
109646,161,Tosin Adarabioyo,DEF,Chelsea,44,0.6174161570627518,0
109745,161,Kepa Arrizabalaga,GK,Bournemouth,45,1.8675953137718349,0
110735,161,Adam Webster,DEF,Brighton,44,0.3807890379948927,0
111234,161,Jordan Pickford,GK,Everton,48,2.5159682091889843,2
111317,161,David Brooks,MID,Bournemouth,49,0.33550639072886024,1
111452,161,Odysseas Vlachodimos,GK,Newcastle,44,0.10298353473616957,0
111478,161,Joel Veltman,DEF,Brighton,45,1.6474856760984644,1
111773,161,Emil Krafth,DEF,Newcastle,44,0.19808373490778763,0
111782,161,Robin Olsen,GK,Aston Villa,45,0.12409042156802659,0
111931,161,Ricardo Barbosa Pereira,DEF,Leicester,43,0.1511291490529609,0
114241,161,Harry Toffolo,DEF,Nottingham Forest,43,0.16764009137743419,0
114243,161,Jacob Murphy,MID,Newcastle,51,1.520007533892231,1
114283,161,Jack Grealish,MID,Man City,64,1.9728513135933314,0
115382,161,Neal Maupay,FWD,Everton,49,0.09316618441588273,0
115556,161,Ben Davies,DEF,Tottenham,44,0.1727219063669499,0
116216,161,Leandro Trossard,MID,Arsenal,69,1.8101650748859601,2
116535,161,Alisson Ramses Becker,GK,Liverpool,54,1.1520921960651005,0
118342,161,Mark Flekken,GK,Brentford,45,2.1394358025927653,1
118748,161,Mohamed Salah,MID,Liverpool,126,4.272138783068403,10
119471,161,Fabian Schar,DEF,Newcastle,54,1.2769076736144311,0
120721,161,Kevin Mbabu,DEF,Fulham,40,0.05425161479626275,0
121145,161,Joao Cavaco Cancelo,DEF,Man City,53,0.09993438802286574,0
121160,161,Ederson Santana de Moraes,GK,Man City,55,2.4718227170050038,6
121599,161,Abdoulaye Doucoure,MID,Everton,52,1.7974816034767767,2
