player_id,GW,name,position,team,value,predicted_total_points,actual_total_points
219,158,Joseph Gomez,DEF,Liverpool,48,0.46240601503759404,1
226,158,Joel Veltman,DEF,Brighton,45,1.4534534534534536,0
228,158,Kai Havertz,FWD,Arsenal,82,8.021505376344086,6
229,158,Kalvin Phillips,MID,Ipswich,50,0.7274247491638796,2
237,158,Kenny Tete,DEF,Fulham,45,0.6901408450704225,5
238,158,Kepa Arrizabalaga,GK,Bournemouth,45,2.7184466019417477,2
241,158,Kieran Tierney,DEF,Arsenal,44,0.07880020335536349,0
242,158,Konstantinos Tsimikas,DEF,Liverpool,47,0.3163841807909605,0
243,158,Kurt Zouma,DEF,West Ham,44,0.3163841807909605,0
246,158,Kyle Walker-Peters,DEF,Southampton,45,0.6901408450704225,0
247,158,Leander Dendoncker,MID,Aston Villa,45,0.03458760927404029,0
248,158,Leandro Trossard,MID,Arsenal,69,2.4945904173106648,12
249,158,Leif Davis,DEF,Ipswich,45,2.9037433155080214,2
251,158,Lewis Dunk,DEF,Brighton,46,1.6360759493670887,-1
253,158,Lucas Digne,DEF,Aston Villa,46,1.8229070837166514,0
260,158,Luke Thomas,DEF,Leicester,40,0.011992619926199263,0
266,158,Marcus Bettinelli,GK,Chelsea,40,0.0031520882584712374,0
269,158,Mario Lemina,MID,Wolves,50,1.9881081081081076,2
272,158,Martin Dubravka,GK,Newcastle,43,0.07575757575757576,0
275,158,Mason Holgate,DEF,Everton,40,0.20977011494252873,0
276,158,Mason Mount,MID,Man United,63,0.33938437253354375,0
277,158,Mateo Kovacic,MID,Man City,55,2.003472222222222,1
286,158,Matt Doherty,DEF,Wolves,44,0.4186851211072664,0
291,158,Max Kilman,DEF,West Ham,45,1.27257525083612,1
296,158,Michael Keane,DEF,Everton,40,1.27257525083612,0
298,158,Michail Antonio,FWD,West Ham,54,1.3257142857142856,5
302,158,Mohamed Salah,MID,Liverpool,128,6.451882845188284,10
305,158,Morgan Gibbs-White,MID,Nottingham Forest,63,2.4915254237288136,0
314,158,Neal Maupay,FWD,Everton,49,0.09911242603550297,0
315,158,Neco Williams,DEF,Nottingham Forest,45,1.0831858407079646,1
322,158,Oliver Skipp,MID,Leicester,49,0.4285714285714285,1
330,158,Pascal Groß,MID,Brighton,65,0.6830466830466829,0
336,158,Pedro Lomba Neto,MID,Chelsea,63,1.9881081081081076,1
339,158,Pierre-Emile Højbjerg,MID,Tottenham,50,0.33938437253354375,0
340,158,Raul Jimenez,FWD,Fulham,55,1.6304909560723515,9
341,158,Reece James,DEF,Chelsea,50,0.21769499417927815,0
342,158,Reiss Nelson,MID,Fulham,50,1.4748603351955307,1
346,158,Richarlison de Andrade,FWD,Tottenham,69,0.5714285714285714,0
351,158,Rob Holding,DEF,Crystal Palace,44,0.03239289446185997,0
356,158,Ross Barkley,MID,Aston Villa,53,1.9881081081081076,1
361,158,Ryan Fraser,MID,Southampton,49,0.8448275862068966,1
363,158,Ryan Sessegnon,DEF,Fulham,43,0.021532298447671506,0
368,158,Sam Johnstone,GK,Wolves,44,1.1111111111111114,2
370,158,Sander Berge,MID,Fulham,50,0.9620563035495717,1
373,158,Seamus Coleman,DEF,Everton,44,0.46240601503759404,0
374,158,Sean Longstaff,MID,Newcastle,48,0.9620563035495717,1
392,158,Tariq Lamptey,DEF,Brighton,45,0.21769499417927815,0
395,158,Timothy Castagne,DEF,Fulham,43,0.3533487297921478,0
396,158,Timo Werner,MID,Tottenham,62,0.7861271676300579,3
397,158,Tim Ream,DEF,Fulham,45,0.14032121724429414,0
399,158,Tomas Soucek,MID,West Ham,50,1.9881081081081076,10
400,158,Tom Cairney,MID,Fulham,49,0.4285714285714285,0
402,158,Trent Alexander-Arnold,DEF,Liverpool,71,6.107438016528926,1
404,158,Tyrick Mitchell,DEF,Crystal Palace,49,3.206896551724138,1
406,158,Virgil van Dijk,DEF,Liverpool,60,3.085714285714286,2
409,158,Wes Foderingham,GK,West Ham,44,0.11764705882352941,0
411,158,Wilfred Ndidi,MID,Leicester,50,1.8954372623574147,2
413,158,William Saliba,DEF,Arsenal,60,6.9523809523809526,0
416,158,Willy Boly,DEF,Nottingham Forest,44,0.3533487297921478,0
422,158,Youri Tielemans,MID,Aston Villa,55,2.4915254237288136,2
423,158,Yves Bissouma,MID,Tottenham,49,1.0655021834061136,0
426,158,Aaron Wan-Bissaka,DEF,West Ham,45,1.8229070837166514,2
435,158,Axel Tuanzebe,DEF,Ipswich,40,1.8229070837166514,0
440,158,Ben Mee,DEF,Brentford,44,0.21769499417927815,0
447,158,Charlie Taylor,DEF,Southampton,40,0.8802395209580839,1
449,158,Chris Wood,FWD,Nottingham Forest,62,5.6891891891891895,2
454,158,Dean Henderson,GK,Crystal Palace,45,3.911392405063291,1
457,158,Dwight McNeil,MID,Everton,55,6.082706766917293,15
458,158,Ederson Santana de Moraes,GK,Man City,55,2.235294117647059,2
463,158,Ezri Konsa Ngoyo,DEF,Aston Villa,45,3.9411764705882346,1
468,158,Gabriel Fernando de Jesus,FWD,Arsenal,68,0.46949602122015915,1
469,158,Harry Maguire,DEF,Man United,49,0.6901408450704225,0
471,158,Ilkay Gundogan,MID,Man City,65,2.3343642611683855,2
474,158,Jack Grealish,MID,Man City,64,1.8954372623574147,7
475,158,James Bree,DEF,Southampton,40,0.09798994974874371,0
476,158,James Garner,MID,Everton,50,1.5535307517084282,1
477,158,James Tarkowski,DEF,Everton,48,1.6935123042505593,2
483,158,John McGinn,MID,Aston Villa,53,2.3343642611683855,0
484,158,John Stones,DEF,Man City,54,1.1839080459770117,0
492,158,Kevin De Bruyne,MID,Man City,95,2.3343642611683855,0
494,158,Kortney Hause,DEF,Aston Villa,40,0.011992619926199263,0
495,158,Kyle Walker,DEF,Man City,53,1.6935123042505593,2
496,158,Liam Delap,FWD,Ipswich,55,2.537688442211055,12
497,158,Luke Shaw,DEF,Man United,49,0.20977011494252873,0
500,158,Marcus Rashford,MID,Man United,69,2.4915254237288136,2
507,158,Matt Targett,DEF,Newcastle,40,0.021532298447671506,0
509,158,Nathan Ake,DEF,Man City,53,0.44035087719298244,0
512,158,Nick Pope,GK,Newcastle,50,2.7184466019417477,3
515,158,Oleksandr Zinchenko,DEF,Arsenal,48,1.27257525083612,0
516,158,Ollie Watkins,FWD,Aston Villa,90,8.021505376344086,11
519,158,Phil Foden,MID,Man City,93,4.928571428571429,1
521,158,Raheem Sterling,MID,Arsenal,68,1.6151202749140894,1
524,158,Rodrigo Hernandez,MID,Man City,64,2.4945904173106648,0
526,158,Scott McTominay,MID,Man United,49,0.33938437253354375,0
533,158,Tommy Doyle,MID,Wolves,49,0.5787234042553191,1
534,158,Tom Heaton,GK,Man United,40,0.0013630168105406633,0
535,158,Tyrone Mings,DEF,Aston Villa,44,0.07880020335536349,0
536,158,Victor Lindelof,DEF,Man United,43,0.14032121724429414,0
542,158,Cole Palmer,MID,Chelsea,106,7.546255506607929,25
543,158,Conor Gallagher,MID,Chelsea,59,0.5381526104417672,0
547,158,Jacob Ramsey,MID,Aston Villa,55,1.8954372623574147,2
549,158,Ki-Jana Hoever,DEF,Wolves,40,0.0040128410914927765,0
552,158,Nelson Cabral Semedo,DEF,Wolves,45,1.39375,1
554,158,Sergio Reguilon,DEF,Tottenham,43,0.3163841807909605,0
556,158,Caoimhin Kelleher,GK,Liverpool,44,2.3857142857142857,0
559,158,Ola Aina,DEF,Nottingham Forest,45,1.8229070837166514,2
561,158,Vladimir Coufal,DEF,West Ham,45,0.3533487297921478,0
562,158,Wesley Fofana,DEF,Chelsea,45,1.39375,0
566,158,Carlos Vinicius Alves Morais,FWD,Fulham,50,0.05921052631578947,0
567,158,Craig Dawson,DEF,Wolves,45,0.8553590010405826,0
572,158,Joachim Andersen,DEF,Fulham,44,1.39375,8
575,158,Nathaniel Clyne,DEF,Crystal Palace,44,0.4186851211072664,0
579,158,Robin Olsen,GK,Aston Villa,45,0.12887828162291168,0
581,158,Thomas Partey,MID,Arsenal,50,2.3343642611683855,2
582,158,Tosin Adarabioyo,DEF,Chelsea,44,1.8019736842105263,0
584,158,Danny Welbeck,FWD,Brighton,58,2.537688442211055,2
585,158,Nathaniel Phillips,DEF,Liverpool,40,0.011992619926199263,0
593,158,Robert Sanchez,GK,Chelsea,47,3.4047619047619047,2
594,158,Rhys Williams,DEF,Liverpool,40,0.007017543859649123,0
603,158,Elliot Anderson,MID,Nottingham Forest,50,1.8954372623574147,1
610,158,Scott Carson,GK,Man City,40,0.008524590163934427,0
612,158,Luke Cundle,MID,Wolves,45,0.02885862516212711,0
625,158,Taylor Harwood-Bellis,DEF,Southampton,40,0.6901408450704225,7
627,158,Jakub Moder,MID,Brighton,44,0.21904761904761905,0
641,158,Jean-Philippe Mateta,FWD,Crystal Palace,74,4.513274336283186,2
643,158,Amad Diallo,MID,Man United,50,3.5280898876404496,1
646,158,Alfie Devine,MID,Tottenham,45,0.02120141342756184,0
647,158,Martin Ødegaard,MID,Arsenal,82,1.6737891737891737,0
655,158,Josh King,MID,Fulham,45,0.03458760927404029,0
656,158,Iliman Ndiaye,FWD,Everton,54,1.3257142857142856,3
665,158,Dane Scarlett,FWD,Tottenham,45,0.029137529137529136,0
673,158,Carney Chukwuemeka,MID,Chelsea,49,0.05231388329979878,0
678,158,Nathan Broadhead,MID,Ipswich,49,0.02885862516212711,0
685,158,Jaden Philogene-Bidace,MID,Aston Villa,53,0.16012084592145015,1
689,158,Jesurun Rak-Sakyi,MID,Crystal Palace,45,0.020815264527320035,0
692,158,Crysencio Summerville,MID,West Ham,58,1.5535307517084282,1
702,158,Anthony Elanga,MID,Nottingham Forest,53,2.1357868020304567,1
703,158,Daniel Jebbison,FWD,Bournemouth,45,0.29763779527559053,0
707,158,Hannibal Mejbri,MID,Man United,45,0.02885862516212711,0
711,158,William Osula,FWD,Newcastle,50,0.09911242603550297,0
712,158,Tim Iroegbunam,MID,Everton,45,0.7861271676300579,0
717,158,Armando Broja,FWD,Everton,54,0.05921052631578947,0
721,158,Ashley Young,DEF,Everton,45,1.4534534534534536,5
725,158,Karl Hein,GK,Arsenal,40,0.0,0
727,158,Boubakary Soumare,MID,Leicester,45,0.16012084592145015,0
728,158,Emmanuel Dennis,FWD,Nottingham Forest,49,0.029137529137529136,0
729,158,Christian Nørgaard,MID,Brentford,49,1.5369127516778522,0
732,158,Trevoh Chalobah,DEF,Crystal Palace,44,0.30916030534351147,0
738,158,Asmir Begovic,GK,Everton,40,0.008524590163934427,0
740,158,Yoane Wissa,FWD,Brentford,60,2.537688442211055,0
745,158,Ibrahima Konate,DEF,Liverpool,51,2.1950207468879674,7
748,158,Konstantinos Mavropanos,DEF,West Ham,45,1.007561436672968,1
749,158,Marc Guehi,DEF,Crystal Palace,44,1.8229070837166514,9
756,158,Rico Henry,DEF,Brentford,44,0.07880020335536349,0
757,158,Cristian Romero,DEF,Tottenham,51,6.107438016528926,6
760,158,Max Aarons,DEF,Bournemouth,44,0.21769499417927815,0
763,158,Malang Sarr,DEF,Chelsea,45,0.021532298447671506,0
766,158,Patson Daka,FWD,Leicester,49,0.12992125984251968,0
767,158,Ismaila Sarr,MID,Crystal Palace,58,1.9881081081081076,1
768,158,Nathan Collins,DEF,Brentford,45,1.8019736842105263,2
774,158,Ethan Pinnock,DEF,Brentford,45,1.5362903225806452,2
775,158,Vitaly Janelt,MID,Brentford,49,2.3343642611683855,2
776,158,Bryan Mbeumo,MID,Brentford,73,2.7731958762886597,9
780,158,Emiliano Buendia Stati,MID,Aston Villa,53,0.7522123893805309,1
783,158,Adam Armstrong,FWD,Southampton,53,0.49283667621776506,0
785,158,Jose Malheiro de Sa,GK,Wolves,44,0.12887828162291168,0
787,158,Kiernan Dewsbury-Hall,MID,Chelsea,57,0.5381526104417672,0
788,158,Frank Onyeka,MID,Brentford,49,0.3346774193548387,0
791,158,Tino Livramento,DEF,Newcastle,45,0.6901408450704225,1
801,158,Ivan Toney,FWD,Brentford,73,0.29763779527559053,0
803,158,Mathias Jensen,MID,Brentford,54,0.7861271676300579,0
807,158,Kristoffer Ajer,DEF,Brentford,45,1.6360759493670887,2
819,158,David Raya Martin,GK,Arsenal,56,2.3529411764705883,1
825,158,Joao Pedro Junqueira de Jesus,FWD,Brighton,56,0.9806451612903224,0
826,158,Yerson Mosquera Valdelamar,DEF,Wolves,40,1.007561436672968,0
828,158,Will Hughes,MID,Crystal Palace,49,1.3782051282051282,1
831,158,Mads Roerslev Rasmussen,DEF,Brentford,44,0.6901408450704225,0
833,158,Leon Bailey,MID,Aston Villa,64,1.9881081081081076,5
836,158,Bryan Gil Salvatierra,MID,Tottenham,50,0.076171875,0
838,158,Andrew Omobamidele,DEF,Nottingham Forest,44,0.09798994974874371,0
840,158,Samuel Edozie,MID,Southampton,49,0.16012084592145015,0
844,158,Jadon Sancho,MID,Chelsea,63,1.8954372623574147,9
849,158,Remi Matthews,GK,Crystal Palace,40,0.008524590163934427,0
857,158,Cameron Archer,FWD,Southampton,50,0.9393939393939394,1
861,158,Maxwel Cornet,MID,Southampton,49,0.33938437253354375,1
866,158,Joe White,MID,Newcastle,45,0.03458760927404029,0
868,158,Viljami Sinisalo,GK,Aston Villa,40,0.0,0
871,158,Takehiro Tomiyasu,DEF,Arsenal,48,0.3524229074889868,0
876,158,Odsonne Edouard,FWD,Leicester,54,0.9806451612903224,1
877,158,Mathias Jorgensen,DEF,Brentford,45,0.2863247863247863,0
882,158,Romeo Lavia,MID,Chelsea,45,0.09567617295308188,1
885,158,Lamare Bogarde,DEF,Aston Villa,40,0.46240601503759404,0
886,158,Lewis Dobbin,MID,Aston Villa,50,0.06302521008403361,0
891,158,Cieran Slicker,GK,Ipswich,40,0.0031520882584712374,0
896,158,Tyler Morton,MID,Liverpool,45,0.020815264527320035,0
898,158,James McAtee,MID,Man City,48,0.33938437253354375,0
899,158,Conor Bradley,DEF,Liverpool,48,0.6133567662565903,0
907,158,Kasey McAteer,MID,Leicester,49,0.21904761904761905,0
908,158,Ben Nelson,DEF,Leicester,40,0.0040128410914927765,0
912,158,Filip Marschall,GK,Aston Villa,40,0.0,0
917,158,Evan Ferguson,FWD,Brighton,55,0.29763779527559053,1
921,158,Brandon Austin,GK,Tottenham,40,0.0013630168105406633,0
922,158,Jarell Quansah,DEF,Liverpool,41,0.2863247863247863,0
923,158,Archie Gray,MID,Tottenham,48,0.3346774193548387,0
928,158,Myles Peart-Harris,MID,Brentford,45,0.02120141342756184,0
933,158,Nathan Patterson,DEF,Everton,44,0.07880020335536349,0
935,158,Vitalii Mykolenko,DEF,Everton,43,0.6801801801801802,2
936,158,Lewis Hall,DEF,Newcastle,43,0.8802395209580839,2
944,158,Toti Antonio Gomes,DEF,Wolves,44,0.3163841807909605,1
945,158,Kieran Trippier,DEF,Newcastle,57,1.0831858407079646,2
950,158,Omari Hutchinson,MID,Ipswich,54,2.057823129251701,6
952,158,Salah-Eddine Oulad M'hand,MID,Arsenal,45,0.02120141342756184,0
954,158,Francisco Jorge Tomas Oliveira,MID,Wolves,45,0.076171875,0
956,158,Dejan Kulusevski,MID,Tottenham,63,3.364705882352941,11
958,158,Bruno Guimaraes Rodriguez Moura,MID,Newcastle,63,2.4945904173106648,1
959,158,Luis Diaz,MID,Liverpool,80,3.0382775119617227,2
960,158,Christian Eriksen,MID,Man United,54,1.6737891737891737,1
962,158,Rodrigo Bentancur,MID,Tottenham,50,1.6151202749140894,3
968,158,Odeluga Offiah,DEF,Brighton,40,0.021532298447671506,0
982,158,Tyler Dibling,MID,Southampton,45,2.003472222222222,1
989,158,Brennan Johnson,MID,Tottenham,64,3.5280898876404496,11
990,158,Cheick Doucoure,MID,Crystal Palace,49,0.49687500000000007,0
996,158,Will Smallbone,MID,Southampton,50,0.5381526104417672,0
997,158,Joe Willock,MID,Newcastle,48,1.5535307517084282,1
998,158,Joe Ayodele-Aribo,MID,Southampton,49,0.9620563035495717,1
999,158,Orel Mangala,MID,Everton,50,0.9620563035495717,2
1001,158,Luis Sinisterra Lucumi,MID,Bournemouth,50,1.9881081081081076,1
1002,158,Chris Richards,DEF,Crystal Palace,45,1.5269058295964126,0
1003,158,Diogo Teixeira da Silva,MID,Liverpool,75,2.3343642611683855,8
1004,158,Erling Haaland,FWD,Man City,153,8.798319327731093,2
1005,158,Lewis Cook,MID,Bournemouth,50,1.8954372623574147,10
1008,158,Sekou Mara,FWD,Southampton,50,0.05249343832020997,0
1011,158,Armel Bella-Kotchap,DEF,Southampton,40,0.20977011494252873,0
1012,158,Keane Lewis-Potter,MID,Brentford,50,1.9881081081081076,1
1013,158,Sepp van den Berg,DEF,Brentford,40,1.8019736842105263,2
1014,158,Diego Carlos Santos Silva,DEF,Aston Villa,45,1.4534534534534536,1
1017,158,Bruno Borges Fernandes,MID,Man United,83,6.451882845188284,-2
1018,158,Tyler Adams,MID,Bournemouth,49,0.09567617295308188,0
1019,158,Mark Travers,GK,Bournemouth,44,0.46540880503144655,0
1021,158,Fabio Ferreira Vieira,MID,Arsenal,54,0.16012084592145015,0
1024,158,Taiwo Awoniyi,FWD,Nottingham Forest,57,0.6827794561933536,1
1025,158,Levi Colwill,DEF,Chelsea,45,1.8229070837166514,1
1026,158,Ricardo Barbosa Pereira,DEF,Leicester,43,0.07880020335536349,0
1027,158,Ryan Christie,MID,Bournemouth,49,1.9881081081081076,2
1028,158,Matty Cash,DEF,Aston Villa,44,0.3533487297921478,0
1029,158,Bernardo Veiga de Carvalho e Silva,MID,Man City,65,2.396551724137931,2
1031,158,Dominic Solanke,FWD,Tottenham,75,8.021505376344086,6
1032,158,Hugo Bueno Lopez,DEF,Wolves,45,0.14032121724429414,0
1034,158,Aaron Hickey,DEF,Brentford,44,0.07880020335536349,0
1036,158,Solly March,MID,Brighton,65,0.05231388329979878,0
1038,158,Julian Alvarez,FWD,Man City,70,0.12992125984251968,0
1039,158,Mateusz Lis,GK,Southampton,40,0.0031520882584712374,0
1040,158,Lloyd Kelly,DEF,Newcastle,45,0.6801801801801802,0
1041,158,Gavin Bazunu,GK,Southampton,44,0.02058319039451115,0
1045,158,Ben Chilwell,DEF,Chelsea,48,0.24169741697416974,0
1047,158,Son Heung-min,MID,Tottenham,100,3.1739130434782608,0
1048,158,Harry Toffolo,DEF,Nottingham Forest,44,0.24169741697416974,0
1049,158,Jefferson Lerma Solis,MID,Crystal Palace,49,1.9778830963665086,2
1050,158,Chris Mepham,DEF,Bournemouth,44,0.14032121724429414,0
1051,158,Alex Mighten,MID,Nottingham Forest,45,0.02885862516212711,0
1052,158,Josh Dasilva,MID,Brentford,49,0.02885862516212711,0
1057,158,Daniel Iversen,GK,Leicester,40,0.056962025316455694,0
1059,158,Joe Hodge,MID,Wolves,45,0.02885862516212711,0
1061,158,Sven Botman,DEF,Newcastle,44,0.07880020335536349,0
1062,158,Lisandro Martinez,DEF,Man United,45,2.9037433155080214,0
1063,158,Pape Matar Sarr,MID,Tottenham,49,1.4698275862068966,4
1066,158,Nayef Aguerd,DEF,West Ham,44,0.20977011494252873,0
1067,158,Manor Solomon,MID,Tottenham,54,0.05790784557907846,0
1069,158,Joe Worrall,DEF,Nottingham Forest,45,0.03239289446185997,0
1070,158,Andreas Hoelgebaum Pereira,MID,Fulham,53,2.396551724137931,6
1071,158,Ruben Gato Alves Dias,DEF,Man City,55,1.6360759493670887,1
1072,158,Emerson Leite de Souza Junior,DEF,Tottenham,45,0.20622969574509836,0
1074,158,Marc Cucurella Saseta,DEF,Chelsea,50,1.8849557522123894,0
1075,158,James Hill,DEF,Bournemouth,40,0.011992619926199263,0
1076,158,Adam Smith,DEF,Bournemouth,45,1.27257525083612,2
1079,158,Benjamin White,DEF,Arsenal,64,3.085714285714286,0
1084,158,Kaoru Mitoma,MID,Brighton,67,2.3343642611683855,2
1085,158,Flynn Downes,MID,Southampton,49,1.8954372623574147,1
1086,158,Matt Turner,GK,Crystal Palace,40,0.12887828162291168,0
1088,158,Hwang Hee-chan,MID,Wolves,62,0.9620563035495717,1
1089,158,Rayan Ait-Nouri,DEF,Wolves,44,0.8802395209580839,9
1095,158,Lewis O'Brien,MID,Nottingham Forest,50,0.03458760927404029,0
1096,158,Gabriel Martinelli Silva,MID,Arsenal,69,3.9885714285714284,13
1098,158,Moises Caicedo Corozo,MID,Chelsea,49,1.9778830963665086,2
1099,158,Omar Richards,DEF,Nottingham Forest,45,0.021532298447671506,0
1102,158,Rico Lewis,DEF,Man City,47,0.6901408450704225,2
1105,158,Kevin Mbabu,DEF,Fulham,40,0.0,0
1108,158,Stefan Ortega Moreno,GK,Man City,53,0.12887828162291168,0
1109,158,Emiliano Martinez Romero,GK,Aston Villa,50,4.8,2
1113,158,Luke Harris,MID,Fulham,45,0.020815264527320035,0
1115,158,Will Dennis,GK,Bournemouth,40,0.0031520882584712374,0
1116,158,Julio Enciso,MID,Brighton,54,1.0044101433296588,1
1117,158,Jay Stansfield,FWD,Fulham,50,0.004830917874396135,0
1118,158,Diogo Dalot Teixeira,DEF,Man United,50,4.126506024096385,0
1119,158,Alejandro Garnacho,MID,Man United,63,3.9885714285714284,2
1121,158,Djed Spence,DEF,Tottenham,44,0.08333333333333333,0
1123,158,Malcolm Ebiowei,MID,Crystal Palace,45,0.0,0
1124,158,Kacper Kozłowski,MID,Brighton,45,0.020815264527320035,0
1126,158,David Brooks,MID,Bournemouth,49,0.05231388329979878,0
1128,158,Boubacar Kamara,MID,Aston Villa,50,0.03458760927404029,0
1129,158,Kaine Kesler Hayden,DEF,Aston Villa,40,0.011992619926199263,0
1130,158,Tyrell Malacia,DEF,Man United,44,0.03239289446185997,0
1131,158,Jan Paul van Hecke,DEF,Brighton,45,1.27257525083612,0
1133,158,Eddie Nketiah,FWD,Crystal Palace,59,1.6580310880829014,2
1134,158,Jaidon Anthony,MID,Bournemouth,45,0.05231388329979878,0
1136,158,Ryan Yates,MID,Nottingham Forest,50,1.6737891737891737,1
1137,158,Darwin Nunez Ribeiro,FWD,Liverpool,72,5.333333333333333,0
1138,158,Rodrigo Muniz Carvalho,FWD,Fulham,59,0.9393939393939394,1
1141,158,Marcus Tavernier,MID,Bournemouth,55,3.0382775119617227,4
1143,158,Miguel Almiron Rejala,MID,Newcastle,57,0.49687500000000007,0
1146,158,Deniz Undav,FWD,Brighton,55,0.01913265306122449,0
1147,158,Jonathan Panzo,DEF,Nottingham Forest,40,0.0040128410914927765,0
1148,158,Fabio Freitas Gouveia Carvalho,MID,Brentford,48,1.6737891737891737,6
1150,158,Bobby De Cordova-Reid,MID,Leicester,53,0.4285714285714285,1
1152,158,Gabriel dos Santos Magalhaes,DEF,Arsenal,61,4.126506024096385,1
1153,158,Facundo Pellistri Rebollo,MID,Man United,50,0.02885862516212711,0
1154,158,Jeremy Sarmiento Morante,MID,Brighton,49,0.03458760927404029,0
1155,158,Philip Billing,MID,Bournemouth,48,0.7274247491638796,0
1156,158,Bobby Clark,MID,Liverpool,45,0.0,0
1157,158,Amadou Onana,MID,Aston Villa,52,2.057823129251701,2
1158,158,Norberto Murara Neto,GK,Arsenal,43,0.46540880503144655,0
1160,158,Mikkel Damsgaard,MID,Brentford,50,1.8954372623574147,3
1161,158,Marcos Senesi,DEF,Bournemouth,48,0.8553590010405826,2
1162,158,Goncalo Manuel Ganchinho Guedes,MID,Wolves,53,0.5787234042553191,0
1163,158,Pervis Estupinan,DEF,Brighton,50,1.5269058295964126,-1
1168,158,Matheus Luiz Nunes,MID,Man City,49,0.7274247491638796,0
1172,158,Alexander Isak,FWD,Newcastle,83,3.326923076923077,0
1174,158,Kaden Rodney,MID,Crystal Palace,45,0.020815264527320035,0
1177,158,Carlos Henrique Casimiro,MID,Man United,49,1.5369127516778522,1
1178,158,Lucas Tolentino Coelho de Lima,MID,West Ham,60,2.3343642611683855,2
1183,158,Juan Larios Lopez,DEF,Southampton,40,0.011992619926199263,0
1185,158,Wout Faes,DEF,Leicester,41,0.8553590010405826,0
1189,158,Antony Matheus dos Santos,MID,Man United,58,0.4285714285714285,0
1190,158,Idrissa Gueye,MID,Everton,49,0.7799564270152506,1
1193,158,Manuel Akanji,DEF,Man City,55,1.8229070837166514,2
1194,158,Sasa Kalajdzic,FWD,Wolves,49,0.0,0
1196,158,Ethan Nwaneri,MID,Arsenal,45,0.1631578947368421,1
1199,158,Boubacar Traore,MID,Wolves,49,0.1631578947368421,0
1201,158,Ryan Trevitt,MID,Brentford,45,0.1631578947368421,0
1204,158,Martial Godo,MID,Fulham,45,0.02120141342756184,0
